time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.9846899509429932,86.6,86.48,15.18,0.999,0.047,34.944,60,0.994
1.9843776226043701,86.71,87.48,15.18,1.0,0.047,35.436,60,0.994
2.984910011291504,86.72,87.48,15.18,1.0,0.047,35.323,60,0.995
3.9841535091400146,86.67,88.48,15.18,1.0,0.048,34.924,58,0.995
4.9845802783966064,86.65,88.48,15.18,1.0,0.048,35.313,60,0.992
5.985297679901123,86.69,89.48,0.0,1.0,0.048,35.17,60,0.994
6.985132455825806,86.58,90.48,0.0,1.0,0.048,35.795,60,0.994
7.984755039215088,86.62,90.48,0.0,1.0,0.048,35.436,60,0.993
8.984293699264526,86.71,91.48,0.0,1.0,0.048,35.416,58,0.995
9.985212326049805,86.55,91.48,7.13,1.0,0.048,35.416,58,0.995
10.984260559082031,86.55,92.48,7.13,1.0,0.048,35.682,59,0.992
11.984233617782593,86.55,92.48,7.13,0.999,0.048,35.17,60,0.993
12.98495078086853,86.67,93.48,7.13,1.0,0.048,35.672,57,0.995
13.984570503234863,86.67,93.48,7.13,1.0,0.048,35.549,60,0.994
14.984423398971558,86.5,94.48,7.13,1.0,0.048,36.061,60,0.994
15.985411167144775,86.59,94.48,10.9,1.0,0.048,35.652,60,0.994
16.984604120254517,86.69,95.48,10.9,1.0,0.048,35.795,60,0.996
17.984596252441406,86.56,95.48,10.9,1.0,0.048,35.416,59,0.993
18.984580039978027,86.62,96.48,10.9,1.0,0.048,36.45,60,0.994
19.984580039978027,86.48,97.48,15.5,1.0,0.048,35.805,60,0.993
20.984589099884033,86.35,97.48,15.5,1.0,0.048,35.682,60,0.994
21.984503746032715,86.55,98.48,15.5,1.0,0.048,36.573,58,0.994
22.984225034713745,86.51,98.48,15.5,1.0,0.048,36.061,60,0.996
23.985036611557007,86.45,99.48,15.5,1.0,0.048,35.692,58,0.994
24.98406219482422,86.41,99.48,18.3,1.0,0.048,36.061,60,0.993
25.984779596328735,86.21,100.0,18.3,1.0,0.048,36.317,60,0.993
26.98476815223694,86.21,100.0,18.3,1.0,0.048,36.553,58,0.995
27.984488248825073,86.4,100.0,18.3,1.0,0.048,36.184,57,0.993
28.985149383544922,86.37,100.0,18.3,1.0,0.048,36.061,58,0.995
29.98513150215149,86.29,100.0,18.3,1.0,0.048,35.805,57,0.993
30.985071182250977,86.4,100.0,18.93,1.0,0.048,36.327,58,0.993
31.98526644706726,86.26,100.0,18.93,1.0,0.048,36.41,60,0.994
32.9852831363678,86.31,100.0,18.93,1.0,0.048,35.918,60,0.993
