Time_sec,Temperature_C
5.373837947845459,25.21
10.561223030090332,25.34
15.748305320739746,25.32
20.93559432029724,25.24
26.12280559539795,25.76
31.310037851333618,25.46
36.4973623752594,25.46
41.684810638427734,25.43
46.87216019630432,25.51
52.059468030929565,25.38
57.24699926376343,25.44
62.43410658836365,25.37
67.62150239944458,25.62
72.8087866306305,25.56
77.99611353874207,25.84
83.1834864616394,25.59
88.37091493606567,25.84
93.55821442604065,25.84
98.74505972862244,26.32
103.93242597579956,25.77
109.1197292804718,25.84
114.30700659751892,25.87
119.49425315856934,26.17
124.68148517608643,25.72
129.86837458610535,26.33
135.05537962913513,26.39
140.24280190467834,26.6
145.4301471710205,26.48
150.61759757995605,26.97
155.8048815727234,27.06
160.99216842651367,27.22
166.17913174629211,26.95
171.3663980960846,27.3
176.55315828323364,27.39
181.74038791656494,27.89
186.9277663230896,27.93
192.11495566368103,27.73
197.30229711532593,27.87
202.4892613887787,28.61
207.67654013633728,28.45
212.86392331123352,28.63
218.0513916015625,28.52
223.2387661933899,29.08
228.4261646270752,29.09
233.61353421211243,29.06
238.80092096328735,29.49
243.98805928230286,30.0
249.1753921508789,29.77
254.3627552986145,29.7
259.5501515865326,29.9
264.7375717163086,30.19
269.9248752593994,30.22
275.11182737350464,30.72
280.2990474700928,30.65
285.4863312244415,30.92
290.67359042167664,30.9
295.86023449897766,31.43
301.04745221138,31.33
306.2349178791046,31.77
311.4222481250763,31.98
316.60945558547974,32.18
321.7970209121704,32.0
326.9843039512634,32.3
332.17164278030396,32.32
337.3590979576111,32.3
342.54647994041443,32.44
347.733779668808,32.95
352.92105650901794,33.39
358.10825300216675,33.11
363.29539346694946,33.36
368.4828817844391,33.81
373.6702449321747,33.88
378.8571834564209,33.62
384.04448199272156,34.15
389.2319130897522,34.25
394.4190785884857,34.57
399.6063599586487,34.86
404.7938222885132,34.77
409.9811475276947,35.33
415.16855120658875,35.1
420.3559696674347,35.51
425.54297828674316,35.6
430.7302334308624,35.78
435.9175868034363,36.22
441.1048901081085,36.09
446.2921636104584,36.4
451.4795010089874,36.74
456.66623163223267,36.71
461.85295963287354,37.31
467.04010105133057,37.14
472.22745084762573,37.59
477.4147367477417,37.88
482.6019787788391,37.98
487.7887122631073,38.06
492.975869178772,38.2
498.16323232650757,38.58
503.35054898262024,38.76
508.53789496421814,38.83
513.7251844406128,39.2
518.9125063419342,39.89
524.0997529029846,39.64
529.2869265079498,39.99
534.4742848873138,40.14
539.6618716716766,40.08
544.8492739200592,40.47
550.0365736484528,40.48
555.2238447666168,40.56
560.4112122058868,41.46
565.5984807014465,41.5
570.7858982086182,41.66
575.973269701004,41.8
581.1602272987366,41.77
586.347528219223,41.78
591.5349292755127,42.29
596.7223796844482,41.95
601.909699678421,42.35
607.0970039367676,42.54
612.2843828201294,43.04
617.4716341495514,43.14
622.6589958667755,43.76
627.8459451198578,43.71
633.0332715511322,43.45
638.2205724716187,43.84
643.4079766273499,44.07
648.5954413414001,44.11
653.7827336788177,44.68
658.9700510501862,44.85
664.1570634841919,45.18
669.3444027900696,45.02
674.5317783355713,45.3
679.7190518379211,45.21
684.9062151908875,45.54
690.0930173397064,46.1
695.28044962883,46.26
700.4675862789154,46.02
705.6543049812317,45.89
710.8409807682037,46.71
716.0281190872192,47.18
721.2148385047913,47.23
726.4021022319794,47.57
731.5893795490265,47.67
736.7768535614014,47.57
741.963814496994,47.92
747.1513211727142,48.18
752.3387272357941,48.33
757.525955915451,49.04
762.7126729488373,48.85
767.8993473052979,48.95
773.0868554115295,49.36
778.2741847038269,49.47
783.4611058235168,49.32
788.6483318805695,49.35
793.8358781337738,49.88
799.0229926109314,49.98
804.2097301483154,50.33
809.3968687057495,50.45
814.5839312076569,50.84
819.7714014053345,51.06
824.9584980010986,50.97
830.1459271907806,51.26
835.333309173584,51.6
840.52072930336,52.52
845.7075002193451,52.22
850.8942589759827,52.1
856.0810534954071,52.29
861.2681443691254,52.33
866.454832315445,52.56
871.6415224075317,52.66
876.8285851478577,53.03
882.0160441398621,53.11
887.2027168273926,53.6
892.3893585205078,53.92
897.5765438079834,53.5
902.7635748386383,54.16
907.9508016109467,54.3
913.137615442276,54.73
918.3246982097626,54.97
923.5119969844818,54.87
928.6990034580231,54.95
933.8863940238953,55.6
939.0738637447357,55.44
944.2611413002014,55.69
949.4483873844147,55.76
954.6358213424683,56.04
959.8225898742676,56.36
965.0094268321991,56.12
970.1965000629425,56.72
975.383939743042,56.69
980.5713136196136,57.0
985.7587020397186,56.94
990.9455230236053,57.35
996.1329622268677,57.37
1001.320294380188,57.64
1006.5078954696655,57.74
1011.6951613426208,57.64
1016.8823590278625,58.57
1022.0696153640747,57.84
1027.2570216655731,58.49
1032.4438107013702,58.91
1037.6317315101624,58.88
1042.8187522888184,58.99
1048.0060338974,59.81
1053.1932163238525,59.93
1058.3806977272034,60.21
1063.567477464676,59.94
1068.7549154758453,60.11
1073.9423077106476,60.94
1079.1298081874847,60.72
1084.317069530487,60.73
1089.5042688846588,60.81
1094.6916918754578,60.91
1099.8789858818054,60.99
1105.0663599967957,61.59
1110.253807067871,61.75
1115.440834760666,61.04
1120.6281940937042,62.18
1125.8154861927032,62.28
1131.002888917923,62.31
1136.190167427063,62.59
1141.3774268627167,62.94
1146.5642199516296,63.46
1151.751080274582,63.27
1156.9383432865143,63.47
1162.1257729530334,63.78
1167.3130798339844,63.38
1172.5004143714905,63.93
1177.6878781318665,64.3
1182.8752222061157,64.31
1188.062822818756,64.08
1193.2503461837769,64.47
1198.437733888626,64.48
1203.625049829483,66.01
1208.8123552799225,64.99
1213.99964427948,65.54
1219.1870422363281,65.72
1224.3743176460266,65.58
1229.5615499019623,64.97
1234.7484815120697,66.66
1239.9359965324402,66.53
1245.1234838962555,66.93
1250.310371875763,66.78
1255.4979112148285,66.87
1260.685265302658,67.07
1265.8726410865784,67.24
1271.0600101947784,67.73
1276.2472429275513,67.62
1281.4345545768738,68.06
1286.6219503879547,68.15
1291.8092594146729,68.09
1296.9965507984161,68.37
1302.1838371753693,68.42
1307.3711557388306,68.02
1312.558349609375,68.35
1317.7457611560822,69.9
1322.9330565929413,69.14
1328.120357990265,69.77
1333.3073818683624,69.38
1338.4944608211517,69.65
1343.6817667484283,69.81
1348.8688406944275,70.03
1354.0562660694122,70.97
1359.2434720993042,70.98
1364.430204153061,70.33
1369.6173477172852,70.1
1374.8048105239868,70.64
1379.9921097755432,72.08
1385.1792359352112,70.95
1390.3664889335632,71.68
1395.5533192157745,72.37
1400.7405498027802,72.13
1405.9278326034546,72.12
1411.1150889396667,72.61
1416.3022894859314,72.37
1421.489642381668,72.79
1426.6769151687622,72.64
1431.8641903400421,73.03
1437.051391363144,73.71
1442.238629102707,73.56
1447.4259886741638,73.59
1452.6132230758667,72.69
1457.800463438034,74.52
1462.9880347251892,73.95
1468.1753313541412,74.17
1473.3627607822418,74.59
1478.5500931739807,74.27
1483.736858844757,75.45
1488.9242208003998,74.94
1494.1114873886108,75.28
1499.2984042167664,74.75
1504.4858617782593,75.42
1509.6730914115906,75.52
1514.859854221344,75.96
1520.0472359657288,75.95
1525.2344298362732,75.7
1530.4211809635162,76.57
1535.608375787735,76.23
1540.7958283424377,76.31
1545.9832060337067,76.93
1551.1708445549011,76.77
1556.3581173419952,77.03
1561.545422077179,77.55
1566.732702255249,77.49
1571.9198668003082,77.01
1577.1072165966034,77.71
1582.294498205185,77.67
1587.4817445278168,78.71
1592.6689155101776,77.72
1597.8561174869537,78.49
1603.0430176258087,78.36
1608.2301387786865,78.67
1613.4172806739807,79.17
1618.6045377254486,79.24
1623.7923452854156,79.03
1628.979845046997,79.4
1634.1671781539917,79.29
1639.35440325737,78.63
1644.5411429405212,79.35
1649.7284514904022,79.85
1654.9158580303192,79.24
1660.1031110286713,80.63
1665.2903182506561,81.24
1670.4778473377228,80.5
1675.664673089981,80.91
