timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
0.9513764381408691,0.0,0.0,0.0,0.0,0.0,37.271,43
1.919236183166504,0.0,0.0,0.0,0.0,0.0,37.774,43
2.9193503856658936,0.0,0.0,0.0,0.0,0.0,37.527,41
3.919175624847412,0.0,0.0,0.0,0.0,0.0,37.006,43
4.919217348098755,0.0,0.0,0.0,0.0,0.0,37.404,40
5.9192588329315186,0.0,0.0,0.0,0.0,0.0,37.404,43
6.919105529785156,0.0,0.0,0.0,0.0,0.0,37.518,41
7.919294834136963,0.0,0.0,0.0,0.0,0.0,37.537,43
8.919235467910767,0.0,0.0,0.0,0.0,0.0,37.65,41
9.919826030731201,0.0,0.0,0.0,0.0,0.0,37.67,43
10.919349193572998,0.0,0.0,0.0,0.0,0.0,38.039,43
11.919164896011353,0.0,0.0,0.0,0.0,0.0,37.803,43
12.919288158416748,0.0,0.0,0.0,0.0,0.0,37.394,42
13.919295072555542,0.0,0.0,0.0,0.0,0.0,37.906,43
14.920030117034912,0.0,0.0,0.0,0.0,0.0,37.774,41
15.919702053070068,0.0,0.0,0.0,0.0,0.0,37.518,43
16.919076919555664,0.0,0.0,0.0,0.0,0.0,37.906,43
17.919224977493286,0.0,0.0,0.0,0.0,0.0,37.385,43
18.919758319854736,0.0,0.0,0.0,0.0,0.0,37.404,43
19.91920828819275,0.0,0.0,0.0,0.0,0.0,37.138,41
20.919824838638306,0.0,0.0,0.0,0.0,0.0,38.02,41
21.91919994354248,0.0,0.0,0.0,0.0,0.0,37.527,41
22.919091939926147,0.0,0.0,0.0,0.0,0.0,37.783,41
23.91903328895569,0.0,0.0,0.0,0.0,0.0,37.015,43
24.919092178344727,0.0,0.0,0.0,0.0,0.0,38.039,40
25.919094800949097,0.0,0.0,0.0,0.0,0.0,37.394,43
26.919085025787354,0.0,0.0,0.0,0.0,0.0,37.148,41
27.919034004211426,0.0,0.0,0.0,0.0,0.0,37.148,40
28.919071197509766,0.0,0.0,0.0,0.0,0.0,37.148,43
29.919090032577515,0.0,0.0,0.0,0.0,0.0,37.783,40
30.91909384727478,0.0,0.0,0.0,0.0,0.0,37.887,41
31.91903781890869,0.0,0.0,0.0,0.0,0.0,37.66,41
32.919108152389526,0.0,0.0,0.0,0.0,0.0,36.892,40
33.91909837722778,0.0,0.0,0.0,0.0,0.0,37.936,43
34.919044494628906,0.0,0.0,0.0,0.0,0.0,37.774,43
35.91926622390747,0.0,0.0,0.0,0.0,0.0,37.129,40
36.919044733047485,0.0,0.0,0.0,0.0,0.0,37.65,43
37.9190993309021,0.0,0.0,0.0,0.0,0.0,37.129,40
38.919106245040894,0.0,0.0,0.0,0.0,0.0,36.873,41
39.91938352584839,0.0,0.0,0.0,0.0,0.0,38.039,43
40.919090032577515,0.0,0.0,0.0,0.0,0.0,37.138,40
41.91904258728027,0.0,0.0,0.0,0.0,0.0,37.385,43
42.919227600097656,0.0,0.0,0.0,0.0,0.0,37.65,43
43.919233083724976,0.0,0.0,0.0,0.0,0.0,37.783,43
44.91928315162659,0.0,0.0,0.0,0.0,0.0,38.059,40
45.91928720474243,0.0,0.0,0.0,0.0,0.0,37.158,41
46.91993999481201,0.0,0.0,0.0,0.0,0.0,37.783,43
47.91970658302307,0.0,0.0,0.0,0.0,0.0,37.803,43
48.91945004463196,0.0,0.0,0.0,0.0,0.0,37.527,40
49.9200644493103,0.0,0.0,0.0,0.0,0.0,38.162,41
50.91978645324707,0.0,0.0,0.0,0.0,0.0,37.508,43
51.91933751106262,0.0,0.0,0.0,0.0,0.0,37.783,40
52.91923761367798,0.0,0.0,0.0,0.0,0.0,37.271,40
53.91928267478943,0.0,0.0,0.0,0.0,0.0,37.414,43
54.919437408447266,0.0,0.0,0.0,0.0,0.0,37.508,40
55.91932415962219,0.0,0.0,0.0,0.0,0.0,37.404,43
56.91907095909119,0.0,0.0,0.0,0.0,0.0,37.158,43
57.91928172111511,0.0,0.0,0.0,0.0,0.0,37.793,40
58.919408082962036,0.0,0.0,0.0,0.0,0.0,37.025,43
59.919238567352295,0.0,0.0,0.0,0.0,0.0,37.65,41
60.91921019554138,0.0,0.0,0.0,0.0,0.0,37.158,40
61.91981291770935,0.0,0.0,0.0,0.0,0.0,37.754,40
62.91925859451294,0.0,0.0,0.0,0.0,0.0,38.039,41
63.919102907180786,0.0,0.0,0.0,0.0,0.0,37.631,41
64.91927981376648,0.0,0.0,0.0,0.0,0.0,37.65,43
65.92010736465454,0.0,0.0,0.0,0.0,0.0,37.754,43
66.91933035850525,0.0,0.0,0.0,0.0,0.0,37.527,42
67.92004323005676,0.0,0.0,0.0,0.0,0.0,37.518,43
68.919269323349,0.0,0.0,0.0,0.0,0.0,37.774,41
69.92002511024475,0.0,0.0,0.0,0.0,0.0,37.65,43
70.9197781085968,0.0,0.0,0.0,0.0,0.0,37.385,40
71.91965746879578,0.0,0.0,0.0,0.0,0.0,37.262,43
72.9195168018341,0.0,0.0,0.0,0.0,0.0,37.906,41
73.92030382156372,0.0,0.0,0.0,0.0,0.0,37.262,40
74.92006635665894,0.0,0.0,0.0,0.0,0.0,37.262,43
75.9197850227356,0.0,0.0,0.0,0.0,0.0,37.262,40
76.9196093082428,0.0,0.0,0.0,0.0,0.0,38.039,43
77.91931200027466,0.0,0.0,0.0,0.0,0.0,37.783,43
78.91930198669434,0.0,0.0,0.0,0.0,0.0,37.404,41
79.9190309047699,0.0,0.0,0.0,0.0,0.0,37.518,43
80.91945052146912,0.0,0.0,0.0,0.0,0.0,37.518,40
81.91927027702332,0.0,0.0,0.0,0.0,0.0,37.518,40
82.91935610771179,0.0,0.0,0.0,0.0,0.0,37.926,41
83.9190776348114,0.0,0.0,0.0,0.0,0.0,37.764,41
84.91925358772278,0.0,0.0,0.0,0.0,0.0,37.271,41
85.92003345489502,0.0,0.0,0.0,0.0,0.0,36.873,43
86.91933631896973,0.0,0.0,0.0,0.0,0.0,37.66,43
87.92011380195618,0.0,0.0,0.0,0.0,0.0,37.783,43
88.91933584213257,0.0,0.0,0.0,0.0,0.0,37.271,40
89.91929125785828,0.0,0.0,0.0,0.0,0.0,38.143,41
90.92001843452454,0.0,0.0,0.0,0.0,0.0,38.02,43
91.91931247711182,0.0,0.0,0.0,0.0,0.0,37.537,40
92.9199731349945,0.0,0.0,0.0,0.0,0.0,37.271,40
93.91947221755981,0.0,0.0,0.0,0.0,0.0,37.887,40
94.91916131973267,0.0,0.0,0.0,0.0,0.0,37.897,43
95.91932010650635,0.0,0.0,0.0,0.0,0.0,37.148,43
96.9192624092102,0.0,0.0,0.0,0.0,0.0,37.404,41
97.91905784606934,0.0,0.0,0.0,0.0,0.0,38.039,40
98.91904067993164,0.0,0.0,0.0,0.0,0.0,37.803,43
99.91909909248352,0.0,0.0,0.0,0.0,0.0,38.03,40
100.91910886764526,0.0,0.0,0.0,0.0,0.0,37.66,43
101.91909599304199,0.0,0.0,0.0,0.0,0.0,37.906,40
102.9200394153595,0.0,0.0,0.0,0.0,0.0,37.897,43
103.91907787322998,0.0,0.0,0.0,0.0,0.0,37.65,43
104.91910004615784,0.0,0.0,0.0,0.0,0.0,38.02,40
105.91942071914673,0.0,0.0,0.0,0.0,0.0,37.271,41
106.91904425621033,0.0,0.0,0.0,0.0,0.0,37.916,41
107.91919159889221,0.0,0.0,0.0,0.0,0.0,38.049,41
108.91908621788025,0.0,0.0,0.0,0.0,0.0,38.03,40
109.91909193992615,0.0,0.0,0.0,0.0,0.0,37.424,41
110.91926836967468,0.0,0.0,0.0,0.0,0.0,37.518,41
111.91923141479492,0.0,0.0,0.0,0.0,0.0,38.049,40
112.91988754272461,0.0,0.0,0.0,0.0,0.0,37.518,41
113.91933512687683,0.0,0.0,0.0,0.0,0.0,37.65,43
114.91930317878723,0.0,0.0,0.0,0.0,0.0,38.295,40
115.91935467720032,0.0,0.0,0.0,0.0,0.0,37.916,40
116.91918921470642,0.0,0.0,0.0,0.0,0.0,37.394,43
117.91934442520142,0.0,0.0,0.0,0.0,0.0,37.518,40
118.92016935348511,0.0,0.0,0.0,0.0,0.0,37.518,40
119.91928577423096,0.0,0.0,0.0,0.0,0.0,38.03,43
120.91994857788086,0.0,0.0,0.0,0.0,0.0,38.286,40
121.91966104507446,0.0,0.0,0.0,0.0,0.0,37.641,41
122.91943025588989,0.0,0.0,0.0,0.0,0.0,37.65,40
123.92019629478455,0.0,0.0,0.0,0.0,0.0,37.404,41
124.91933274269104,0.0,0.0,0.0,0.0,0.0,37.906,40
125.92006421089172,0.0,0.0,0.0,0.0,0.0,37.129,43
126.91987133026123,0.0,0.0,0.0,0.0,0.0,38.039,41
127.91921782493591,0.0,0.0,0.0,0.0,0.0,38.059,40
128.91993737220764,0.0,0.0,0.0,0.0,0.0,37.641,40
129.91977739334106,0.0,0.0,0.0,0.0,0.0,37.527,41
130.91927909851074,0.0,0.0,0.0,0.0,0.0,37.262,43
131.91910696029663,0.0,0.0,0.0,0.0,0.0,38.542,40
132.9192352294922,0.0,0.0,0.0,0.0,0.0,37.66,40
133.9192934036255,0.0,0.0,0.0,0.0,0.0,37.404,43
134.92010021209717,0.0,0.0,0.0,0.0,0.0,37.138,43
135.91931748390198,0.0,0.0,0.0,0.0,0.0,37.537,43
136.91931128501892,0.0,0.0,0.0,0.0,0.0,37.547,43
137.91930985450745,0.0,0.0,0.0,0.0,0.0,38.02,43
138.91932201385498,0.0,0.0,0.0,0.0,0.0,37.65,40
139.91913175582886,0.0,0.0,0.0,0.0,0.0,37.65,40
140.91909170150757,0.0,0.0,0.0,0.0,0.0,37.394,43
141.91969227790833,0.0,0.0,0.0,0.0,0.0,37.66,43
142.9195032119751,0.0,0.0,0.0,0.0,0.0,37.66,40
143.9191300868988,0.0,0.0,0.0,0.0,0.0,37.764,40
144.91910004615784,0.0,0.0,0.0,0.0,0.0,37.015,43
145.91925930976868,0.0,0.0,0.0,0.0,0.0,38.059,40
146.91925501823425,0.0,0.0,0.0,0.0,0.0,37.774,43
147.91925144195557,0.0,0.0,0.0,0.0,0.0,37.385,40
148.91909217834473,0.0,0.0,0.0,0.0,0.0,37.394,41
149.9195008277893,0.0,0.0,0.0,0.0,0.0,37.774,41
150.91923475265503,0.0,0.0,0.0,0.0,0.0,37.774,41
151.9190981388092,0.0,0.0,0.0,0.0,0.0,38.143,43
152.9192352294922,0.0,0.0,0.0,0.0,0.0,38.02,41
