timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416117.0050242,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416118.0548146,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416119.1052744,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416120.1277804,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416121.1276038,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416122.127902,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416123.127715,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416124.1277595,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416125.1276538,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416126.1279209,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416127.1282966,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416128.1288116,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416129.128232,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416130.127774,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416131.1282706,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416132.1277666,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416133.1281984,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416134.12857,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416135.127749,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416136.1282198,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416137.1287284,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416138.1283636,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416139.1277182,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416140.127809,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416141.1278005,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416142.1277559,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416143.1276157,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416144.1277566,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416145.1280713,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416146.1277404,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416147.1278028,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416148.1277676,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416149.1282504,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416150.1287165,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416151.1277344,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416152.1281822,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416153.1285443,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416154.12763,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416155.1277735,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416156.1282668,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416157.1277905,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416158.1282098,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416159.127775,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416160.1277428,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416161.1280353,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416162.128299,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416163.1276267,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416164.1287642,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416165.127701,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416166.127951,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416167.1282184,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416168.127793,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416169.1276422,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416170.1277835,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416171.1277227,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416172.1277823,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416173.1276443,0.0,0.0,0.0,0.0,0.0,0.0,0
