timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
0.9511523246765137,0.0,0.0,0.0,0.0,0.0,37.414,43
1.9007139205932617,0.0,0.0,0.0,0.0,0.0,36.902,41
2.850707530975342,0.0,0.0,0.0,0.0,0.0,37.66,43
3.800464153289795,0.0,0.0,0.0,0.0,0.0,37.138,43
4.754587411880493,0.0,0.0,0.0,0.0,0.0,37.291,41
5.7553441524505615,0.0,0.0,0.0,0.0,0.0,37.148,43
6.754765033721924,0.0,0.0,0.0,0.0,0.0,37.537,40
7.75521183013916,0.0,0.0,0.0,0.0,0.0,36.912,43
8.754581689834595,0.0,0.0,0.0,0.0,0.0,37.404,41
9.754669904708862,0.0,0.0,0.0,0.0,0.0,37.271,40
10.754433155059814,0.0,0.0,0.0,0.0,0.0,36.922,43
11.75493597984314,0.0,0.0,0.0,0.0,0.0,37.158,43
12.754457950592041,0.0,0.0,0.0,0.0,0.0,36.666,43
13.754610538482666,0.0,0.0,0.0,0.0,0.0,37.774,40
14.754393577575684,0.0,0.0,0.0,0.0,0.0,37.434,43
15.754577159881592,0.0,0.0,0.0,0.0,0.0,37.68,40
16.754417896270752,0.0,0.0,0.0,0.0,0.0,37.65,40
17.754489421844482,0.0,0.0,0.0,0.0,0.0,37.291,43
18.75446105003357,0.0,0.0,0.0,0.0,0.0,36.892,40
19.75448703765869,0.0,0.0,0.0,0.0,0.0,37.537,43
20.754406213760376,0.0,0.0,0.0,0.0,0.0,37.414,40
21.754480123519897,0.0,0.0,0.0,0.0,0.0,37.178,43
22.75443935394287,0.0,0.0,0.0,0.0,0.0,37.803,43
23.7544527053833,0.0,0.0,0.0,0.0,0.0,36.902,40
24.754462242126465,0.0,0.0,0.0,0.0,0.0,37.404,43
25.75438380241394,0.0,0.0,0.0,0.0,0.0,37.414,40
26.754571676254272,0.0,0.0,0.0,0.0,0.0,37.271,43
27.754374980926514,0.0,0.0,0.0,0.0,0.0,37.291,43
28.754597425460815,0.0,0.0,0.0,0.0,0.0,36.892,41
29.754733562469482,0.0,0.0,0.0,0.0,0.0,37.547,43
30.754610300064087,0.0,0.0,0.0,0.0,0.0,37.271,43
31.755239963531494,0.0,0.0,0.0,0.0,0.0,37.803,41
32.75464224815369,0.0,0.0,0.0,0.0,0.0,37.158,43
33.7544047832489,0.0,0.0,0.0,0.0,0.0,37.394,40
34.75459337234497,0.0,0.0,0.0,0.0,0.0,37.793,41
35.75443196296692,0.0,0.0,0.0,0.0,0.0,37.527,41
36.754732847213745,0.0,0.0,0.0,0.0,0.0,36.892,40
37.75474739074707,0.0,0.0,0.0,0.0,0.0,37.158,43
38.754406690597534,0.0,0.0,0.0,0.0,0.0,37.66,40
39.75486373901367,0.0,0.0,0.0,0.0,0.0,37.045,41
40.7544059753418,0.0,0.0,0.0,0.0,0.0,37.404,41
41.75485444068909,0.0,0.0,0.0,0.0,0.0,37.271,40
42.75463652610779,0.0,0.0,0.0,0.0,0.0,37.537,43
43.75440239906311,0.0,0.0,0.0,0.0,0.0,37.138,41
44.754738092422485,0.0,0.0,0.0,0.0,0.0,37.006,43
45.754523277282715,0.0,0.0,0.0,0.0,0.0,37.138,41
46.754382371902466,0.0,0.0,0.0,0.0,0.0,38.039,41
