timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
0.9517152309417725,0.0,0.0,0.0,0.0,0.0,37.138,44
1.9008243083953857,0.0,0.0,0.0,0.0,0.0,37.138,41
2.8507652282714844,0.0,0.0,0.0,0.0,0.0,37.394,43
3.800795316696167,0.0,0.0,0.0,0.0,0.0,37.394,43
4.796785354614258,0.0,0.0,0.0,0.0,0.0,37.65,41
5.797006607055664,0.0,0.0,0.0,0.0,0.0,37.65,43
6.797021150588989,0.0,0.0,0.0,0.0,0.0,37.916,41
7.7969019412994385,0.0,0.0,0.0,0.0,0.0,37.783,40
8.796847105026245,0.0,0.0,0.0,0.0,0.0,37.262,43
9.796990156173706,0.0,0.0,0.0,0.0,0.0,37.537,41
10.797511577606201,0.0,0.0,0.0,0.0,0.0,38.039,43
11.797718048095703,0.0,0.0,0.0,0.0,0.0,37.764,41
12.797391891479492,0.0,0.0,0.0,0.0,0.0,37.414,41
13.797235012054443,0.0,0.0,0.0,0.0,0.0,37.518,41
14.796624660491943,0.0,0.0,0.0,0.0,0.0,37.774,43
15.797090530395508,0.0,0.0,0.0,0.0,0.0,37.631,43
16.797595024108887,0.0,0.0,0.0,0.0,0.0,37.537,43
17.79727530479431,0.0,0.0,0.0,0.0,0.0,37.793,43
18.797131776809692,0.0,0.0,0.0,0.0,0.0,37.394,40
19.797823429107666,0.0,0.0,0.0,0.0,0.0,37.281,43
20.796767950057983,0.0,0.0,0.0,0.0,0.0,37.65,44
21.797824144363403,0.0,0.0,0.0,0.0,0.0,37.906,43
22.79690957069397,0.0,0.0,0.0,0.0,0.0,37.291,43
23.797751426696777,0.0,0.0,0.0,0.0,0.0,37.527,43
24.796806573867798,0.0,0.0,0.0,0.0,0.0,38.039,43
25.796467781066895,0.0,0.0,0.0,0.0,0.0,38.03,41
26.79688787460327,0.0,0.0,0.0,0.0,0.0,37.67,41
27.796813011169434,0.0,0.0,0.0,0.0,0.0,37.774,41
28.796987533569336,0.0,0.0,0.0,0.0,0.0,37.025,43
29.79704189300537,0.0,0.0,0.0,0.0,0.0,37.385,43
30.797097206115723,0.0,0.0,0.0,0.0,0.0,37.793,41
31.796834230422974,0.0,0.0,0.0,0.0,0.0,37.774,43
32.797136068344116,0.0,0.0,0.0,0.0,0.0,37.631,43
33.79767894744873,0.0,0.0,0.0,0.0,0.0,37.65,43
