timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1.0516891479492188,27.09,27.3,0.0,0.0,0.0,0.0,0
2.0628671646118164,27.01,28.3,0.0,0.0,0.0,0.0,0
3.0629475116729736,27.03,28.3,0.0,0.0,0.0,0.0,0
4.063524007797241,27.13,29.3,0.0,0.0,0.0,0.0,0
5.062743902206421,27.07,29.3,0.0,0.0,0.0,0.0,0
6.063333511352539,27.14,30.3,0.0,0.0,0.0,0.0,0
7.062846422195435,27.1,30.3,0.0,0.0,0.0,0.0,0
8.063423156738281,27.17,31.3,0.0,0.0,0.0,0.0,0
9.0633385181427,27.08,31.3,0.0,0.0,0.0,0.0,0
10.062972784042358,27.01,32.3,0.0,0.0,0.0,0.0,0
11.063050985336304,27.11,32.3,14.47,0.0,0.0,0.0,0
12.063530445098877,27.07,33.3,14.47,0.0,0.0,0.0,0
13.06323504447937,26.98,33.3,14.47,0.0,0.0,0.0,0
14.062875986099243,27.02,34.3,14.47,0.0,0.0,0.0,0
15.063226461410522,27.07,35.3,14.47,0.0,0.0,0.0,0
16.06303572654724,27.15,35.3,22.7,0.0,0.0,0.0,0
17.0623459815979,26.99,36.3,22.7,0.0,0.0,0.0,0
18.063089847564697,27.08,36.3,22.7,0.0,0.0,0.0,0
19.062866687774658,27.02,37.3,22.7,0.0,0.0,0.0,0
20.064677238464355,27.0,37.3,22.7,0.0,0.0,0.0,0
21.064417123794556,27.12,38.3,31.22,0.0,0.0,0.0,0
22.06296706199646,27.14,38.3,31.22,0.0,0.0,0.0,0
23.06303381919861,27.18,39.3,31.22,0.0,0.0,0.0,0
24.06267261505127,27.02,39.3,31.22,0.0,0.0,0.0,0
25.062385320663452,27.2,40.3,31.22,0.0,0.0,0.0,0
26.0623939037323,27.02,40.3,37.2,0.0,0.0,0.0,0
27.06237554550171,27.09,41.3,37.2,0.0,0.0,0.0,0
28.06269121170044,27.09,42.3,37.2,0.0,0.0,0.0,0
29.062587022781372,26.99,42.3,37.2,0.0,0.0,0.0,0
30.062391757965088,27.02,43.3,37.2,0.0,0.0,0.0,0
31.062391757965088,27.0,43.3,45.61,0.0,0.0,0.0,0
32.06248688697815,27.08,44.3,45.61,0.0,0.0,0.0,0
33.06458377838135,27.15,44.3,45.61,0.0,0.0,0.0,0
34.0640823841095,27.1,45.3,45.61,0.0,0.0,0.0,0
35.062509298324585,27.08,45.3,45.61,0.0,0.0,0.0,0
36.063116788864136,27.06,46.3,53.82,0.0,0.0,0.0,0
37.06307601928711,26.99,46.3,53.82,0.0,0.0,0.0,0
38.06301808357239,26.98,47.3,53.82,0.0,0.0,0.0,0
39.06250715255737,27.04,47.3,53.82,0.0,0.0,0.0,0
40.06238865852356,27.15,48.3,53.82,0.0,0.0,0.0,0
41.06273794174194,27.13,49.3,62.06,0.0,0.0,0.0,0
