time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.526068925857544,95.21,95.08,13.1,0.85,0.0,55.88,64,0.879
1.0513432025909424,95.21,95.08,13.1,0.85,0.0,56.55,191,0.879
1.575634479522705,95.21,95.08,13.1,0.85,0.0,56.75,62,0.879
2.1006977558135986,95.02,95.61,13.1,0.85,0.0,56.7,163,0.879
2.6257219314575195,95.02,95.61,13.1,0.85,0.0,56.55,34,0.879
3.1415998935699463,95.13,96.61,13.1,0.85,0.0,56.43,161,0.879
3.641491651535034,95.13,96.61,13.1,0.85,0.0,55.98,31,0.879
4.141395568847656,95.27,96.61,13.1,0.85,0.0,57.06,158,0.879
4.64145040512085,95.27,96.61,13.1,0.85,0.0,56.35,29,0.879
5.1416335105896,95.19,97.61,13.1,0.85,0.0,56.8,156,0.879
5.641745567321777,95.49,97.61,13.1,0.85,0.0,56.95,27,0.879
6.14169979095459,95.49,97.61,13.1,0.85,0.0,55.82,154,0.879
6.641774415969849,94.74,98.61,0.0,0.85,0.0,56.81,25,0.879
7.142040252685547,94.74,98.61,0.0,0.85,0.0,55.77,152,0.879
7.641465425491333,95.06,98.61,0.0,0.85,0.0,56.66,23,0.879
8.141785860061646,95.06,98.61,0.0,0.85,0.0,55.13,150,0.879
8.64183759689331,95.12,99.61,0.0,0.85,0.0,56.35,21,0.879
9.141947746276855,95.12,99.61,0.0,0.85,0.0,55.79,147,0.879
9.641934633255005,95.84,99.61,0.0,0.85,0.0,56.81,18,0.879
10.141958713531494,95.84,99.61,0.0,0.85,0.0,55.77,171,0.879
10.64169430732727,95.09,100.0,0.0,0.85,0.0,56.58,42,0.879
