time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.5257859230041504,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
1.0511326789855957,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
1.5757544040679932,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2.08370304107666,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2.583747386932373,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3.0837719440460205,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3.5836355686187744,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4.08362889289856,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4.583695411682129,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5.083747148513794,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5.583664417266846,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
6.083626747131348,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
6.584019660949707,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
7.083548545837402,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
7.583654880523682,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
8.083821296691895,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
8.584221839904785,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
9.083361148834229,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
9.583614349365234,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
10.082904815673828,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
10.584125280380249,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
11.083543062210083,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
11.583837747573853,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
12.084031343460083,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
12.584340572357178,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
13.083677053451538,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
13.583909511566162,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
14.083879947662354,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
14.58372974395752,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
15.084075927734375,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
15.583457469940186,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
16.083908319473267,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
