time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.47580409049987793,78.12,77.97,14.29,0.85,0.0,54.82,128,0.879
0.9505720138549805,78.12,77.97,14.29,0.85,0.0,54.82,128,0.879
1.4260501861572266,78.12,77.97,14.29,0.85,0.0,54.82,128,0.879
1.9008793830871582,68.05,67.58,14.29,0.85,0.0,54.82,128,0.879
2.3755900859832764,68.05,67.58,14.29,0.85,0.0,54.82,128,0.879
2.850977659225464,67.92,68.58,14.29,0.85,0.0,54.82,128,0.879
3.339686155319214,67.92,68.58,14.29,0.85,0.0,54.82,128,0.879
3.839538097381592,68.06,68.58,14.29,0.85,0.0,54.82,128,0.879
4.340229034423828,68.06,68.58,14.29,0.85,0.0,54.82,128,0.879
4.840082168579102,67.76,69.58,14.29,0.85,0.0,54.82,128,0.879
5.339776277542114,67.76,69.58,14.29,0.85,0.0,54.82,128,0.879
5.840044260025024,68.1,69.58,14.29,0.85,0.0,54.82,128,0.879
6.339893341064453,68.1,69.58,14.29,0.85,0.0,54.82,128,0.879
6.839639663696289,67.82,70.58,0.0,0.85,0.0,54.82,128,0.879
7.340503931045532,67.82,70.58,0.0,0.85,0.0,54.82,128,0.879
