timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416355.5528345,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416356.6027844,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416357.6277614,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416358.628784,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416359.6282227,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416360.62788,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416361.6277986,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416362.627805,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416363.6277537,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416364.6277997,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416365.6278164,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416366.6278055,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416367.6278653,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416368.627631,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416369.627735,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416370.6277924,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416371.6277053,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416372.6277645,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416373.6282198,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416374.6277025,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416375.6280632,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416376.627626,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416377.6281497,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416378.6277843,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416379.628367,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416380.628066,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416381.6277952,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416382.6283464,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416383.6279051,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416384.627719,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416385.6277883,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416386.6277864,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416387.6283417,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416388.6277323,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416389.6277118,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416390.6277552,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416391.627845,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416392.627985,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416393.6277692,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416394.6277502,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416395.627784,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416396.6277125,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416397.6278238,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416398.628362,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416399.6278148,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416400.6283066,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416401.6278324,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416402.6285026,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416403.628147,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416404.627723,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416405.6282587,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416406.627813,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416407.6284251,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416408.6279266,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416409.6284528,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416410.6278083,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416411.6283126,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416412.6278512,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416413.6277137,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416414.6277318,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416415.627601,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416416.6276505,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416417.6278973,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416418.6277738,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416419.627681,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416420.627712,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416421.6277199,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416422.627716,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416423.6277204,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416424.6277597,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416425.6276963,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416426.6276386,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416427.627705,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416428.6277153,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416429.62765,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416430.62773,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416431.62796,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416432.6281958,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416433.627726,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416434.6277258,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416435.628054,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416436.628509,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416437.627708,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416438.628021,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416439.6286345,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416440.6282575,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416441.6278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416442.6283808,0.0,0.0,0.0,0.0,0.0,0.0,0
