timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763415327.62785,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415328.628411,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415329.6280103,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415330.627771,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415331.6277666,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415332.6277442,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415333.627786,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415334.6277843,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415335.6282697,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415336.6287546,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415337.6278055,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415338.6283045,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415339.6277966,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415340.6276321,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415341.6280594,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415342.627859,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415343.6280613,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415344.628563,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415345.6280994,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415346.6285958,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415347.627786,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415348.6277711,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415349.6278694,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415350.6277983,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415351.6277912,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415352.6277792,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415353.6277378,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415354.627802,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415355.6277654,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415356.6283424,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415357.6277719,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415358.6278055,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415359.6278086,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415360.6277838,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415361.628341,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415362.6278858,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415363.6283538,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415364.6278965,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415365.6277168,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415366.6281123,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415367.6286232,0.0,0.0,0.0,0.0,0.0,0.0,0
