time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.5265984535217285,0.0,0.0,0.0,1.0,0.0,57.34,1,1.036
1.0517597198486328,0.0,0.0,0.0,1.0,0.0,57.58,1,1.038
1.5759363174438477,0.0,0.0,0.0,1.0,0.0,57.58,1,1.038
2.1009650230407715,0.0,0.0,0.0,1.0,0.0,57.09,1,1.036
2.626211404800415,0.0,0.0,0.0,1.0,0.0,57.09,1,1.036
3.140413761138916,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
3.640324115753174,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
4.140355110168457,0.0,0.0,0.0,1.0,0.0,57.34,1,1.035
4.640501022338867,0.0,0.0,0.0,1.0,0.0,57.34,1,1.035
5.140671730041504,0.0,0.0,0.0,1.0,0.0,57.09,1,1.037
5.640737295150757,0.0,0.0,0.0,1.0,0.0,57.09,1,1.037
6.1400792598724365,0.0,0.0,0.0,1.0,0.0,58.08,1,1.036
6.64016580581665,0.0,0.0,0.0,1.0,0.0,58.08,1,1.036
7.14015007019043,0.0,0.0,0.0,1.0,0.0,56.85,1,1.036
7.640264272689819,0.0,0.0,0.0,1.0,0.0,56.85,1,1.036
8.140251874923706,0.0,0.0,0.0,1.0,0.0,57.71,1,1.036
8.64020824432373,0.0,0.0,0.0,1.0,0.0,57.71,1,1.036
9.140296936035156,0.0,0.0,0.0,1.0,0.0,56.48,1,1.036
9.640212059020996,0.0,0.0,0.0,1.0,0.0,56.48,1,1.036
10.139992952346802,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
10.63985824584961,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
11.140079021453857,0.0,0.0,0.0,1.0,0.0,57.09,1,1.036
11.64015793800354,0.0,0.0,0.0,1.0,0.0,57.09,1,1.036
12.140287399291992,0.0,0.0,0.0,1.0,0.0,56.6,1,1.036
12.64030122756958,0.0,0.0,0.0,1.0,0.0,56.6,1,1.036
13.140361309051514,0.0,0.0,0.0,1.0,0.0,56.11,1,1.033
13.640516996383667,0.0,0.0,0.0,1.0,0.0,56.11,1,1.033
14.140231609344482,0.0,0.0,0.0,1.0,0.0,57.71,1,1.037
14.640266180038452,0.0,0.0,0.0,1.0,0.0,57.71,1,1.037
15.140471935272217,0.0,0.0,0.0,1.0,0.0,56.35,1,1.036
15.640236139297485,0.0,0.0,0.0,1.0,0.0,56.35,1,1.036
16.140296697616577,0.0,0.0,0.0,1.0,0.0,56.48,1,1.036
16.640232801437378,0.0,0.0,0.0,1.0,0.0,56.48,1,1.036
17.140357494354248,0.0,0.0,0.0,1.0,0.0,57.95,1,1.036
17.64020872116089,0.0,0.0,0.0,1.0,0.0,57.95,1,1.036
18.140380144119263,0.0,0.0,0.0,1.0,0.0,57.09,1,1.037
18.640228271484375,0.0,0.0,0.0,1.0,0.0,57.09,1,1.037
19.140246868133545,0.0,0.0,0.0,1.0,0.0,57.34,1,1.036
19.640297174453735,0.0,0.0,0.0,1.0,0.0,57.34,1,1.036
20.14041829109192,0.0,0.0,0.0,1.0,0.0,57.09,1,1.034
20.6405930519104,0.0,0.0,0.0,1.0,0.0,57.09,1,1.034
21.140900373458862,0.0,0.0,0.0,1.0,0.0,58.32,1,1.036
21.639516592025757,0.0,0.0,0.0,1.0,0.0,58.32,1,1.036
22.140585899353027,0.0,0.0,0.0,1.0,0.0,58.08,1,1.038
22.640799283981323,0.0,0.0,0.0,1.0,0.0,58.08,1,1.038
23.13994288444519,0.0,0.0,0.0,1.0,0.0,-194.53,1,1.037
23.63999652862549,0.0,0.0,0.0,1.0,0.0,-194.53,1,1.037
24.14011526107788,0.0,0.0,0.0,1.0,0.0,56.97,1,1.037
24.640148639678955,0.0,0.0,0.0,1.0,0.0,56.97,1,1.037
25.140121459960938,0.0,0.0,0.0,1.0,0.0,57.34,1,1.036
25.640154361724854,0.0,0.0,0.0,1.0,0.0,57.34,1,1.036
26.139993906021118,0.0,0.0,0.0,1.0,0.0,57.46,1,1.036
