time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.5262255668640137,93.29,93.04,19.97,0.85,0.0,0.0,0,0.0
1.034160852432251,93.29,93.04,19.97,0.85,0.0,0.0,0,0.0
1.5340609550476074,93.29,93.04,19.97,0.85,0.0,0.0,0,0.0
2.0341944694519043,90.59,90.84,19.97,0.85,0.0,0.0,0,0.0
2.534018039703369,90.59,90.84,19.97,0.85,0.0,0.0,0,0.0
3.0340511798858643,90.93,91.84,19.97,0.85,0.0,0.0,0,0.0
3.5341920852661133,90.93,91.84,19.97,0.85,0.0,0.0,0,0.0
4.034339904785156,90.54,91.84,19.97,0.85,0.0,0.0,0,0.0
4.534362077713013,90.54,91.84,19.97,0.85,0.0,0.0,0,0.0
5.0345869064331055,90.24,92.84,19.97,0.85,0.0,0.0,0,0.0
5.534486532211304,90.24,92.84,19.97,0.85,0.0,0.0,0,0.0
6.034344434738159,91.06,92.84,19.97,0.85,0.0,0.0,0,0.0
6.53455114364624,90.68,93.84,0.0,0.85,0.0,0.0,0,0.0
7.034663200378418,90.68,93.84,0.0,0.85,0.0,0.0,0,0.0
7.534268856048584,90.39,93.84,0.0,0.85,0.0,0.0,0,0.0
8.034068822860718,90.39,93.84,0.0,0.85,0.0,0.0,0,0.0
8.533896207809448,90.51,94.84,0.0,0.85,0.0,0.0,0,0.0
9.034841537475586,90.51,94.84,0.0,0.85,0.0,0.0,0,0.0
9.534216165542603,90.93,94.84,0.0,0.85,0.0,0.0,0,0.0
10.034249305725098,90.93,94.84,0.0,0.85,0.0,0.0,0,0.0
10.534099578857422,90.48,95.84,0.0,0.85,0.0,0.0,0,0.0
11.03408145904541,90.48,95.84,0.0,0.85,0.0,0.0,0,0.0
11.534151792526245,90.54,95.84,14.88,0.85,0.0,0.0,0,0.0
12.034183025360107,90.54,95.84,14.88,0.85,0.0,0.0,0,0.0
12.534197092056274,90.99,96.84,14.88,0.85,0.0,0.0,0,0.0
13.03416395187378,90.66,96.84,14.88,0.85,0.0,0.0,0,0.0
13.53406310081482,90.66,96.84,14.88,0.85,0.0,0.0,0,0.0
14.034008502960205,90.61,97.84,14.88,0.85,0.0,0.0,0,0.0
14.53403377532959,90.61,97.84,14.88,0.85,0.0,0.0,0,0.0
15.033895254135132,90.79,97.84,14.88,0.85,0.0,0.0,0,0.0
15.534884929656982,90.79,97.84,14.88,0.85,0.0,0.0,0,0.0
16.034074544906616,90.44,98.84,14.88,0.85,0.0,0.0,0,0.0
16.53398871421814,90.44,98.84,14.88,0.85,0.0,0.0,0,0.0
17.033909559249878,90.99,98.84,21.44,0.85,0.0,0.0,0,0.0
17.53419589996338,90.99,98.84,21.44,0.85,0.0,0.0,0,0.0
18.033870697021484,90.38,99.84,21.44,0.85,0.0,0.0,0,0.0
18.534014463424683,90.38,99.84,21.44,0.85,0.0,0.0,0,0.0
19.034209966659546,90.54,99.84,21.44,0.85,0.0,0.0,0,0.0
19.534746408462524,90.83,100.0,21.44,0.85,0.0,0.0,0,0.0
20.033761978149414,90.83,100.0,21.44,0.85,0.0,0.0,0,0.0
20.534221172332764,90.41,100.0,21.44,0.85,0.0,0.0,0,0.0
21.034074544906616,90.41,100.0,21.44,0.85,0.0,0.0,0,0.0
21.534271240234375,90.86,100.0,25.54,0.85,0.0,0.0,0,0.0
22.034367322921753,90.86,100.0,25.54,0.85,0.0,0.0,0,0.0
22.534360885620117,90.57,100.0,25.54,0.85,0.0,0.0,0,0.0
23.034361124038696,90.57,100.0,25.54,0.85,0.0,0.0,0,0.0
23.534544944763184,90.32,100.0,25.54,0.85,0.0,0.0,0,0.0
24.034315824508667,90.32,100.0,25.54,0.85,0.0,0.0,0,0.0
24.534332990646362,91.11,100.0,25.54,0.85,0.0,0.0,0,0.0
25.034322261810303,91.11,100.0,25.54,0.85,0.0,0.0,0,0.0
25.53450107574463,91.11,100.0,25.54,0.85,0.0,0.0,0,0.0
26.034504652023315,91.11,100.0,25.54,0.85,0.0,0.0,0,0.0
26.534788370132446,90.6,100.0,26.37,0.85,0.0,0.0,0,0.0
27.03454351425171,90.43,100.0,26.37,0.85,0.0,0.0,0,0.0
27.53479290008545,90.43,100.0,26.37,0.85,0.0,0.0,0,0.0
28.034398794174194,90.61,100.0,26.37,0.85,0.0,0.0,0,0.0
28.534510612487793,90.61,100.0,26.37,0.85,0.0,0.0,0,0.0
29.034301042556763,90.81,100.0,26.37,0.85,0.0,0.0,0,0.0
29.534563541412354,90.81,100.0,26.37,0.85,0.0,0.0,0,0.0
30.03448724746704,90.92,100.0,26.37,0.85,0.0,0.0,0,0.0
30.534764051437378,90.92,100.0,26.37,0.85,0.0,0.0,0,0.0
31.033995866775513,90.28,100.0,26.37,0.85,0.0,0.0,0,0.0
31.53420901298523,90.28,100.0,26.37,0.85,0.0,0.0,0,0.0
32.034424781799316,90.74,100.0,25.64,0.85,0.0,0.0,0,0.0
32.5343656539917,90.74,100.0,25.64,0.85,0.0,0.0,0,0.0
33.03435945510864,90.71,100.0,25.64,0.85,0.0,0.0,0,0.0
33.534380197525024,90.05,100.0,25.64,0.85,0.0,0.0,0,0.0
34.034571409225464,90.05,100.0,25.64,0.85,0.0,0.0,0,0.0
34.534557819366455,90.63,100.0,25.64,0.85,0.0,0.0,0,0.0
35.03438329696655,90.63,100.0,25.64,0.85,0.0,0.0,0,0.0
35.534494161605835,90.26,100.0,25.64,0.85,0.0,0.0,0,0.0
36.034900188446045,90.26,100.0,25.64,0.85,0.0,0.0,0,0.0
36.5340313911438,90.46,100.0,26.79,0.85,0.0,0.0,0,0.0
37.03403282165527,90.46,100.0,26.79,0.85,0.0,0.0,0,0.0
37.53402090072632,90.24,100.0,26.79,0.85,0.0,0.0,0,0.0
38.0338351726532,90.24,100.0,26.79,0.85,0.0,0.0,0,0.0
38.53400778770447,90.63,100.0,26.79,0.85,0.0,0.0,0,0.0
39.034343957901,90.63,100.0,26.79,0.85,0.0,0.0,0,0.0
39.53454279899597,90.45,100.0,26.79,0.85,0.0,0.0,0,0.0
40.03442645072937,89.93,100.0,26.79,0.85,0.0,0.0,0,0.0
40.534358978271484,89.93,100.0,26.79,0.85,0.0,0.0,0,0.0
41.03468132019043,90.36,100.0,26.79,0.85,0.0,0.0,0,0.0
41.53437948226929,90.36,100.0,26.79,0.85,0.0,0.0,0,0.0
42.034446001052856,90.51,100.0,26.35,0.85,0.0,0.0,0,0.0
42.534273862838745,90.51,100.0,26.35,0.85,0.0,0.0,0,0.0
43.034236907958984,90.25,100.0,26.35,0.85,0.0,0.0,0,0.0
43.53436899185181,90.25,100.0,26.35,0.85,0.0,0.0,0,0.0
44.03435206413269,90.43,100.0,26.35,0.85,0.0,0.0,0,0.0
44.53450584411621,90.43,100.0,26.35,0.85,0.0,0.0,0,0.0
45.03440022468567,90.08,100.0,26.35,0.85,0.0,0.0,0,0.0
45.53428649902344,90.08,100.0,26.35,0.85,0.0,0.0,0,0.0
46.03377413749695,90.36,100.0,26.35,0.85,0.0,0.0,0,0.0
46.53423237800598,90.15,100.0,27.7,0.85,0.0,0.0,0,0.0
47.0340793132782,90.15,100.0,27.7,0.85,0.0,0.0,0,0.0
47.533862829208374,90.56,100.0,27.7,0.85,0.0,0.0,0,0.0
48.034332513809204,90.56,100.0,27.7,0.85,0.0,0.0,0,0.0
48.53419351577759,89.86,100.0,27.7,0.85,0.0,0.0,0,0.0
49.034278869628906,89.86,100.0,27.7,0.85,0.0,0.0,0,0.0
49.53454899787903,89.96,100.0,27.7,0.85,0.0,0.0,0,0.0
50.03425359725952,89.96,100.0,27.7,0.85,0.0,0.0,0,0.0
50.53399109840393,90.25,100.0,27.7,0.85,0.0,0.0,0,0.0
51.03433275222778,90.25,100.0,27.7,0.85,0.0,0.0,0,0.0
51.534488916397095,90.14,100.0,27.42,0.85,0.0,0.0,0,0.0
52.03435754776001,90.14,100.0,27.42,0.85,0.0,0.0,0,0.0
52.534361124038696,90.42,100.0,27.42,0.85,0.0,0.0,0,0.0
53.03426766395569,90.04,100.0,27.42,0.85,0.0,0.0,0,0.0
53.53433060646057,90.04,100.0,27.42,0.85,0.0,0.0,0,0.0
54.034281730651855,90.04,100.0,27.42,0.85,0.0,0.0,0,0.0
54.53427767753601,90.04,100.0,27.42,0.85,0.0,0.0,0,0.0
55.034465074539185,89.92,100.0,27.42,0.85,0.0,0.0,0,0.0
55.53456902503967,89.92,100.0,27.42,0.85,0.0,0.0,0,0.0
56.03441333770752,90.04,100.0,27.42,0.85,0.0,0.0,0,0.0
56.53428411483765,90.04,100.0,27.42,0.85,0.0,0.0,0,0.0
57.03452157974243,90.1,100.0,27.55,0.85,0.0,0.0,0,0.0
57.53436493873596,90.1,100.0,27.55,0.85,0.0,0.0,0,0.0
58.03445267677307,89.89,100.0,27.55,0.85,0.0,0.0,0,0.0
58.53438901901245,89.89,100.0,27.55,0.85,0.0,0.0,0,0.0
59.03438353538513,89.81,100.0,27.55,0.85,0.0,0.0,0,0.0
59.53443741798401,90.38,100.0,27.55,0.85,0.0,0.0,0,0.0
60.03460741043091,90.38,100.0,27.55,0.85,0.0,0.0,0,0.0
60.534351110458374,90.28,100.0,27.55,0.85,0.0,0.0,0,0.0
61.034475326538086,90.28,100.0,27.55,0.85,0.0,0.0,0,0.0
61.53459358215332,89.85,100.0,28.45,0.85,0.0,0.0,0,0.0
62.03440284729004,89.85,100.0,28.45,0.85,0.0,0.0,0,0.0
62.53438091278076,89.92,100.0,28.45,0.85,0.0,0.0,0,0.0
63.03426432609558,89.92,100.0,28.45,0.85,0.0,0.0,0,0.0
63.53417468070984,90.03,100.0,28.45,0.85,0.0,0.0,0,0.0
64.03421235084534,90.03,100.0,28.45,0.85,0.0,0.0,0,0.0
64.53423953056335,90.58,100.0,28.45,0.85,0.0,0.0,0,0.0
65.03432631492615,90.58,100.0,28.45,0.85,0.0,0.0,0,0.0
65.53420186042786,90.31,100.0,28.45,0.85,0.0,0.0,0,0.0
66.03447318077087,90.31,100.0,28.45,0.85,0.0,0.0,0,0.0
66.5343713760376,90.2,100.0,26.92,0.85,0.0,0.0,0,0.0
67.03429651260376,90.04,100.0,26.92,0.85,0.0,0.0,0,0.0
67.53422164916992,90.04,100.0,26.92,0.85,0.0,0.0,0,0.0
68.03419733047485,90.34,100.0,26.92,0.85,0.0,0.0,0,0.0
68.53408980369568,90.34,100.0,26.92,0.85,0.0,0.0,0,0.0
69.0341522693634,89.97,100.0,26.92,0.85,0.0,0.0,0,0.0
