time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.475874662399292,95.34,95.82,12.41,0.85,0.0,56.9,180,0.879
0.9507710933685303,95.34,95.82,12.41,0.85,0.0,55.94,51,0.879
1.4257612228393555,95.34,95.82,12.41,0.85,0.0,57.09,204,0.879
1.900747537612915,78.36,78.24,12.41,0.85,0.0,57.38,75,0.879
2.3898138999938965,78.36,78.24,12.41,0.85,0.0,57.27,202,0.879
2.8898043632507324,78.1,79.24,12.41,0.85,0.0,56.6,73,0.879
3.3897931575775146,78.1,79.24,12.41,0.85,0.0,56.26,199,0.879
3.8897669315338135,78.22,79.24,12.41,0.85,0.0,55.05,70,0.879
4.389878988265991,78.22,79.24,12.41,0.85,0.0,55.53,197,0.879
4.889737844467163,78.29,80.24,12.41,0.85,0.0,56.37,68,0.879
5.389843225479126,78.29,80.24,12.41,0.85,0.0,56.0,195,0.879
5.889757394790649,78.06,80.24,12.41,0.85,0.0,56.7,66,0.879
6.389758825302124,78.06,80.24,12.41,0.85,0.0,55.88,193,0.879
6.88982081413269,78.18,81.24,0.0,0.85,0.0,55.98,64,0.879
7.389773845672607,78.18,81.24,0.0,0.85,0.0,57.22,191,0.879
7.889793872833252,78.46,81.24,0.0,0.85,0.0,56.99,62,0.879
8.38972806930542,78.26,82.24,0.0,0.85,0.0,55.69,189,0.879
