time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.526139497756958,64.09,64.2,44.93,1.0,0.0,0.0,0,0.0
1.0509464740753174,64.09,64.2,44.93,1.0,0.0,0.0,0,0.0
1.5759949684143066,64.09,64.2,44.93,1.0,0.0,0.0,0,0.0
2.101085901260376,56.74,56.78,44.93,1.0,0.0,0.0,0,0.0
2.626326322555542,56.74,56.78,44.93,1.0,0.0,0.0,0,0.0
3.151517868041992,56.84,57.78,44.93,1.0,0.0,0.0,0,0.0
3.676123857498169,56.84,57.78,44.93,1.0,0.0,0.0,0,0.0
4.201263427734375,56.97,57.78,44.93,1.0,0.0,0.0,0,0.0
4.726034641265869,56.82,58.78,44.93,1.0,0.0,0.0,0,0.0
5.2370522022247314,56.82,58.78,44.93,1.0,0.0,0.0,0,0.0
5.737025022506714,56.89,58.78,44.93,1.0,0.0,0.0,0,0.0
6.236996650695801,56.89,58.78,44.93,1.0,0.0,0.0,0,0.0
6.737077474594116,56.61,59.78,0.0,1.0,0.0,0.0,0,0.0
7.23702597618103,56.61,59.78,0.0,1.0,0.0,0.0,0,0.0
7.73710823059082,56.73,59.78,0.0,1.0,0.0,0.0,0,0.0
8.237145185470581,56.73,59.78,0.0,1.0,0.0,0.0,0,0.0
8.737321853637695,56.68,60.78,0.0,1.0,0.0,0.0,0,0.0
9.237471103668213,56.68,60.78,0.0,1.0,0.0,0.0,0,0.0
9.736149549484253,56.87,60.78,0.0,1.0,0.0,0.0,0,0.0
10.237162351608276,56.71,61.78,0.0,1.0,0.0,0.0,0,0.0
10.737212657928467,56.71,61.78,0.0,1.0,0.0,0.0,0,0.0
