timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763415389.4368315,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415390.486795,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415391.536775,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415392.586736,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415393.6284068,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415394.6278965,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415395.6277504,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415396.6277812,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415397.6277742,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415398.6277874,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415399.6277606,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415400.6276217,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415401.62779,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415402.627775,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415403.6277215,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415404.6277642,0.0,0.0,0.0,0.0,0.0,0.0,0
