timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763415865.6834908,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415866.6329887,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415867.6277432,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415868.6342046,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415869.6277432,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415870.6278205,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415871.6283612,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415872.6279068,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415873.6277857,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415874.6277504,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415875.6277802,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415876.6283002,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415877.6278052,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415878.6283507,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415879.6277773,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415880.6279447,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415881.6277986,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415882.627777,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415883.628308,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415884.6278474,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415885.628392,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415886.6279104,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415887.628312,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415888.6287086,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415889.627604,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415890.6277494,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415891.627627,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415892.6277676,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415893.6289773,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415894.6276464,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415895.627753,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415896.6277637,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415897.6277359,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415898.6277814,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415899.6282997,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415900.6277766,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415901.6282399,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415902.628758,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415903.6277828,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415904.6282394,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415905.6288104,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415906.627744,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415907.6283698,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415908.628069,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415909.627881,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415910.6277316,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415911.6281881,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415912.6286714,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415913.6277628,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415914.6277258,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415915.628241,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415916.6276157,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415917.6277447,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415918.627868,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415919.6276972,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415920.6277356,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415921.6277635,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415922.6277916,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415923.627646,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415924.62768,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415925.6277637,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415926.6277845,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415927.627858,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415928.6276634,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415929.6277645,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415930.6277633,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415931.628345,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415932.6276238,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415933.627692,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415934.627682,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415935.6277494,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415936.6278107,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415937.6276996,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415938.6276917,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415939.6277215,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415940.6276393,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415941.6277251,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415942.627644,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415943.627755,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415944.6276443,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415945.6277175,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415946.627693,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415947.6276464,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415948.6277163,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415949.6277547,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415950.6277232,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415951.6280978,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415952.6287394,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415953.6277344,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415954.6283178,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415955.6276748,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415956.6280282,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415957.6278176,0.0,0.0,0.0,0.0,0.0,0.0,0
