time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.526400089263916,96.99,97.66,8.3,0.85,0.0,0.0,0,0.0
1.051255226135254,96.99,97.66,8.3,0.85,0.0,0.0,0,0.0
1.575965404510498,96.99,97.66,8.3,0.85,0.0,0.0,0,0.0
2.100827217102051,96.8,97.13,8.3,0.85,0.0,0.0,0,0.0
2.6257996559143066,96.8,97.13,8.3,0.85,0.0,0.0,0,0.0
3.1512675285339355,96.67,98.13,8.3,0.85,0.0,0.0,0,0.0
3.6762278079986572,96.67,98.13,8.3,0.85,0.0,0.0,0,0.0
4.201288223266602,97.1,98.13,8.3,0.85,0.0,0.0,0,0.0
4.7171759605407715,96.81,99.13,8.3,0.85,0.0,0.0,0,0.0
5.21696925163269,96.81,99.13,8.3,0.85,0.0,0.0,0,0.0
5.717266082763672,97.1,99.13,8.3,0.85,0.0,0.0,0,0.0
6.217169284820557,97.1,99.13,8.3,0.85,0.0,0.0,0,0.0
6.717150688171387,96.65,100.0,0.0,0.85,0.0,0.0,0,0.0
7.217087984085083,96.65,100.0,0.0,0.85,0.0,0.0,0,0.0
7.733560085296631,97.26,100.0,0.0,0.85,0.0,0.0,0,0.0
8.217243194580078,97.26,100.0,0.0,0.85,0.0,0.0,0,0.0
8.717299938201904,96.94,100.0,0.0,0.85,0.0,0.0,0,0.0
9.217328071594238,96.94,100.0,0.0,0.85,0.0,0.0,0,0.0
9.716883659362793,96.72,100.0,0.0,0.85,0.0,0.0,0,0.0
10.216855764389038,96.72,100.0,0.0,0.85,0.0,0.0,0,0.0
10.717312574386597,96.32,100.0,0.0,0.85,0.0,0.0,0,0.0
11.217269659042358,96.86,100.0,8.52,0.85,0.0,0.0,0,0.0
11.717195987701416,96.86,100.0,8.52,0.85,0.0,0.0,0,0.0
12.21696424484253,96.96,100.0,8.52,0.85,0.0,0.0,0,0.0
12.716979503631592,96.96,100.0,8.52,0.85,0.0,0.0,0,0.0
13.217021703720093,96.92,100.0,8.52,0.85,0.0,0.0,0,0.0
13.717067241668701,96.92,100.0,8.52,0.85,0.0,0.0,0,0.0
14.217089653015137,97.02,100.0,8.52,0.85,0.0,0.0,0,0.0
14.717167377471924,97.02,100.0,8.52,0.85,0.0,0.0,0,0.0
15.217170000076294,96.63,100.0,8.52,0.85,0.0,0.0,0,0.0
15.717294454574585,96.63,100.0,8.52,0.85,0.0,0.0,0,0.0
16.21726655960083,96.91,100.0,8.52,0.85,0.0,0.0,0,0.0
16.71735692024231,96.91,100.0,8.52,0.85,0.0,0.0,0,0.0
17.21726083755493,97.11,100.0,7.82,0.85,0.0,0.0,0,0.0
17.717191219329834,97.3,100.0,7.82,0.85,0.0,0.0,0,0.0
18.217421293258667,97.3,100.0,7.82,0.85,0.0,0.0,0,0.0
18.717257738113403,97.0,100.0,7.82,0.85,0.0,0.0,0,0.0
19.21724510192871,97.0,100.0,7.82,0.85,0.0,0.0,0,0.0
19.717264413833618,97.14,100.0,7.82,0.85,0.0,0.0,0,0.0
20.21689510345459,97.14,100.0,7.82,0.85,0.0,0.0,0,0.0
20.717153787612915,96.87,100.0,7.82,0.85,0.0,0.0,0,0.0
21.21723246574402,96.87,100.0,7.82,0.85,0.0,0.0,0,0.0
21.717363834381104,96.64,100.0,9.76,0.85,0.0,0.0,0,0.0
22.21716594696045,96.64,100.0,9.76,0.85,0.0,0.0,0,0.0
22.716992378234863,97.02,100.0,9.76,0.85,0.0,0.0,0,0.0
23.2170991897583,97.02,100.0,9.76,0.85,0.0,0.0,0,0.0
23.71719980239868,96.94,100.0,9.76,0.85,0.0,0.0,0,0.0
24.217220306396484,96.85,100.0,9.76,0.85,0.0,0.0,0,0.0
24.717299461364746,96.85,100.0,9.76,0.85,0.0,0.0,0,0.0
