timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416587.2578185,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416588.2077374,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416589.1577816,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416590.1282318,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416591.1287398,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416592.1278155,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416593.1282213,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416594.1286058,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416595.1280413,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416596.1283967,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416597.1277707,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416598.1282885,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416599.127861,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416600.1278498,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416601.1277354,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416602.1277738,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416603.1276293,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416604.1278749,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416605.1279192,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416606.1277251,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416607.127843,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416608.1278079,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416609.127779,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416610.1277838,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416611.1277673,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416612.1277776,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416613.1276462,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416614.12772,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416615.1277394,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416616.1278236,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416617.1277616,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416618.1277454,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416619.1283576,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416620.1278126,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416621.1284318,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416622.128041,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416623.128394,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416624.128761,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416625.128381,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416626.127963,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416627.1277518,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416628.1277719,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416629.1276495,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416630.1280017,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416631.1276767,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416632.1277885,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416633.127624,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416634.1277843,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416635.12773,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416636.1276317,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416637.1277502,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416638.1276727,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416639.127742,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416640.1280422,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416641.1283371,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416642.1277053,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416643.127683,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416644.1277204,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416645.1277056,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416646.127689,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416647.1277437,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416648.1276793,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416649.127981,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416650.1277006,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416651.127704,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416652.1276836,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416653.1276016,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416654.127717,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416655.1276882,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416656.1276562,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416657.1277041,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416658.1276119,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416659.1276283,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416660.1276941,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416661.1276872,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416662.1276886,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416663.1276262,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416664.1277952,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416665.1282508,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416666.1276278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416667.1276596,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416668.1277115,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416669.1276326,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416670.127747,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416671.1277845,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416672.1277611,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416673.1281242,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416674.1282911,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416675.1277008,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416676.127598,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416677.1277006,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416678.1276948,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416679.1279278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416680.1277149,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416681.1280181,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416682.1276913,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416683.1276116,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416684.1276145,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416685.1275856,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416686.1276023,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416687.1279962,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416688.1275973,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416689.1276002,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416690.1277885,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416691.1276257,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416692.1278155,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416693.1276448,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416694.1277976,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416695.1276257,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416696.1276042,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416697.1278908,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416698.1275964,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416699.1276233,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416700.1276984,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416701.1279123,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416702.1277323,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416703.1276026,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416704.127586,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416705.1277602,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416706.1276386,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416707.1276174,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416708.1276262,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416709.1278138,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416710.1277301,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416711.12762,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416712.1275928,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416713.127622,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416714.1276412,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416715.127689,0.0,0.0,0.0,0.0,0.0,0.0,0
