time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.950892448425293,27.14,27.1,17.47,1.0,0.047,34.565,60,0.993
1.9007713794708252,27.1,28.1,17.47,1.0,0.047,34.698,58,0.993
2.875838041305542,27.2,28.1,17.47,1.0,0.047,34.944,58,0.994
3.875760078430176,27.2,29.1,17.47,1.0,0.048,35.16,59,0.993
4.875917911529541,27.17,29.1,17.47,1.0,0.048,35.426,60,0.993
5.876328945159912,27.13,30.1,8.27,1.0,0.048,35.805,58,0.995
6.875881195068359,27.2,30.1,8.27,1.0,0.048,35.549,58,0.993
7.87585973739624,27.27,31.1,8.27,1.0,0.048,35.672,60,0.993
8.875920534133911,27.25,32.1,8.27,1.0,0.048,35.303,58,0.993
9.875852108001709,27.31,32.1,13.32,1.0,0.048,35.928,59,0.994
10.875826358795166,27.39,33.1,13.32,1.0,0.048,35.672,58,0.993
11.875848531723022,27.37,33.1,13.32,1.0,0.048,35.539,60,0.994
12.875895023345947,27.41,34.1,13.32,0.999,0.048,35.815,58,0.992
13.87593960762024,27.43,34.1,13.32,1.0,0.048,36.051,58,0.993
14.875844955444336,27.41,35.1,13.32,1.0,0.048,35.569,59,0.993
15.875814437866211,27.41,35.1,13.32,1.0,0.048,35.795,58,0.993
16.875897645950317,27.52,36.1,21.29,1.0,0.048,36.071,58,0.993
17.875821828842163,27.57,36.1,21.29,1.0,0.048,35.529,60,0.995
18.875787258148193,27.46,37.1,21.29,1.0,0.048,35.662,57,0.993
19.875790119171143,27.51,37.1,21.29,1.0,0.048,36.317,60,0.995
20.875918865203857,27.6,38.1,29.2,1.0,0.048,36.43,57,0.992
21.875977516174316,27.65,39.1,29.2,1.0,0.048,35.17,59,0.994
22.875871181488037,27.68,39.1,29.2,1.0,0.048,36.297,57,0.993
23.876009702682495,27.73,40.1,29.2,1.0,0.048,36.051,59,0.993
24.875855445861816,27.75,40.1,34.33,1.0,0.048,35.805,58,0.993
25.87586236000061,27.71,41.1,34.33,1.0,0.048,35.908,60,0.993
26.875829458236694,27.74,41.1,34.33,1.0,0.048,36.696,60,0.994
27.875797271728516,27.81,42.1,34.33,1.0,0.048,35.898,58,0.993
28.87610912322998,27.81,42.1,34.33,1.0,0.048,36.307,60,0.993
29.876010417938232,27.87,43.1,34.33,1.0,0.048,35.805,58,0.993
30.875841856002808,27.9,43.1,42.27,1.0,0.048,35.908,58,0.994
31.875920057296753,27.92,44.1,42.27,1.0,0.048,35.785,57,0.993
32.87583518028259,27.96,44.1,42.27,1.0,0.048,36.307,57,0.993
33.875977993011475,28.05,45.1,42.27,1.0,0.048,36.307,59,0.992
34.876607179641724,28.03,46.1,50.24,1.0,0.048,36.307,58,0.993
35.87589120864868,28.07,46.1,50.24,1.0,0.048,35.928,59,0.993
36.87600564956665,28.09,47.1,50.24,1.0,0.048,36.43,60,0.993
37.875964879989624,28.09,47.1,50.24,1.0,0.048,35.908,60,0.993
38.87657308578491,28.15,48.1,50.24,0.999,0.048,36.031,58,0.995
39.875900745391846,28.22,48.1,50.24,0.999,0.048,36.297,57,0.993
40.875896692276,28.16,49.1,58.23,0.999,0.048,36.154,58,0.995
41.87590980529785,28.16,49.1,58.23,1.0,0.048,36.686,57,0.993
42.875898122787476,28.19,50.1,58.23,1.0,0.048,36.696,59,0.994
43.8757963180542,28.32,50.1,58.23,1.0,0.048,36.307,58,0.993
44.875771045684814,28.39,51.1,58.23,1.0,0.048,36.174,60,0.993
45.87596106529236,28.33,51.1,63.3,1.0,0.048,36.563,60,0.993
46.87578248977661,28.37,52.1,63.3,1.0,0.048,35.672,60,0.994
47.87580847740173,28.42,53.1,63.3,1.0,0.048,36.563,58,0.993
48.87584614753723,28.54,53.1,63.3,1.0,0.048,36.533,58,0.992
49.875844955444336,28.54,54.1,71.06,1.0,0.048,36.553,57,0.993
50.87584733963013,28.48,54.1,71.06,1.0,0.048,35.918,57,0.993
51.87686538696289,28.53,55.1,71.06,1.0,0.048,36.041,58,0.993
52.87587237358093,28.64,55.1,71.06,1.0,0.048,36.553,60,0.992
53.875818967819214,28.62,56.1,71.06,1.0,0.048,36.942,60,0.993
54.875866174697876,28.64,56.1,71.06,1.0,0.048,36.297,58,0.995
55.87625551223755,28.64,56.1,71.06,1.0,0.048,36.656,58,0.993
56.87592148780823,28.62,57.1,79.23,1.0,0.048,36.41,58,0.993
57.87592148780823,28.73,58.1,79.23,1.0,0.048,36.932,59,0.995
58.8763325214386,28.75,58.1,79.23,1.0,0.048,36.666,57,0.992
59.875879526138306,28.73,59.1,79.23,1.0,0.048,36.42,59,0.993
60.87574863433838,28.77,59.1,84.32,1.0,0.048,35.642,58,0.993
61.87584567070007,28.84,60.1,84.32,1.0,0.048,36.932,59,0.993
62.87714886665344,28.86,61.1,84.32,1.0,0.048,35.775,60,0.993
63.87594246864319,28.89,61.1,84.32,1.0,0.048,36.43,58,0.993
64.87597513198853,28.92,62.1,92.26,1.0,0.048,36.799,58,0.993
65.87583589553833,28.9,62.1,92.26,1.0,0.048,36.164,57,0.993
66.87583827972412,28.93,63.1,92.26,1.0,0.048,36.164,57,0.994
67.87686038017273,28.98,63.1,92.26,1.0,0.049,36.43,59,0.993
68.87583518028259,28.98,63.1,92.26,1.0,0.048,36.676,57,0.993
69.87589859962463,28.99,64.1,92.26,1.0,0.048,37.055,58,0.993
70.8758544921875,29.04,65.1,100.0,1.0,0.049,36.297,58,0.993
71.87582111358643,29.12,65.1,100.0,1.0,0.049,36.789,58,0.993
72.87583518028259,29.1,66.1,100.0,1.0,0.049,36.44,59,0.991
73.87586116790771,29.13,66.1,100.0,1.0,0.048,36.4,57,0.993
74.87584519386292,29.19,67.1,100.0,1.0,0.048,36.43,58,0.992
75.87584614753723,29.26,68.1,100.0,1.0,0.048,36.42,60,0.995
76.87583804130554,29.33,68.1,100.0,1.0,0.048,36.666,57,0.993
77.87583184242249,29.29,69.1,100.0,1.0,0.049,36.543,57,0.993
78.87590503692627,29.37,69.1,100.0,1.0,0.048,36.41,60,0.992
79.8758499622345,29.29,70.1,100.0,1.0,0.048,36.676,58,0.993
80.87582778930664,29.35,70.1,100.0,1.0,0.048,36.154,58,0.992
81.87584471702576,29.35,70.1,100.0,1.0,0.048,36.307,58,0.994
82.87582612037659,29.4,71.1,100.0,0.999,0.048,36.184,58,0.993
83.8759024143219,29.49,72.1,100.0,1.0,0.048,36.902,58,0.993
84.87589979171753,29.45,72.1,100.0,1.0,0.048,36.277,58,0.993
85.87681198120117,29.42,73.1,100.0,1.0,0.049,36.553,57,0.993
86.87581276893616,29.49,73.1,100.0,1.0,0.048,36.543,58,0.993
87.87601041793823,29.54,74.1,100.0,1.0,0.048,36.543,59,0.994
88.87586545944214,29.62,75.1,100.0,1.0,0.049,37.178,60,0.993
