time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.0509002208709717,42.19,42.18,0.0,1.0,0.047,35.16,58,0.996
2.10085129737854,42.14,43.18,0.0,1.0,0.048,36.051,60,0.994
3.1350533962249756,42.17,43.18,0.0,1.0,0.048,36.297,58,0.995
4.134852886199951,42.16,44.18,0.0,1.0,0.048,35.938,58,0.995
5.134922981262207,42.21,45.18,8.24,1.0,0.048,36.184,60,0.995
6.134822368621826,42.16,45.18,8.24,1.0,0.048,36.071,57,0.994
7.134926795959473,42.19,46.18,8.24,1.0,0.048,35.662,58,0.994
8.134807586669922,42.34,46.18,8.24,1.0,0.048,36.194,60,0.994
9.13509726524353,42.34,47.18,8.24,1.0,0.048,36.297,58,0.994
10.135047435760498,42.31,47.18,13.54,1.0,0.048,35.928,60,0.993
11.13488507270813,42.4,48.18,13.54,1.0,0.048,36.154,59,0.993
12.135489225387573,42.56,48.18,13.54,1.0,0.048,36.154,58,0.994
13.135285377502441,42.55,49.18,13.54,1.0,0.048,36.932,59,0.993
14.134917974472046,42.57,49.18,13.54,1.0,0.048,36.533,58,0.993
15.13489556312561,42.68,50.18,13.54,1.0,0.048,36.164,58,0.993
16.13485336303711,42.77,50.18,20.59,1.0,0.048,36.912,58,0.993
17.135997772216797,42.81,51.18,20.59,1.0,0.048,36.44,58,0.994
18.135221004486084,42.94,51.18,20.59,1.0,0.048,36.164,58,0.993
19.135205507278442,43.14,52.18,20.59,1.0,0.048,36.533,60,0.993
20.135258197784424,43.25,53.18,27.58,1.0,0.048,36.164,58,0.993
21.13534688949585,43.3,53.18,27.58,1.0,0.048,36.43,60,0.993
22.135366201400757,43.43,54.18,27.58,1.0,0.048,36.41,60,0.993
23.134827375411987,43.47,54.18,27.58,1.0,0.048,36.779,57,0.993
24.13538885116577,43.64,55.18,27.58,1.0,0.048,37.045,57,0.994
25.13534450531006,43.68,55.18,31.95,1.0,0.048,36.809,58,0.995
26.135035276412964,43.87,56.18,31.95,1.0,0.048,36.4,60,0.993
27.134899377822876,43.92,56.18,31.95,1.0,0.048,36.533,60,0.995
28.135109186172485,44.09,57.18,31.95,1.0,0.049,36.799,60,0.994
29.13514232635498,44.19,57.18,31.95,1.0,0.048,36.154,60,0.994
30.13491988182068,44.3,58.18,31.95,1.0,0.049,36.799,57,0.994
31.135095834732056,44.38,58.18,38.36,1.0,0.048,36.543,60,0.994
32.134883880615234,44.65,59.18,38.36,1.0,0.048,36.789,60,0.994
33.13486313819885,44.76,60.18,38.36,1.0,0.049,36.543,60,0.993
34.13594436645508,44.86,60.18,38.36,1.0,0.049,36.902,60,0.994
35.134803771972656,44.96,61.18,45.08,1.0,0.049,37.045,58,0.994
36.13485503196716,45.06,61.18,45.08,1.0,0.049,36.656,58,0.995
37.134817123413086,45.29,62.18,45.08,1.0,0.049,36.553,59,0.994
