time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.0516414642333984,93.82,93.56,23.89,0.949,0.041,35.416,9,0.946
2.0693652629852295,93.56,94.56,23.89,0.949,0.041,35.662,11,0.944
3.069632053375244,93.65,94.56,23.89,0.949,0.041,36.43,12,0.944
4.069495677947998,93.76,95.56,23.89,0.949,0.041,37.075,11,0.945
5.069619417190552,93.68,95.56,23.89,0.949,0.041,36.174,10,0.945
6.068739414215088,93.67,96.56,0.0,0.949,0.041,36.051,11,0.944
7.070124387741089,93.7,97.56,0.0,0.949,0.041,36.43,9,0.944
8.068731546401978,93.73,97.56,0.0,0.949,0.041,36.39,12,0.945
9.069998025894165,93.64,98.56,0.0,0.949,0.041,36.307,9,0.946
10.06902027130127,93.73,98.56,13.73,0.949,0.041,36.174,11,0.946
11.069193840026855,93.83,99.56,13.73,0.949,0.041,36.573,9,0.945
12.068784713745117,93.75,99.56,13.73,0.949,0.041,36.061,9,0.945
13.06959080696106,93.63,100.0,13.73,0.949,0.041,36.799,12,0.945
14.069223642349243,93.81,100.0,13.73,0.949,0.041,36.144,9,0.945
15.06906270980835,93.67,100.0,13.73,0.949,0.041,36.307,9,0.945
16.068692922592163,93.71,100.0,18.09,0.949,0.041,36.44,9,0.944
17.069944620132446,93.61,100.0,18.09,0.949,0.041,36.676,11,0.945
18.068787813186646,93.52,100.0,18.09,0.949,0.041,35.898,12,0.945
19.070037126541138,93.67,100.0,18.09,0.949,0.041,36.297,9,0.945
20.06887984275818,93.72,100.0,18.4,0.949,0.041,36.287,11,0.945
21.06933331489563,93.73,100.0,18.4,0.949,0.041,36.686,12,0.944
22.069029569625854,93.68,100.0,18.4,0.949,0.041,36.154,10,0.944
23.07076072692871,93.72,100.0,18.4,0.949,0.041,36.031,11,0.945
24.068721771240234,93.79,100.0,18.4,0.949,0.041,36.533,9,0.944
25.06945824623108,93.7,100.0,18.77,0.949,0.041,36.287,9,0.946
26.06876254081726,93.65,100.0,18.77,0.949,0.041,36.553,12,0.945
27.069505214691162,93.8,100.0,18.77,0.949,0.041,36.799,12,0.945
28.069456577301025,93.67,100.0,18.77,0.949,0.041,36.287,9,0.944
29.069059133529663,93.56,100.0,18.77,0.949,0.041,36.42,11,0.945
30.06880807876587,93.97,100.0,18.77,0.949,0.041,36.287,12,0.945
31.06872248649597,93.88,100.0,18.58,0.949,0.041,36.051,9,0.945
32.06949472427368,93.69,100.0,18.58,0.949,0.041,36.031,11,0.945
33.068918228149414,93.68,100.0,18.58,0.949,0.041,36.041,12,0.947
34.06965351104736,93.65,100.0,18.58,0.949,0.041,36.267,11,0.944
35.068840980529785,93.5,100.0,20.16,0.949,0.041,36.563,11,0.944
36.06891489028931,93.72,100.0,20.16,0.949,0.041,36.184,10,0.945
37.069860219955444,93.86,100.0,20.16,0.949,0.041,36.42,11,0.944
38.06885647773743,93.69,100.0,20.16,0.949,0.041,36.41,11,0.944
39.068599462509155,93.76,100.0,20.16,0.949,0.041,36.41,11,0.946
40.06935906410217,93.91,100.0,20.16,0.949,0.041,36.154,9,0.945
41.0691134929657,93.78,100.0,19.54,0.949,0.041,36.43,11,0.945
42.06962776184082,93.73,100.0,19.54,0.949,0.041,37.311,12,0.944
43.069777488708496,93.73,100.0,19.54,0.949,0.041,36.829,11,0.944
44.07063388824463,93.69,100.0,19.54,0.949,0.041,36.43,9,0.946
45.069440841674805,93.82,100.0,19.54,0.949,0.041,36.144,12,0.945
46.0692675113678,93.91,100.0,19.57,0.949,0.041,36.144,10,0.944
47.0694899559021,93.86,100.0,19.57,0.949,0.041,36.686,11,0.946
48.069536209106445,93.7,100.0,19.57,0.949,0.041,36.174,10,0.945
49.069008588790894,93.77,100.0,19.57,0.949,0.041,36.144,11,0.944
50.06785583496094,93.95,100.0,19.78,0.949,0.041,36.666,9,0.946
51.069382190704346,93.51,100.0,19.78,0.949,0.041,36.42,9,0.944
52.06900238990784,93.73,100.0,19.78,0.949,0.041,35.918,12,0.945
53.069254875183105,93.9,100.0,19.78,0.949,0.041,36.809,9,0.945
54.06929039955139,93.8,100.0,19.78,0.949,0.041,36.174,11,0.945
55.069610357284546,93.67,100.0,19.78,0.949,0.041,36.543,12,0.944
56.06899619102478,93.83,100.0,20.54,0.949,0.041,37.065,9,0.946
57.06971716880798,93.58,100.0,20.54,0.949,0.041,36.799,11,0.944
58.068711042404175,93.98,100.0,20.54,0.949,0.041,37.045,12,0.945
59.06982660293579,93.92,100.0,20.54,0.949,0.041,36.174,8,0.943
60.07040786743164,93.61,100.0,21.54,0.949,0.041,36.4,10,0.944
61.069239377975464,93.68,100.0,21.54,0.949,0.041,36.297,8,0.944
62.068655014038086,93.88,100.0,21.54,0.949,0.041,36.676,9,0.945
63.068955183029175,93.9,100.0,21.54,0.949,0.041,37.065,9,0.944
64.06866073608398,93.73,100.0,21.54,0.949,0.041,36.154,11,0.944
65.06995558738708,93.92,100.0,20.78,0.949,0.041,36.41,11,0.945
66.06956577301025,93.79,100.0,20.78,0.949,0.041,36.307,11,0.945
67.0691282749176,93.97,100.0,20.78,0.949,0.041,36.686,9,0.946
68.06923389434814,93.81,100.0,20.78,0.949,0.041,36.297,10,0.945
69.06894493103027,93.92,100.0,20.78,0.949,0.041,36.43,11,0.946
70.06988883018494,93.74,100.0,20.78,0.949,0.041,36.42,12,0.945
71.06782531738281,93.87,100.0,21.43,0.949,0.041,36.809,11,0.945
72.06925463676453,93.9,100.0,21.43,0.949,0.041,36.154,8,0.945
73.06978011131287,93.8,100.0,21.43,0.949,0.041,36.563,11,0.945
74.06934309005737,93.85,100.0,21.43,0.949,0.041,36.666,11,0.946
75.06851577758789,93.92,100.0,21.56,0.949,0.041,36.4,9,0.944
76.06858158111572,93.84,100.0,21.56,0.949,0.041,37.321,10,0.944
77.06929469108582,93.89,100.0,21.56,0.949,0.041,36.553,9,0.944
