time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.0511248111724854,37.67,37.69,13.02,1.0,0.048,36.44,59,0.993
2.0751585960388184,37.68,38.69,13.02,1.0,0.049,36.277,60,0.994
3.0753684043884277,37.74,38.69,13.02,1.0,0.049,35.908,58,0.994
4.074397563934326,37.75,39.69,13.02,1.0,0.049,36.41,58,0.993
5.0741589069366455,37.75,39.69,13.02,1.0,0.049,36.533,59,0.994
6.0748982429504395,37.84,40.69,0.0,1.0,0.049,37.311,59,0.995
7.07559871673584,37.89,41.69,0.0,1.0,0.049,36.922,60,0.994
8.074019193649292,37.87,41.69,0.0,1.0,0.049,37.291,59,0.995
9.074991226196289,37.95,42.69,0.0,1.0,0.049,36.543,58,0.993
10.074491024017334,37.97,42.69,13.02,1.0,0.049,36.779,60,0.993
11.074444770812988,37.99,43.69,13.02,1.0,0.049,36.144,59,0.995
12.074078559875488,38.03,43.69,13.02,1.0,0.049,37.158,59,0.994
13.07453203201294,38.07,44.69,13.02,1.0,0.049,37.035,60,0.993
14.075335264205933,38.06,44.69,13.02,1.0,0.049,36.41,61,0.994
15.074021339416504,38.08,45.69,13.02,1.0,0.049,36.513,60,0.994
16.074483156204224,38.13,45.69,20.86,1.0,0.049,37.291,61,0.996
17.07393217086792,38.2,46.69,20.86,1.0,0.049,36.39,59,0.996
18.074079036712646,38.21,46.69,20.86,1.0,0.049,37.311,59,0.995
19.07473611831665,38.18,47.69,20.86,1.0,0.049,37.291,59,0.995
20.074533939361572,38.22,48.69,29.01,1.0,0.049,36.779,58,0.993
21.075462818145752,38.29,48.69,29.01,1.0,0.049,37.188,60,0.993
22.074541091918945,38.33,49.69,29.01,1.0,0.049,37.291,59,0.993
23.07456684112549,38.31,49.69,29.01,1.0,0.049,37.148,61,0.994
24.074564933776855,38.33,50.69,29.01,1.0,0.049,37.793,60,0.995
25.074610233306885,38.33,50.69,34.24,1.0,0.049,36.636,60,0.994
26.07479977607727,38.37,51.69,34.24,1.0,0.049,37.803,59,0.995
27.0744948387146,38.43,51.69,34.24,1.0,0.049,37.262,59,0.996
28.075273275375366,38.44,52.69,34.24,1.0,0.049,37.291,59,0.995
29.075123071670532,38.47,52.69,34.24,1.0,0.049,36.636,59,0.995
30.075780868530273,38.49,53.69,34.24,1.0,0.049,36.656,58,0.995
31.075286149978638,38.53,53.69,41.96,1.0,0.049,36.912,59,0.993
32.07410383224487,38.53,54.69,41.96,1.0,0.049,37.424,59,0.994
33.0750093460083,38.57,55.69,41.96,1.0,0.049,36.769,60,0.994
34.075480222702026,38.59,55.69,41.96,1.0,0.049,36.902,59,0.995
35.07526993751526,38.64,56.69,50.07,1.0,0.049,37.404,59,0.993
36.07505178451538,38.64,56.69,50.07,1.0,0.049,36.882,58,0.993
37.0748188495636,38.69,57.69,50.07,1.0,0.049,37.281,59,0.993
38.0745804309845,38.74,57.69,50.07,1.0,0.049,37.025,59,0.996
39.07368206977844,38.74,58.69,50.07,1.0,0.049,36.38,60,0.996
40.075005769729614,38.72,58.69,50.07,1.0,0.049,36.656,59,0.995
41.07400393486023,38.75,59.69,58.11,1.0,0.049,37.025,58,0.994
42.0745370388031,38.83,59.69,58.11,1.0,0.049,37.158,60,0.993
43.07454061508179,38.85,60.69,58.11,1.0,0.049,37.567,59,0.993
44.075398206710815,38.85,60.69,58.11,1.0,0.049,37.793,60,0.994
45.07511377334595,38.84,61.69,58.11,1.0,0.049,37.291,58,0.995
46.07409906387329,38.86,61.69,63.38,1.0,0.049,37.404,61,0.995
47.0737419128418,38.89,62.69,63.38,1.0,0.049,37.414,60,0.994
48.07429885864258,38.99,63.69,63.38,1.0,0.049,36.779,59,0.995
49.07534408569336,38.99,63.69,63.38,1.0,0.049,37.567,58,0.993
50.075000286102295,39.04,64.69,71.11,1.0,0.049,36.503,60,0.995
51.07536315917969,39.05,64.69,71.11,1.0,0.049,36.922,59,0.995
52.075010776519775,39.03,65.69,71.11,1.0,0.049,37.291,60,0.995
53.07441544532776,39.08,65.69,71.11,1.0,0.049,37.148,60,0.996
54.074222564697266,39.12,66.69,71.11,1.0,0.049,36.656,58,0.993
55.07398796081543,39.1,66.69,71.11,1.0,0.049,37.015,60,0.995
56.07511639595032,39.07,67.69,79.53,1.0,0.049,36.39,58,0.995
57.07425093650818,39.19,67.69,79.53,1.0,0.049,37.006,61,0.995
58.07477855682373,39.15,68.69,79.53,1.0,0.049,36.646,60,0.995
59.07494807243347,39.19,68.69,79.53,1.0,0.049,37.168,59,0.994
60.0745587348938,39.25,69.69,84.47,1.0,0.049,37.414,59,0.996
61.07403016090393,39.27,70.69,84.47,1.0,0.049,37.281,60,0.995
62.07406210899353,39.27,70.69,84.47,1.0,0.049,37.281,59,0.995
63.07404947280884,39.26,71.69,84.47,1.0,0.049,37.025,60,0.995
64.07390832901001,39.27,71.69,84.47,1.0,0.049,37.557,59,0.995
65.07388854026794,39.35,72.69,92.58,1.0,0.049,36.38,58,0.995
66.07501363754272,39.35,72.69,92.58,1.0,0.049,36.779,59,0.995
67.07458758354187,39.33,73.69,92.58,1.0,0.049,37.67,59,0.995
68.07453870773315,39.42,73.69,92.58,1.0,0.049,36.892,59,0.995
69.0749044418335,39.46,74.69,92.58,1.0,0.049,37.424,60,0.996
70.07439017295837,39.49,74.69,92.58,1.0,0.049,37.67,60,0.993
71.0751006603241,39.49,75.69,100.0,1.0,0.049,36.892,59,0.994
72.07376289367676,39.39,75.69,100.0,1.0,0.049,37.158,58,0.995
73.07401061058044,39.59,76.69,100.0,1.0,0.049,37.793,58,0.996
74.07470607757568,39.59,77.69,100.0,1.0,0.049,36.789,59,0.995
75.07485127449036,39.56,77.69,100.0,1.0,0.049,37.138,61,0.995
76.07508373260498,39.57,78.69,100.0,1.0,0.049,36.892,59,0.994
77.07457208633423,39.63,78.69,100.0,1.0,0.049,37.281,60,0.994
78.07587099075317,39.65,79.69,100.0,1.0,0.049,37.035,59,0.995
79.07427477836609,39.66,79.69,100.0,1.0,0.049,36.75,58,0.994
80.07441282272339,39.73,80.69,100.0,1.0,0.049,37.444,58,0.993
81.0743157863617,39.72,80.69,100.0,1.0,0.049,37.66,60,0.993
82.07518196105957,39.71,81.69,100.0,1.0,0.049,36.75,60,0.995
83.07455635070801,39.75,81.69,100.0,1.0,0.049,37.035,61,0.995
84.0742609500885,39.83,82.69,100.0,1.0,0.049,37.291,61,0.995
85.07527589797974,39.81,82.69,100.0,1.0,0.049,36.902,59,0.994
86.0739221572876,39.72,83.69,100.0,1.0,0.049,37.168,58,0.994
87.07486605644226,39.87,84.69,100.0,1.0,0.049,37.527,60,0.994
88.0764410495758,39.93,84.69,100.0,1.0,0.049,36.779,59,0.996
89.07498455047607,39.92,85.69,100.0,1.0,0.049,37.158,59,0.996
90.074294090271,39.9,85.69,100.0,1.0,0.049,37.015,59,0.995
91.07505249977112,39.94,86.69,100.0,1.0,0.049,36.902,58,0.996
92.07540273666382,39.95,86.69,100.0,1.0,0.049,36.646,59,0.996
93.07429552078247,40.01,87.69,100.0,1.0,0.049,37.68,61,0.994
94.07429051399231,40.06,87.69,100.0,1.0,0.049,37.404,59,0.993
95.07536745071411,40.05,88.69,100.0,1.0,0.049,36.902,59,0.995
96.07455968856812,40.1,88.69,100.0,1.0,0.049,36.769,60,0.994
97.07481074333191,40.09,89.69,100.0,1.0,0.049,37.271,59,0.994
98.07511043548584,40.08,89.69,100.0,1.0,0.049,37.301,60,0.994
99.07438516616821,40.12,90.69,100.0,1.0,0.049,37.035,60,0.994
100.07375025749207,40.2,91.69,100.0,1.0,0.049,36.892,59,0.994
101.07434940338135,40.17,91.69,100.0,1.0,0.049,37.025,60,0.995
102.07540607452393,40.14,92.69,100.0,1.0,0.049,36.523,60,0.995
103.07524585723877,40.24,92.69,100.0,1.0,0.049,37.557,59,0.993
104.07391262054443,40.24,93.69,100.0,1.0,0.049,37.281,60,0.993
105.07500314712524,40.25,93.69,100.0,1.0,0.049,37.281,61,0.996
106.07454323768616,40.27,94.69,100.0,1.0,0.049,36.912,60,0.996
107.07449650764465,40.31,94.69,100.0,1.0,0.049,37.281,59,0.996
108.07447624206543,40.3,95.69,100.0,1.0,0.049,36.902,58,0.994
109.07443690299988,40.33,95.69,100.0,1.0,0.049,37.68,60,0.995
110.07464289665222,40.39,96.69,100.0,1.0,0.049,36.646,60,0.995
111.07580971717834,40.37,96.69,100.0,1.0,0.049,37.025,58,0.995
112.07455372810364,40.46,97.69,100.0,1.0,0.049,37.404,60,0.995
113.0740737915039,40.45,98.69,100.0,1.0,0.049,37.66,60,0.994
114.07547426223755,40.52,98.69,100.0,1.0,0.049,36.656,61,0.994
115.07409620285034,40.48,99.69,100.0,1.0,0.049,37.281,59,0.994
116.07472229003906,40.48,99.69,100.0,1.0,0.049,37.281,60,0.993
117.074147939682,40.49,100.0,100.0,1.0,0.049,37.67,60,0.994
118.07467770576477,40.55,100.0,100.0,1.0,0.049,37.527,58,0.994
119.07476902008057,40.57,100.0,100.0,1.0,0.049,37.527,60,0.996
120.07422423362732,40.65,100.0,100.0,1.0,0.049,36.892,59,0.994
121.07460927963257,40.63,100.0,100.0,1.0,0.049,37.527,59,0.994
122.07460260391235,40.7,100.0,100.0,1.0,0.049,37.168,59,0.995
123.07484912872314,40.68,100.0,100.0,1.0,0.049,36.892,60,0.994
124.07428979873657,40.7,100.0,100.0,1.0,0.049,37.158,59,0.993
125.07462167739868,40.74,100.0,100.0,1.0,0.049,37.271,60,0.993
126.0744423866272,40.76,100.0,100.0,1.0,0.049,37.035,58,0.994
127.07546401023865,40.79,100.0,100.0,1.0,0.049,36.912,59,0.996
128.0749180316925,40.85,100.0,100.0,1.0,0.049,37.547,60,0.996
129.07487058639526,40.85,100.0,100.0,1.0,0.049,37.015,59,0.994
130.0745575428009,40.9,100.0,100.0,1.0,0.049,37.281,59,0.995
131.07449913024902,40.89,100.0,100.0,1.0,0.049,37.188,59,0.995
132.07600688934326,40.93,100.0,100.0,1.0,0.049,37.006,58,0.994
133.07428669929504,40.99,100.0,100.0,1.0,0.049,37.148,60,0.994
134.07553148269653,40.99,100.0,100.0,1.0,0.049,37.537,60,0.994
135.07472467422485,41.0,100.0,100.0,1.0,0.049,37.424,60,0.995
136.074321269989,40.99,100.0,100.0,1.0,0.049,37.404,60,0.996
137.074476480484,41.09,100.0,100.0,1.0,0.049,37.168,60,0.995
138.07415318489075,41.13,100.0,100.0,1.0,0.049,37.148,59,0.996
139.07411861419678,41.16,100.0,100.0,1.0,0.049,37.158,60,0.995
140.07425665855408,41.2,100.0,100.0,1.0,0.049,36.779,61,0.993
141.0741662979126,41.17,100.0,100.0,1.0,0.049,37.66,59,0.995
142.07330799102783,41.18,100.0,100.0,1.0,0.049,37.527,60,0.996
143.07489466667175,41.22,100.0,100.0,1.0,0.049,36.892,60,0.995
144.07436680793762,41.17,100.0,100.0,1.0,0.049,37.158,60,0.994
145.07556009292603,41.26,100.0,100.0,1.0,0.049,37.404,59,0.995
146.07403802871704,41.25,100.0,100.0,1.0,0.049,37.66,61,0.993
147.07408618927002,41.35,100.0,100.0,1.0,0.049,37.301,58,0.994
148.075297832489,41.37,100.0,100.0,1.0,0.049,37.281,59,0.993
149.07552123069763,41.38,100.0,100.0,1.0,0.049,37.158,60,0.994
150.0743601322174,41.34,100.0,100.0,1.0,0.049,37.271,59,0.994
151.07674264907837,41.42,100.0,100.0,1.0,0.049,37.178,61,0.994
