# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 14:13:45
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.950,98.34,98.49,0.00,1.400,0.9020,116.633,116,1.263
1.900,98.51,97.49,0.00,1.400,0.9240,117.863,115,1.259
2.855,98.61,97.49,0.00,1.400,0.9240,117.863,115,1.259
3.856,98.39,96.49,0.00,1.400,0.9410,118.611,115,1.258
4.854,98.59,96.49,0.00,1.400,0.9580,119.842,113,1.255
5.855,98.45,95.49,0.00,1.400,0.9690,120.324,113,1.253
6.854,98.29,95.49,0.00,1.400,0.9820,120.570,111,1.251
7.854,98.65,94.49,0.00,1.400,0.9910,121.185,110,1.250
8.854,98.55,94.49,0.00,1.400,1.0020,122.170,111,1.248
9.855,98.42,93.49,0.00,1.400,1.0100,122.549,109,1.247
10.854,98.57,93.49,0.00,1.400,1.0200,122.785,110,1.245
11.854,98.35,92.49,0.00,1.400,1.0260,123.031,108,1.244
12.855,98.63,92.49,0.00,1.400,1.0340,123.759,109,1.243
13.854,98.62,91.49,0.00,1.400,1.0420,123.769,107,1.243
14.857,98.42,91.49,0.00,1.400,1.0470,124.517,108,1.242
15.855,98.43,90.49,0.00,1.400,1.0540,124.118,108,1.242
16.856,98.37,90.49,0.00,1.400,1.0590,125.152,108,1.240
17.855,98.58,90.00,0.00,1.400,1.0650,125.142,106,1.239
18.854,98.38,90.00,0.00,1.400,1.0700,125.644,106,1.239
19.854,98.42,90.00,0.00,1.400,1.0740,125.369,104,1.237
20.855,98.36,90.00,0.00,1.400,1.0790,125.635,106,1.237
21.854,98.36,90.00,0.00,1.400,1.0840,126.260,106,1.236
22.855,98.50,90.00,0.00,1.400,1.0890,126.466,104,1.236
23.855,98.58,90.00,0.00,1.400,1.0920,126.250,104,1.234
24.854,98.57,90.00,0.00,1.400,1.0960,126.722,104,1.234
25.855,98.60,90.00,0.00,1.400,1.0990,126.988,103,1.232
26.854,98.48,90.00,0.00,1.400,1.1040,126.589,104,1.234
27.855,98.49,90.00,0.00,1.400,1.1070,127.224,102,1.232
28.855,98.50,90.00,0.00,1.400,1.1100,127.736,104,1.231
29.855,98.66,90.00,0.00,1.400,1.1140,127.347,102,1.231
30.854,98.50,90.00,0.00,1.400,1.1160,127.952,103,1.231
31.855,98.65,90.00,0.00,1.400,1.1190,128.085,103,1.232
32.856,98.63,90.00,0.00,1.400,1.1220,128.095,102,1.231
33.855,98.55,90.00,0.00,1.400,1.1260,128.085,102,1.229
34.855,98.62,90.00,0.00,1.400,1.1280,128.597,101,1.230
35.854,98.39,90.00,0.00,1.400,1.1300,128.445,103,1.229
36.854,98.72,90.00,0.00,1.400,1.1330,129.100,102,1.229
37.854,98.52,90.00,0.00,1.400,1.1370,128.844,102,1.229
38.855,98.45,90.00,0.00,1.400,1.1390,128.548,102,1.229
39.855,98.68,90.00,0.00,1.400,1.1410,129.449,100,1.226
40.855,98.61,90.00,0.00,1.400,1.1430,128.834,102,1.227
41.854,98.62,90.00,0.00,1.400,1.1450,128.558,100,1.227
42.856,98.71,90.00,0.00,1.400,1.1470,128.937,100,1.225
43.856,98.56,90.00,0.00,1.400,1.1500,129.050,101,1.226
44.855,98.56,90.00,0.00,1.400,1.1530,129.582,100,1.227
45.855,98.59,90.00,0.00,1.400,1.1540,129.818,100,1.225
46.854,98.58,90.00,0.00,1.400,1.1560,129.941,101,1.225
47.855,98.77,90.00,0.00,1.400,1.1580,130.187,101,1.225
48.854,98.42,90.00,0.00,1.400,1.1610,130.310,101,1.226
49.857,98.38,90.00,0.00,1.400,1.1630,130.064,101,1.223
50.854,98.62,90.00,0.00,1.400,1.1640,130.187,99,1.225
51.855,98.69,90.00,0.00,1.400,1.1660,130.320,99,1.224
52.854,98.52,90.00,0.00,1.400,1.1680,130.812,99,1.223
53.855,98.62,90.00,0.00,1.400,1.1690,130.167,99,1.223
54.854,98.62,90.00,0.00,1.400,1.1710,130.669,99,1.223
55.854,98.52,90.00,0.00,1.400,1.1730,130.773,100,1.222
56.855,98.62,90.00,0.00,1.400,1.1750,130.699,99,1.222
57.855,98.70,90.00,0.00,1.400,1.1770,130.280,99,1.223
58.854,98.83,90.00,0.00,1.400,1.1780,130.812,99,1.223
59.854,98.42,90.00,0.00,1.400,1.1800,65.768,99,1.223
60.855,98.71,90.00,0.00,1.400,1.1810,130.517,99,1.221
61.855,98.70,90.00,0.00,1.400,1.1820,196.195,99,1.221
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-01-10 14:14:50
# Duração Total: 64.9 segundos (1.1 minutos)
# ==============================================
