time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.0514979362487793,40.36,40.42,0.0,0.848,0.028,34.082,351,0.847
2.0530805587768555,40.37,41.42,0.0,0.848,0.029,34.082,351,0.847
3.0534982681274414,40.36,41.42,0.0,0.848,0.029,34.092,348,0.846
4.053298234939575,40.41,42.42,0.0,0.85,0.029,34.195,353,0.847
5.0531933307647705,40.35,42.42,0.0,0.85,0.029,34.451,350,0.847
6.053424119949341,40.33,43.42,0.0,0.85,0.029,34.584,351,0.847
7.05304217338562,40.44,44.42,0.0,0.85,0.029,34.442,351,0.848
8.052792072296143,40.38,44.42,0.0,0.85,0.029,34.565,351,0.848
9.053386926651001,40.4,45.42,0.0,0.85,0.029,34.574,353,0.848
10.054289102554321,40.45,45.42,13.78,0.85,0.029,34.574,352,0.846
11.053157329559326,40.36,46.42,13.78,0.85,0.029,34.698,349,0.846
12.054004907608032,40.39,46.42,13.78,0.848,0.029,34.801,347,0.846
13.053847551345825,40.39,46.42,13.78,0.85,0.029,34.83,348,0.848
14.052918434143066,40.37,47.42,13.78,0.85,0.029,34.186,349,0.847
15.053414583206177,40.3,48.42,13.78,0.85,0.029,34.973,349,0.847
16.053723096847534,40.42,48.42,22.27,0.848,0.029,34.811,352,0.846
17.053439617156982,40.36,49.42,22.27,0.85,0.029,34.821,352,0.847
18.05263113975525,40.35,49.42,22.27,0.848,0.029,34.688,352,0.847
19.053449153900146,40.33,50.42,22.27,0.848,0.029,34.574,351,0.846
20.053288459777832,40.32,51.42,30.94,0.85,0.029,34.973,351,0.846
21.05380892753601,40.34,51.42,30.94,0.85,0.029,34.954,349,0.848
22.05313205718994,40.31,52.42,30.94,0.848,0.029,35.086,350,0.846
23.05316400527954,40.35,52.42,30.94,0.848,0.029,35.077,353,0.845
24.053210020065308,40.34,53.42,30.94,0.85,0.029,34.309,353,0.848
25.052831649780273,40.33,53.42,36.39,0.848,0.029,34.944,348,0.847
26.05256152153015,40.33,53.42,36.39,0.848,0.029,35.21,351,0.848
27.05335831642151,40.36,54.42,36.39,0.848,0.029,34.934,353,0.847
28.05354404449463,40.36,55.42,36.39,0.848,0.029,34.821,351,0.847
29.052563905715942,40.35,55.42,36.39,1.0,0.047,35.067,60,0.995
30.0534405708313,40.31,56.42,36.39,1.0,0.047,35.303,58,0.993
31.05355739593506,40.3,56.42,44.85,1.0,0.047,35.825,58,0.995
