time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.9506454467773438,93.75,93.94,21.56,0.949,0.041,34.914,8,0.944
1.925316572189331,93.94,94.94,21.56,0.949,0.041,36.337,11,0.944
2.924849033355713,94.16,94.94,21.56,0.949,0.041,36.337,9,0.944
3.9255616664886475,93.68,95.94,21.56,0.949,0.041,35.805,11,0.943
4.925397157669067,93.6,95.94,21.56,0.949,0.041,35.682,8,0.944
5.924992322921753,94.02,96.94,0.0,0.949,0.041,35.795,11,0.944
6.924584150314331,93.95,96.94,0.0,0.949,0.041,36.081,10,0.945
7.925409555435181,93.88,97.94,0.0,0.949,0.041,36.051,10,0.944
8.92542052268982,93.81,98.94,0.0,0.949,0.041,36.327,11,0.944
9.925260543823242,93.91,98.94,16.31,0.949,0.041,35.652,12,0.944
10.924952745437622,93.86,99.94,16.31,0.949,0.041,35.293,13,0.944
11.924789905548096,93.76,99.94,16.31,0.949,0.041,35.416,12,0.944
12.925642251968384,93.91,100.0,16.31,0.949,0.041,36.051,10,0.944
13.925665616989136,93.9,100.0,16.31,0.949,0.041,36.573,11,0.944
14.92549729347229,93.9,100.0,16.31,0.949,0.041,36.563,10,0.945
15.925186157226562,93.95,100.0,19.84,0.949,0.041,35.938,9,0.944
16.924834966659546,93.97,100.0,19.84,0.949,0.041,35.918,11,0.944
17.925512313842773,94.04,100.0,19.84,0.949,0.041,35.652,11,0.946
18.925289154052734,94.02,100.0,19.84,0.949,0.041,35.908,10,0.944
19.924886465072632,94.05,100.0,19.84,0.949,0.041,35.682,12,0.944
20.925512552261353,93.96,100.0,20.36,0.949,0.041,35.672,12,0.946
21.925106287002563,94.02,100.0,20.36,0.949,0.041,35.549,9,0.943
22.92466950416565,93.96,100.0,20.36,0.949,0.041,36.041,10,0.944
23.925341606140137,93.98,100.0,20.36,0.949,0.041,35.785,9,0.944
24.925071001052856,93.9,100.0,20.64,0.949,0.041,36.061,9,0.944
25.924893379211426,93.97,100.0,20.64,0.949,0.041,36.041,10,0.944
26.92554759979248,93.9,100.0,20.64,0.949,0.041,36.061,9,0.942
27.92522382736206,93.9,100.0,20.64,0.949,0.041,35.918,9,0.944
28.924782752990723,93.87,100.0,20.64,0.949,0.041,36.031,10,0.945
29.92541480064392,94.22,100.0,20.64,0.949,0.041,35.672,11,0.944
30.92525339126587,93.94,100.0,20.87,0.949,0.041,35.652,11,0.945
31.925036430358887,93.94,100.0,20.87,0.949,0.041,35.396,10,0.944
32.924875020980835,93.99,100.0,20.87,0.949,0.041,36.44,10,0.944
33.92554187774658,93.83,100.0,20.87,0.949,0.041,36.307,9,0.944
34.92517948150635,94.08,100.0,20.7,0.949,0.041,35.662,10,0.944
35.92490363121033,93.91,100.0,20.7,0.949,0.041,35.918,11,0.944
36.924821853637695,94.2,100.0,20.7,0.949,0.041,36.061,12,0.945
37.92553997039795,94.24,100.0,20.7,0.949,0.041,36.43,11,0.945
38.925294399261475,93.99,100.0,20.7,0.949,0.041,36.583,10,0.944
39.9248628616333,93.97,100.0,20.7,0.949,0.041,36.194,10,0.943
40.9246666431427,94.04,100.0,21.25,0.949,0.041,35.682,12,0.944
41.92550230026245,94.04,100.0,21.25,0.949,0.041,35.652,11,0.944
42.92536163330078,94.08,100.0,21.25,0.949,0.041,36.297,11,0.944
43.924896001815796,93.98,100.0,21.25,0.949,0.041,36.194,9,0.944
44.925442695617676,94.02,100.0,21.25,0.949,0.041,35.672,9,0.944
45.92535448074341,94.12,100.0,21.29,0.949,0.041,36.543,10,0.944
46.925127267837524,93.96,100.0,21.29,0.949,0.041,36.952,9,0.944
47.92466950416565,94.15,100.0,21.29,0.949,0.041,36.174,8,0.944
48.92541766166687,94.14,100.0,21.29,0.949,0.041,35.785,10,0.943
49.925145864486694,93.94,100.0,22.27,0.949,0.041,36.194,12,0.944
50.924870014190674,94.21,100.0,22.27,0.949,0.041,35.815,10,0.944
51.92461276054382,94.06,100.0,22.27,0.949,0.041,35.928,12,0.945
52.92435956001282,94.18,100.0,22.27,0.949,0.041,35.928,9,0.944
53.92437243461609,94.08,100.0,22.27,0.949,0.041,36.051,11,0.944
54.92511320114136,94.08,100.0,22.27,0.949,0.041,35.918,9,0.944
55.9243597984314,94.03,100.0,22.2,0.949,0.041,35.283,11,0.944
56.92439079284668,94.16,100.0,22.2,0.949,0.041,36.583,10,0.944
57.92453169822693,94.17,100.0,22.2,0.949,0.041,36.164,9,0.944
