time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.99076771736145,29.92,29.91,26.57,1,0.047,33.344,60,0.993
1.9905424118042,29.87,30.91,26.57,1,0.047,33.949,60,0.993
2.9913330078125,29.89,30.91,26.57,1,0.047,33.703,57,0.993
3.99108338356018,29.91,31.91,26.57,1,0.047,34.973,60,0.994
4.9903883934021,29.89,31.91,26.57,1,0.047,33.693,60,0.993
5.99120378494263,29.92,32.91,0,1,0.047,34.707,58,0.995
6.99019527435303,29.92,33.91,0,0.999,0.047,34.205,58,0.994
7.99023604393005,29.88,33.91,0,1,0.047,34.328,60,0.993
8.99024534225464,29.94,34.91,0,1,0.047,34.328,59,0.995
9.9902069568634,29.93,34.91,6.91,1,0.047,34.707,60,0.991
10.9907457828522,29.95,35.91,6.91,1,0.047,34.973,59,0.993
11.9900770187378,29.9,35.91,6.91,1,0.047,34.707,58,0.993
12.9903025627136,29.89,36.91,6.91,1,0.047,34.338,60,0.992
13.9903039932251,29.89,36.91,6.91,1,0.047,34.574,58,0.993
14.9912121295929,29.9,37.91,6.91,1,0.047,34.451,58,0.993
15.9903745651245,29.95,37.91,11.02,1,0.047,34.318,58,0.994
16.9902904033661,29.95,38.91,11.02,0.999,0.047,34.574,60,0.993
17.9903104305267,29.95,38.91,11.02,0.999,0.047,34.85,60,0.994
18.9912235736847,29.91,39.91,11.02,1,0.047,35.077,60,0.994
19.99116563797,29.92,40.91,15.32,1,0.047,34.821,58,0.993
20.9903855323792,29.93,40.91,15.32,1,0.047,34.934,58,0.994
21.9904692173004,29.93,41.91,15.32,0.999,0.047,34.944,58,0.993
22.9903085231781,29.94,41.91,15.32,1,0.047,34.565,59,0.993
23.9910411834717,29.89,42.91,15.32,1,0.047,34.954,59,0.993
24.9902398586273,29.89,42.91,18.17,1,0.047,35.047,60,0.993
25.9902522563934,29.93,43.91,18.17,1,0.047,35.067,58,0.993
26.9909770488739,29.93,43.91,18.17,1,0.047,35.096,60,0.993
27.990861415863,29.91,44.91,18.17,1,0.047,34.584,58,0.993
28.9907312393188,29.98,44.91,18.17,0.999,0.047,34.574,60,0.993
29.990460395813,29.93,45.91,18.17,1,0.047,35.057,59,0.993
30.9911897182465,29.92,45.91,22.17,0.999,0.047,34.432,58,0.993
31.9903049468994,29.94,46.91,22.17,1,0.047,35.569,60,0.993
32.9902327060699,29.91,47.91,22.17,1,0.047,34.954,58,0.994
33.9909555912018,29.94,47.91,22.17,1,0.047,34.944,58,0.993
34.9906795024872,29.9,48.91,26.47,1,0.047,34.565,60,0.993
35.9904441833496,29.9,48.91,26.47,1,0.048,35.475,60,0.993
36.9912495613098,29.95,49.91,26.47,1,0.048,35.21,60,0.993
37.9910547733307,29.96,49.91,26.47,1,0.048,35.446,60,0.993
38.9908335208893,29.89,50.91,26.47,1,0.048,35.057,60,0.992
39.9905688762665,29.92,50.91,26.47,1,0.048,34.821,58,0.993
40.9904310703278,29.92,50.91,26.47,1,0.048,35.303,59,0.993
41.9911775588989,29.92,51.91,30.46,1,0.048,34.944,59,0.993
42.9908928871155,29.93,52.91,30.46,1,0.048,34.934,60,0.993
43.9905762672424,29.92,52.91,30.46,1,0.048,35.057,60,0.993
44.9911727905273,29.94,53.91,30.46,1,0.048,35.067,60,0.993
45.990820646286,29.98,53.91,33.19,1,0.048,35.579,60,0.994
46.9907014369965,29.89,54.91,33.19,1,0.048,35.18,60,0.993
47.9906892776489,29.97,55.91,33.19,1,0.048,35.21,58,0.993
48.9904623031616,29.9,55.91,33.19,1,0.048,35.067,60,0.993
49.9912626743317,29.95,56.91,37.56,1,0.048,35.21,58,0.994
50.9912497997284,29.97,56.91,37.56,1,0.048,35.333,58,0.992
51.9903569221497,29.95,57.91,37.56,1,0.048,34.811,59,0.993
52.9903130531311,29.91,57.91,37.56,1,0.048,35.2,58,0.992
53.9911396503449,29.91,57.91,37.56,1,0.048,35.579,58,0.993
54.9908709526062,29.96,58.91,37.56,1,0.048,34.924,58,0.994
55.9907462596893,29.93,59.91,41.7,1,0.048,35.579,58,0.993
56.9903066158295,29.89,59.91,41.7,1,0.048,35.17,60,0.992
57.9912042617798,29.98,60.91,41.7,1,0.048,35.446,58,0.994
58.9904141426086,29.91,60.91,41.7,1,0.048,35.323,57,0.99
59.9912674427033,29.96,61.91,44.36,1,0.048,35.19,59,0.994
60.9911673069,29.96,62.91,44.36,1,0.048,35.18,58,0.993
61.9910144805908,30,62.91,44.36,1,0.048,35.559,60,0.995
62.9908666610718,29.9,63.91,44.36,1,0.048,35.18,60,0.993
63.9902079105377,29.93,63.91,44.36,1,0.048,35.446,60,0.994
64.9911417961121,29.96,64.91,48.57,1,0.048,35.579,58,0.993
65.9908757209778,29.98,64.91,48.57,1,0.048,35.475,58,0.993
66.9904444217682,29.98,64.91,48.57,1,0.048,35.16,60,0.992
67.9911930561066,29.87,65.91,48.57,1,0.048,35.569,58,0.995
68.9903469085693,29.89,66.91,48.57,1,0.048,35.2,58,0.993
69.9913430213928,29.96,66.91,48.57,1,0.048,35.702,58,0.993
70.9911253452301,29.96,67.91,52.75,1,0.048,35.303,59,0.993
71.9908645153046,29.86,67.91,52.75,1,0.048,35.067,60,0.993
72.9906373023987,29.93,68.91,52.75,1,0.048,35.436,59,0.993
73.9903516769409,29.93,69.91,52.75,0.999,0.048,35.436,60,0.994
74.9911506175995,29.93,69.91,55.64,1,0.048,35.323,58,0.993
