time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.9504055976867676,97.61,97.85,4.51,0.949,0.04,35.19,12,0.943
1.9226572513580322,97.72,98.85,4.51,0.949,0.04,35.19,12,0.943
2.9218201637268066,97.77,98.85,4.51,0.949,0.04,35.057,11,0.942
3.921846389770508,97.75,99.85,4.51,0.949,0.04,35.047,10,0.944
4.9217822551727295,97.73,99.85,4.51,0.949,0.04,35.835,11,0.944
5.921841621398926,97.63,100.0,0.0,0.949,0.04,35.825,10,0.944
6.922656059265137,97.74,100.0,0.0,0.949,0.04,35.825,9,0.944
7.921478748321533,97.81,100.0,0.0,0.949,0.04,35.16,10,0.944
8.922338724136353,97.7,100.0,0.0,0.949,0.04,35.2,10,0.942
9.922322988510132,97.54,100.0,6.94,0.949,0.04,35.19,9,0.946
10.921616792678833,97.53,100.0,6.94,0.949,0.041,35.559,9,0.944
11.922736167907715,97.67,100.0,6.94,0.949,0.041,35.692,10,0.944
12.92162799835205,97.6,100.0,6.94,0.949,0.041,35.825,11,0.944
13.921399116516113,97.73,100.0,6.94,0.949,0.041,35.815,12,0.945
14.923022031784058,97.52,100.0,6.94,0.949,0.041,35.825,9,0.943
15.921767950057983,97.49,100.0,7.01,0.949,0.041,34.688,9,0.944
16.92187762260437,97.59,100.0,7.01,0.949,0.041,35.815,12,0.946
17.92176866531372,97.59,100.0,7.01,0.949,0.041,36.061,10,0.945
18.9222629070282,97.51,100.0,7.01,0.949,0.041,36.204,10,0.944
19.922460556030273,97.48,100.0,7.01,0.949,0.041,36.071,9,0.944
20.922929763793945,97.52,100.0,6.86,0.949,0.041,35.406,10,0.943
21.921595096588135,97.49,100.0,6.86,0.949,0.041,35.815,9,0.944
22.922653436660767,97.45,100.0,6.86,0.949,0.041,35.938,9,0.943
23.921607494354248,97.5,100.0,6.86,0.949,0.041,36.041,11,0.942
24.92288637161255,97.54,100.0,6.84,0.949,0.041,36.583,9,0.944
25.921889781951904,97.28,100.0,6.84,0.949,0.041,36.154,9,0.944
26.922242879867554,97.58,100.0,6.84,0.949,0.041,36.071,11,0.944
27.92229962348938,97.43,100.0,6.84,0.949,0.041,36.071,11,0.944
28.923346519470215,97.36,100.0,6.84,0.949,0.041,35.682,11,0.943
29.922616958618164,97.46,100.0,6.84,0.949,0.041,35.948,8,0.944
30.922319889068604,97.41,100.0,7.31,0.949,0.041,35.825,10,0.945
31.922378063201904,97.19,100.0,7.31,0.949,0.041,35.805,9,0.944
32.92241287231445,97.47,100.0,7.31,0.949,0.041,35.662,9,0.944
33.922016859054565,97.52,100.0,7.31,0.949,0.041,35.672,10,0.943
34.9216833114624,97.36,100.0,7.39,0.949,0.041,35.682,12,0.945
35.92269444465637,97.05,100.0,7.39,0.949,0.041,35.672,11,0.944
36.92263150215149,97.43,100.0,7.39,0.949,0.041,36.45,9,0.942
37.921852588653564,97.35,100.0,7.39,0.949,0.041,35.652,11,0.944
38.92264699935913,97.35,100.0,7.39,0.949,0.041,35.682,11,0.942
39.922871112823486,97.38,100.0,7.39,0.949,0.041,35.406,9,0.945
40.92213821411133,97.42,100.0,7.13,0.949,0.041,36.327,10,0.944
41.92195439338684,97.33,100.0,7.13,0.949,0.041,35.559,11,0.944
42.922927141189575,97.37,100.0,7.13,0.949,0.041,35.539,12,0.944
43.92172122001648,97.41,100.0,7.13,0.949,0.041,35.539,11,0.943
44.922038316726685,97.09,100.0,7.13,0.949,0.041,35.795,11,0.944
45.92166781425476,97.21,100.0,7.94,0.949,0.041,36.051,10,0.944
46.92306351661682,97.55,100.0,7.94,0.949,0.041,35.918,11,0.944
47.92181921005249,97.25,100.0,7.94,0.949,0.041,35.682,12,0.944
48.92273831367493,97.15,100.0,7.94,0.949,0.041,36.051,10,0.945
49.921828746795654,97.16,100.0,7.93,0.949,0.041,35.682,9,0.944
