time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.9879388809204102,95.22,95.45,11.2,0.949,0.04,34.594,12,0.944
1.9879724979400635,95.12,96.45,11.2,0.949,0.04,34.84,10,0.944
2.988828659057617,95.21,96.45,11.2,0.949,0.04,35.2,9,0.944
3.988662004470825,95.12,97.45,11.2,0.949,0.04,34.707,11,0.944
4.987941741943359,95.14,97.45,11.2,0.949,0.04,34.821,11,0.944
5.988890886306763,95.19,98.45,0.0,0.949,0.04,34.83,9,0.943
6.988040447235107,95.31,99.45,0.0,0.949,0.04,35.057,9,0.944
7.988672256469727,95.15,99.45,0.0,0.949,0.04,35.047,9,0.944
8.988605976104736,95.1,100.0,0.0,0.949,0.04,35.446,10,0.943
9.988266229629517,95.11,100.0,13.62,0.949,0.04,34.801,10,0.944
10.988884925842285,95.23,100.0,13.62,0.949,0.04,35.067,12,0.944
11.988322257995605,95.09,100.0,13.62,0.949,0.04,35.303,11,0.944
12.988708257675171,95.15,100.0,13.62,0.949,0.04,35.313,9,0.942
13.988472938537598,95.31,100.0,13.62,0.949,0.041,35.436,10,0.944
14.988781213760376,95.18,100.0,13.62,0.949,0.04,35.416,10,0.943
15.988455057144165,95.21,100.0,13.29,0.949,0.04,35.456,11,0.944
16.98791480064392,95.18,100.0,13.29,0.949,0.04,35.057,9,0.943
17.98792791366577,95.17,100.0,13.29,0.949,0.041,35.303,11,0.944
18.98914861679077,95.25,100.0,13.29,0.949,0.041,35.559,11,0.943
19.98920726776123,95.22,100.0,13.29,0.949,0.041,35.549,12,0.944
20.987602949142456,95.16,100.0,14.38,0.949,0.04,35.692,11,0.943
21.987895011901855,95.15,100.0,14.38,0.949,0.04,35.16,9,0.943
22.988388776779175,95.06,100.0,14.38,0.949,0.041,35.672,11,0.943
23.98832631111145,95.16,100.0,14.38,0.949,0.04,35.313,11,0.944
24.98801302909851,95.04,100.0,13.71,0.949,0.041,35.436,11,0.943
25.988683700561523,95.05,100.0,13.71,0.949,0.041,35.446,9,0.944
26.98982524871826,95.2,100.0,13.71,0.949,0.041,35.569,12,0.945
27.98898673057556,95.15,100.0,13.71,0.949,0.041,35.569,9,0.943
28.98875880241394,94.93,100.0,13.71,0.949,0.041,35.293,11,0.944
29.989442825317383,94.99,100.0,13.71,0.949,0.04,35.569,12,0.944
30.988866567611694,95.13,100.0,13.51,0.949,0.041,35.569,12,0.944
31.98893928527832,95.1,100.0,13.51,0.949,0.041,35.692,11,0.944
32.98878455162048,94.95,100.0,13.51,0.949,0.041,35.313,9,0.943
33.98836922645569,95.06,100.0,13.51,0.949,0.041,36.337,11,0.944
34.987898111343384,95.08,100.0,13.7,0.949,0.041,35.948,12,0.944
35.98844623565674,94.99,100.0,13.7,0.949,0.041,35.17,9,0.944
36.9886953830719,95.01,100.0,13.7,0.949,0.041,35.549,10,0.944
37.989317178726196,94.99,100.0,13.7,0.949,0.041,35.569,11,0.944
38.98810911178589,94.91,100.0,13.7,0.949,0.041,35.426,9,0.944
39.98801016807556,94.77,100.0,13.7,0.949,0.04,35.426,10,0.943
40.98886823654175,94.66,100.0,14.99,0.949,0.041,35.017,11,0.945
41.988773822784424,94.88,100.0,14.99,0.949,0.041,35.426,9,0.944
42.989532470703125,95.0,100.0,14.99,0.949,0.041,35.692,11,0.943
43.98832845687866,94.86,100.0,14.99,0.949,0.041,35.559,9,0.943
44.988773822784424,95.0,100.0,14.99,0.949,0.041,36.071,10,0.944
45.98876452445984,94.95,100.0,13.94,0.949,0.041,36.327,11,0.943
46.98973631858826,95.0,100.0,13.94,0.949,0.041,36.091,10,0.944
47.98948907852173,94.68,100.0,13.94,0.949,0.041,35.948,9,0.944
48.98913860321045,94.86,100.0,13.94,0.949,0.041,35.579,9,0.944
49.98806285858154,94.95,100.0,14.04,0.949,0.041,35.928,10,0.944
50.98883843421936,94.79,100.0,14.04,0.949,0.041,35.569,10,0.942
51.98867154121399,94.99,100.0,14.04,0.949,0.041,36.337,9,0.944
52.98802351951599,94.87,100.0,14.04,0.949,0.041,35.293,11,0.943
53.98851442337036,94.93,100.0,14.04,0.949,0.041,35.805,11,0.943
54.98786687850952,94.98,100.0,14.04,0.949,0.041,35.17,11,0.944
55.9887330532074,94.76,100.0,14.64,0.949,0.041,35.446,12,0.943
56.988670349121094,94.74,100.0,14.64,0.949,0.041,35.037,9,0.944
57.98939514160156,94.85,100.0,14.64,0.949,0.041,36.184,10,0.943
58.98852014541626,94.73,100.0,14.64,0.949,0.041,35.17,11,0.945
59.98841381072998,94.92,100.0,14.64,0.949,0.041,35.805,8,0.944
60.98767614364624,94.93,100.0,14.75,0.949,0.041,35.815,9,0.944
61.98768997192383,94.7,100.0,14.75,0.949,0.041,35.446,11,0.943
62.98864150047302,94.81,100.0,14.75,0.949,0.041,35.682,11,0.944
63.988425731658936,94.76,100.0,14.75,0.949,0.041,35.416,11,0.944
64.98804593086243,94.85,100.0,14.27,0.949,0.041,36.071,11,0.945
65.98961663246155,94.67,100.0,14.27,0.949,0.041,35.682,9,0.943
66.98868799209595,94.75,100.0,14.27,0.949,0.041,36.041,11,0.943
67.98871278762817,94.87,100.0,14.27,0.949,0.041,35.569,12,0.943
68.98862266540527,94.76,100.0,14.27,0.949,0.041,36.081,12,0.944
69.98857235908508,94.9,100.0,14.27,0.949,0.041,35.446,9,0.943
70.98820352554321,94.7,100.0,14.78,0.949,0.041,35.426,11,0.944
71.98889923095703,94.6,100.0,14.78,0.949,0.041,35.446,9,0.944
72.98921728134155,94.66,100.0,14.78,0.949,0.041,35.672,10,0.943
73.98819851875305,94.59,100.0,14.78,0.949,0.041,35.559,11,0.944
74.98866987228394,94.76,100.0,14.55,0.949,0.041,35.938,11,0.945
75.98869895935059,94.68,100.0,14.55,0.949,0.041,35.682,11,0.943
76.98900985717773,94.66,100.0,14.55,0.949,0.041,36.071,11,0.945
77.9882185459137,94.61,100.0,14.55,0.949,0.041,35.416,10,0.944
78.98828792572021,94.57,100.0,14.55,0.949,0.041,35.416,11,0.944
79.98870754241943,94.64,100.0,14.55,0.949,0.041,35.549,11,0.943
80.98843383789062,94.65,100.0,14.9,0.949,0.041,35.712,9,0.943
81.98863387107849,94.5,100.0,14.9,0.949,0.041,35.529,11,0.944
82.98820948600769,94.44,100.0,14.9,0.949,0.041,35.785,8,0.944
83.98933935165405,94.47,100.0,14.9,0.949,0.041,35.938,8,0.944
84.98813462257385,94.72,100.0,14.9,0.949,0.041,35.795,11,0.942
85.98818516731262,94.72,100.0,14.67,0.949,0.041,35.293,12,0.942
86.98933148384094,94.58,100.0,14.67,0.949,0.041,35.692,10,0.944
87.98841500282288,94.64,100.0,14.67,0.949,0.041,36.553,9,0.944
88.98813939094543,94.67,100.0,14.67,0.949,0.041,35.805,10,0.944
89.98813509941101,94.53,100.0,15.29,0.949,0.041,36.061,11,0.944
90.98840856552124,94.78,100.0,15.29,0.949,0.041,36.164,11,0.943
91.9888744354248,94.54,100.0,15.29,0.949,0.041,35.672,9,0.944
92.98815822601318,94.6,100.0,15.29,0.949,0.041,35.682,10,0.943
93.98840069770813,94.7,100.0,15.29,0.949,0.041,35.948,11,0.945
94.9891517162323,94.5,100.0,15.29,0.949,0.041,36.174,11,0.943
95.98814249038696,94.63,100.0,14.88,0.949,0.041,35.928,9,0.944
96.98925924301147,94.56,100.0,14.88,0.949,0.041,36.184,9,0.945
97.98846983909607,94.56,100.0,14.88,0.949,0.041,35.815,11,0.944
98.98954010009766,94.51,100.0,14.88,0.949,0.041,35.938,11,0.943
99.98837471008301,94.48,100.0,14.88,0.949,0.041,36.071,11,0.944
100.98907446861267,94.57,100.0,14.81,0.949,0.041,35.805,10,0.944
101.98856663703918,94.55,100.0,14.81,0.949,0.041,35.805,11,0.944
102.98839545249939,94.47,100.0,14.81,0.949,0.041,35.815,9,0.944
103.98824167251587,94.29,100.0,14.81,0.949,0.041,35.938,8,0.944
104.98805737495422,94.52,100.0,15.3,0.949,0.041,36.061,11,0.945
105.98922920227051,94.46,100.0,15.3,0.949,0.041,35.805,10,0.944
106.98895406723022,94.43,100.0,15.3,0.949,0.041,35.559,8,0.945
107.98824906349182,94.45,100.0,15.3,0.949,0.041,35.293,9,0.943
108.98890662193298,94.26,100.0,15.3,0.949,0.041,36.44,11,0.943
109.99015617370605,94.42,100.0,15.3,0.949,0.041,35.672,10,0.943
110.99004197120667,94.41,100.0,15.58,0.949,0.041,35.19,9,0.944
111.99060130119324,94.51,100.0,15.58,0.949,0.041,35.692,9,0.945
112.98914051055908,94.38,100.0,15.58,0.949,0.041,35.569,9,0.943
113.98881983757019,94.48,100.0,15.58,0.949,0.041,36.061,11,0.943
114.98866367340088,94.38,100.0,15.63,0.949,0.041,35.426,11,0.943
115.98798608779907,94.34,100.0,15.63,0.949,0.041,35.672,11,0.943
