# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:53:15
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.052,61.83,61.80,0.00,1.299,0.2300,64.946,157,1.267
2.101,61.85,62.80,0.00,1.299,0.2310,65.714,157,1.266
3.134,61.82,62.80,0.00,1.299,0.2320,0.055,157,1.267
4.133,61.78,63.80,0.00,1.299,0.2330,65.694,157,1.265
5.134,61.81,64.80,0.00,1.299,0.2340,66.053,158,1.264
6.135,61.93,64.80,0.00,1.299,0.2350,65.960,158,1.265
7.134,61.86,65.80,0.00,1.299,0.2360,66.575,156,1.264
8.134,61.84,65.80,0.00,1.299,0.2380,66.811,156,1.264
9.134,61.95,66.80,0.00,1.299,0.2380,66.555,156,1.264
10.134,62.00,66.80,13.19,1.299,0.2390,66.565,157,1.264
11.134,61.95,67.80,13.19,1.299,0.2390,67.047,156,1.264
12.134,62.06,67.80,13.19,1.299,0.2400,66.821,157,1.265
13.134,62.09,68.80,13.19,1.299,0.2400,67.323,157,1.264
14.135,62.05,68.80,13.19,1.299,0.2410,66.924,156,1.267
15.135,62.10,69.80,13.19,1.299,0.2410,67.057,157,1.263
16.134,61.97,69.80,21.89,1.299,0.2420,67.077,155,1.264
17.133,62.08,70.80,21.89,1.299,0.2420,67.303,157,1.264
18.134,62.07,70.80,21.89,1.299,0.2420,67.938,155,1.265
19.135,62.09,71.80,21.89,1.299,0.2430,67.416,155,1.264
20.134,62.19,71.80,21.89,1.299,0.2430,67.407,156,1.265
21.134,62.10,72.80,29.75,1.299,0.2440,67.407,157,1.264
22.134,62.20,72.80,29.75,1.299,0.2440,68.165,155,1.264
23.133,62.19,73.80,29.75,1.299,0.2440,67.795,155,1.264
24.134,62.10,73.80,29.75,1.299,0.2450,67.653,156,1.264
25.134,62.17,74.80,29.75,1.299,0.2450,68.032,155,1.264
26.134,62.28,75.80,35.35,1.299,0.2450,67.928,155,1.264
27.134,62.17,75.80,35.35,1.299,0.2460,68.544,155,1.262
28.134,62.22,76.80,35.35,1.299,0.2460,67.899,155,1.263
29.134,62.31,76.80,35.35,1.299,0.2460,68.554,155,1.263
30.134,62.24,77.80,35.35,1.299,0.2470,68.288,155,1.264
31.135,62.29,77.80,43.26,1.299,0.2470,69.046,156,1.264
32.134,62.30,78.80,43.26,1.299,0.2470,68.790,156,1.264
33.134,62.25,78.80,43.26,1.299,0.2480,68.657,155,1.264
34.134,62.31,79.80,43.26,1.299,0.2480,68.790,156,1.264
35.134,62.32,79.80,43.26,1.299,0.2480,68.534,155,1.263
36.134,62.24,80.80,52.03,1.299,0.2500,69.169,156,1.263
37.133,62.22,80.80,52.03,1.299,0.2500,68.780,155,1.261
38.134,62.37,81.80,52.03,1.299,0.2500,68.883,156,1.264
39.134,62.29,81.80,52.03,1.299,0.2500,69.159,155,1.261
40.135,62.34,82.80,52.03,1.299,0.2510,69.046,156,1.263
41.134,62.45,83.80,59.68,1.299,0.2510,68.893,155,1.261
42.134,62.43,83.80,59.68,1.299,0.2510,69.528,155,1.263
43.134,62.32,84.80,59.68,1.299,0.2510,68.893,155,1.263
44.134,62.48,84.80,59.68,1.299,0.2520,69.272,155,1.261
45.134,62.45,85.80,59.68,1.299,0.2520,69.016,155,1.261
46.134,62.42,85.80,65.67,1.299,0.2520,69.016,155,1.264
47.134,62.46,86.80,65.67,1.299,0.2520,69.159,155,1.262
48.134,62.46,86.80,65.67,1.299,0.2530,69.887,155,1.263
49.134,62.53,87.80,65.67,1.299,0.2530,68.903,155,1.262
50.134,62.41,87.80,65.67,1.299,0.2530,69.814,155,1.263
51.134,62.46,88.80,73.98,1.299,0.2540,69.262,155,1.262
52.134,62.51,88.80,73.98,1.299,0.2540,69.252,155,1.262
53.134,62.41,89.80,73.98,1.299,0.2540,69.508,155,1.262
54.134,62.60,90.80,73.98,1.299,0.2540,69.887,155,1.261
55.133,62.45,90.80,73.98,1.299,0.2540,69.641,154,1.261
56.134,62.43,91.80,82.61,1.299,0.2550,69.887,155,1.262
57.134,62.59,91.80,82.61,1.299,0.2550,69.671,155,1.263
58.134,62.42,92.80,82.61,1.299,0.2550,69.774,155,1.262
59.135,62.59,92.80,82.61,1.299,0.2560,69.867,155,1.261
60.134,62.60,93.80,82.61,1.299,0.2560,69.764,155,1.261
61.134,62.57,93.80,87.82,1.299,0.2560,69.867,155,1.261
62.134,62.64,94.80,87.82,1.299,0.2560,70.133,155,1.261
63.134,62.63,94.80,87.82,1.299,0.2560,70.389,155,1.263
64.134,62.70,95.80,87.82,1.299,0.2570,69.990,155,1.261
65.134,62.61,95.80,87.82,1.299,0.2570,70.153,155,1.261
66.134,62.68,96.80,96.34,1.299,0.2570,70.512,155,1.263
67.134,62.69,97.80,96.34,1.299,0.2570,69.847,155,1.263
68.135,62.69,97.80,96.34,1.299,0.2580,70.153,155,1.262
69.134,62.69,98.80,96.34,1.299,0.2580,70.379,154,1.261
70.134,62.70,98.80,96.34,1.299,0.2580,70.123,155,1.261
71.134,62.74,99.80,100.00,1.299,0.2580,70.645,155,1.261
72.134,62.75,99.80,100.00,1.299,0.2590,70.113,155,1.262
73.134,62.71,100.00,100.00,1.299,0.2590,70.236,155,1.261
74.135,62.71,100.00,100.00,1.299,0.2590,70.512,154,1.261
75.134,62.75,100.00,100.00,1.299,0.2590,70.502,155,1.261
76.134,62.74,100.00,100.00,1.299,0.2590,70.655,154,1.261
77.134,62.71,100.00,100.00,1.299,0.2600,70.512,155,1.261
78.135,62.81,100.00,100.00,1.299,0.2600,70.483,154,1.261
79.135,62.85,100.00,100.00,1.299,0.2600,71.344,154,1.263
80.134,62.85,100.00,100.00,1.299,0.2600,70.985,153,1.261
81.134,62.77,100.00,100.00,1.299,0.2620,71.024,154,1.260
82.134,62.78,100.00,100.00,1.299,0.2620,71.260,155,1.261
83.134,62.81,100.00,100.00,1.299,0.2620,70.852,154,1.261
84.134,62.80,100.00,100.00,1.299,0.2620,70.492,155,1.259
85.134,62.85,100.00,100.00,1.299,0.2620,70.719,155,1.261
86.134,62.83,100.00,100.00,1.299,0.2630,70.871,155,1.263
87.134,62.86,100.00,100.00,1.299,0.2630,70.881,154,1.261
88.134,62.93,100.00,100.00,1.299,0.2630,70.871,155,1.260
89.134,62.96,100.00,100.00,1.299,0.2630,71.127,155,1.261
90.134,62.85,100.00,100.00,1.299,0.2640,71.364,155,1.261
91.134,63.01,100.00,100.00,1.299,0.2640,70.483,154,1.261
92.135,62.96,100.00,100.00,1.299,0.2640,70.985,155,1.261
93.134,62.92,100.00,100.00,1.299,0.2640,71.507,155,1.261
94.134,62.98,100.00,100.00,1.299,0.2640,71.743,153,1.261
95.135,62.94,100.00,100.00,1.299,0.2650,71.354,153,1.261
96.134,62.96,100.00,100.00,1.299,0.2650,71.251,154,1.261
97.134,63.07,100.00,100.00,1.299,0.2650,71.610,153,1.261
98.134,62.99,100.00,100.00,1.299,0.2650,71.383,155,1.259
99.134,63.01,100.00,100.00,1.299,0.2660,71.497,153,1.261
100.133,62.99,100.00,100.00,1.299,0.2660,71.088,153,1.260
101.134,63.04,100.00,100.00,1.299,0.2660,71.876,153,1.261
102.134,63.03,100.00,100.00,1.299,0.2660,71.600,155,1.261
103.134,63.14,100.00,100.00,1.299,0.2660,72.122,154,1.259
104.134,62.99,100.00,100.00,1.299,0.2660,71.600,154,1.261
105.133,63.11,100.00,100.00,1.299,0.2670,71.876,153,1.260
106.134,63.14,100.00,100.00,1.299,0.2670,71.753,154,1.260
107.133,63.13,100.00,100.00,1.299,0.2670,72.112,155,1.261
108.134,63.16,100.00,100.00,1.299,0.2670,71.364,154,1.261
109.134,63.19,100.00,100.00,1.299,0.2680,71.999,154,1.260
110.134,63.19,100.00,100.00,1.299,0.2680,71.497,153,1.261
111.134,63.10,100.00,100.00,1.299,0.2680,71.753,153,1.260
112.134,63.11,100.00,100.00,1.299,0.2680,71.989,153,1.261
