# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 14:14:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.052,98.82,98.81,0.00,1.400,1.0110,122.386,110,1.246
2.100,98.77,97.81,0.00,1.400,1.0370,123.779,107,1.242
3.146,98.78,97.81,0.00,1.400,1.0550,125.039,107,1.239
4.145,98.48,96.81,0.00,1.400,1.0700,125.000,107,1.237
5.146,98.59,96.81,0.00,1.400,1.0820,125.871,104,1.237
6.146,98.69,95.81,0.00,1.400,1.0920,126.220,104,1.234
7.145,98.67,95.81,0.00,1.400,1.1020,127.101,104,1.232
8.145,98.92,94.81,0.00,1.400,1.1090,126.569,103,1.232
9.146,98.49,94.81,0.00,1.400,1.1170,127.726,103,1.230
10.146,98.59,93.81,0.00,1.400,1.1230,128.095,102,1.232
11.146,98.53,93.81,0.00,1.400,1.1290,127.933,101,1.229
12.145,98.65,92.81,0.00,1.400,1.1340,128.607,102,1.228
13.146,98.75,92.81,0.00,1.400,1.1400,128.568,102,1.226
14.146,98.56,91.81,0.00,1.400,1.1440,129.183,100,1.226
15.145,98.60,91.81,0.00,1.400,1.1490,129.931,101,1.226
16.145,98.58,90.81,0.00,1.199,0.7600,127.081,76,1.084
17.145,98.47,90.81,0.00,1.199,0.7440,125.994,78,1.087
18.145,98.51,90.00,0.00,1.199,0.7360,126.014,79,1.089
19.145,98.64,90.00,0.00,1.200,0.7300,125.531,79,1.090
20.145,98.66,90.00,0.00,1.199,0.7260,124.345,79,1.089
21.145,98.70,90.00,0.00,1.199,0.7220,124.364,81,1.090
22.145,98.61,90.00,0.00,1.199,0.7190,123.985,80,1.090
23.145,98.64,90.00,0.00,1.199,0.7170,124.138,82,1.090
24.147,98.71,90.00,0.00,1.199,0.7140,123.995,81,1.091
25.147,98.75,90.00,0.00,1.199,0.7120,123.247,82,1.092
26.145,98.51,90.00,0.00,1.199,0.7100,124.793,82,1.093
27.146,98.66,90.00,0.00,1.199,0.7090,123.922,81,1.089
28.145,98.75,90.00,0.00,1.199,0.7080,123.257,83,1.093
29.145,98.77,90.00,0.00,1.199,0.7060,123.769,81,1.093
30.146,98.54,90.00,0.00,1.199,0.7040,123.759,81,1.092
31.146,98.51,90.00,0.00,1.200,0.7030,123.523,82,1.093
32.146,98.55,90.00,0.00,1.199,0.7020,123.144,81,1.093
33.145,98.31,90.00,0.00,1.199,0.7020,123.809,81,1.093
34.144,98.64,90.00,0.00,1.199,0.7010,123.553,82,1.093
35.144,98.50,90.00,0.00,1.199,0.7010,123.779,83,1.094
36.145,98.58,90.00,0.00,1.200,0.7000,122.755,82,1.092
37.145,98.86,90.00,0.00,1.199,0.7000,123.184,84,1.092
38.144,98.87,90.00,0.00,1.199,0.6990,123.184,82,1.093
39.145,98.63,90.00,0.00,1.199,0.6990,122.672,83,1.094
40.145,98.90,90.00,0.00,1.199,0.6980,123.430,83,1.093
41.147,98.79,90.00,0.00,1.199,0.6980,123.297,83,1.092
42.146,98.54,90.00,0.00,1.199,0.6970,122.928,84,1.093
43.145,98.76,90.00,0.00,1.199,0.6970,123.317,84,1.092
44.145,98.73,90.00,0.00,1.199,0.6970,122.908,83,1.094
45.145,98.68,90.00,0.00,1.199,0.6970,122.908,82,1.094
46.145,98.53,90.00,0.00,1.199,0.6960,123.799,82,1.094
47.146,98.61,90.00,0.00,1.199,0.6960,123.031,85,1.093
48.144,98.78,90.00,0.00,1.199,0.6960,123.031,84,1.094
49.146,98.73,90.00,0.00,1.199,0.6960,123.543,82,1.094
50.146,98.47,90.00,0.00,1.199,0.6950,122.918,83,1.093
51.144,98.60,90.00,0.00,1.199,0.6950,123.410,82,1.096
52.145,98.56,90.00,0.00,1.199,0.6950,123.902,84,1.095
53.145,98.70,90.00,0.00,1.199,0.6950,123.041,84,1.094
54.146,98.55,90.00,0.00,1.199,0.6950,122.795,82,1.095
55.146,98.65,90.00,0.00,1.199,0.6950,122.795,82,1.094
56.147,98.65,90.00,0.00,1.199,0.6940,122.918,84,1.093
57.146,98.71,90.00,0.00,1.199,0.6940,122.928,85,1.093
58.145,98.66,90.00,0.00,1.199,0.6940,122.755,84,1.094
59.145,98.67,90.00,0.00,1.199,0.6940,122.785,82,1.093
60.146,98.83,90.00,0.00,1.199,0.6940,123.051,84,1.094
61.146,98.70,90.00,0.00,1.199,0.6940,122.928,82,1.093
62.145,98.88,90.00,0.00,1.199,0.6940,123.041,85,1.094
63.146,98.48,90.00,0.00,1.199,0.6940,122.918,84,1.094
64.145,98.69,90.00,0.00,1.199,0.6940,122.549,85,1.094
65.145,98.65,90.00,0.00,1.199,0.6940,122.376,82,1.094
66.145,98.57,90.00,0.00,1.199,0.6940,122.179,82,1.095
67.145,98.78,90.00,0.00,1.199,0.6940,123.164,84,1.093
68.145,98.67,90.00,0.00,1.199,0.6940,123.563,84,1.094
69.146,98.60,90.00,0.00,1.199,0.6940,123.164,82,1.094
70.145,98.76,90.00,0.00,1.199,0.6930,122.652,85,1.093
71.146,98.77,90.00,0.00,1.199,0.6940,122.672,85,1.094
72.147,98.63,90.00,0.00,1.199,0.6930,123.164,84,1.093
73.144,98.69,90.00,0.00,1.199,0.6930,123.051,85,1.095
74.145,98.65,90.00,0.00,1.199,0.6930,123.031,85,1.094
75.146,98.54,90.00,0.00,1.199,0.6930,123.307,85,1.095
76.145,98.70,90.00,0.00,1.199,0.6930,122.785,82,1.093
77.145,98.51,90.00,0.00,1.199,0.6930,122.406,82,1.095
78.145,98.61,90.00,0.00,1.199,0.6930,122.672,84,1.093
79.145,98.66,90.00,0.00,1.199,0.6930,123.174,83,1.094
80.145,98.50,90.00,0.00,1.199,0.6940,123.071,83,1.092
81.146,98.40,90.00,0.00,1.199,0.6940,122.406,82,1.094
82.145,98.44,90.00,0.00,1.199,0.6940,123.031,85,1.094
