time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.0176329612731934,37.52,37.45,9.73,1.0,0.048,35.19,60,0.992
2.017421245574951,37.58,38.45,9.73,1.0,0.048,35.436,59,0.993
3.0173892974853516,37.67,38.45,9.73,1.0,0.048,35.569,58,0.992
4.018323183059692,37.75,39.45,9.73,1.0,0.048,35.805,57,0.991
5.018248081207275,37.83,39.45,9.73,1.0,0.048,36.061,58,0.991
6.017362356185913,37.99,40.45,7.13,1.0,0.048,35.928,57,0.993
7.017404556274414,38.05,41.45,7.13,1.0,0.048,35.805,58,0.992
8.018279075622559,38.06,41.45,7.13,1.0,0.048,35.815,57,0.993
9.018222332000732,38.21,42.45,7.13,1.0,0.048,36.553,57,0.993
10.017942905426025,38.25,42.45,11.69,1.0,0.048,36.297,58,0.994
11.017610311508179,38.33,43.45,11.69,1.0,0.048,35.632,58,0.992
12.017171621322632,38.43,43.45,11.69,1.0,0.048,36.317,60,0.993
13.017199754714966,38.41,44.45,11.69,1.0,0.048,36.061,58,0.993
14.01720142364502,38.41,44.45,11.69,1.0,0.048,36.543,59,0.993
15.017203092575073,38.6,45.45,11.69,1.0,0.048,36.543,58,0.993
16.017221927642822,38.72,45.45,18.74,1.0,0.048,36.021,60,0.993
17.017217874526978,38.72,46.45,18.74,1.0,0.048,36.533,59,0.992
18.017937183380127,38.84,46.45,18.74,1.0,0.048,36.43,57,0.992
19.01767134666443,38.82,47.45,18.74,1.0,0.048,36.287,57,0.993
20.017310857772827,39.02,48.45,26.23,1.0,0.048,36.666,59,0.993
21.017209768295288,39.13,48.45,26.23,1.0,0.048,35.928,57,0.993
22.017176866531372,39.17,49.45,26.23,1.0,0.049,35.898,59,0.993
23.01716160774231,39.23,49.45,26.23,1.0,0.049,36.287,59,0.993
24.017258167266846,39.26,50.45,26.23,1.0,0.048,36.676,59,0.991
25.017189502716064,39.34,50.45,30.89,1.0,0.049,36.543,60,0.993
26.017202377319336,39.43,51.45,30.89,1.0,0.049,36.42,57,0.993
27.017893314361572,39.43,51.45,30.89,1.0,0.049,36.809,59,0.992
28.01764488220215,39.56,52.45,30.89,1.0,0.049,36.4,59,0.993
29.017192602157593,39.71,52.45,30.89,1.0,0.049,37.055,60,0.993
30.01719617843628,39.75,53.45,30.89,1.0,0.049,36.523,59,0.992
31.018038511276245,39.83,53.45,37.88,1.0,0.049,36.267,57,0.993
32.01719641685486,39.85,54.45,37.88,1.0,0.049,36.799,57,0.994
33.01717758178711,40.01,55.45,37.88,1.0,0.049,37.567,59,0.993
34.01719689369202,40.02,55.45,37.88,1.0,0.049,36.686,59,0.993
35.01719927787781,40.12,56.45,45.4,1.0,0.049,36.666,58,0.993
36.01717925071716,40.16,56.45,45.4,1.0,0.049,37.188,58,0.993
37.01729869842529,40.17,57.45,45.4,1.0,0.049,36.43,57,0.993
38.017173290252686,40.25,57.45,45.4,1.0,0.049,36.297,58,0.993
39.01781153678894,40.34,58.45,45.4,1.0,0.049,36.779,57,0.993
40.017197370529175,40.34,58.45,45.4,1.0,0.049,35.898,59,0.992
41.01709818840027,40.43,59.45,52.88,1.0,0.049,37.055,58,0.993
42.017566442489624,40.56,59.45,52.88,1.0,0.049,36.912,57,0.993
43.01728415489197,40.62,60.45,52.88,1.0,0.049,36.646,58,0.993
44.017903089523315,40.6,60.45,52.88,1.0,0.049,36.922,58,0.993
45.01714873313904,40.79,61.45,52.88,1.0,0.049,36.799,57,0.993
46.01761984825134,40.86,62.45,57.43,1.0,0.049,36.789,58,0.993
47.01720643043518,40.91,62.45,57.43,1.0,0.049,36.942,60,0.993
48.01729154586792,40.97,63.45,57.43,1.0,0.049,36.533,58,0.993
49.01802039146423,41.03,63.45,57.43,1.0,0.049,37.188,59,0.993
50.017579555511475,41.18,64.45,64.7,1.0,0.049,36.779,58,0.993
51.018250703811646,41.13,64.45,64.7,1.0,0.049,36.922,60,0.993
52.01740050315857,41.22,65.45,64.7,1.0,0.049,36.769,57,0.994
53.017186880111694,41.22,65.45,64.7,1.0,0.049,37.291,57,0.993
54.017297983169556,41.32,66.45,64.7,1.0,0.049,36.912,58,0.993
55.017205476760864,41.36,66.45,64.7,1.0,0.049,37.025,57,0.993
56.017839193344116,41.42,67.45,72.38,1.0,0.049,37.158,59,0.993
57.01718854904175,41.53,67.45,72.38,1.0,0.049,36.922,59,0.993
58.01787877082825,41.49,68.45,72.38,1.0,0.049,37.188,57,0.993
59.0171914100647,41.56,68.45,72.38,1.0,0.049,37.025,57,0.992
60.017874240875244,41.76,69.45,77.0,1.0,0.049,37.178,59,0.993
61.0172483921051,41.76,70.45,77.0,1.0,0.049,36.523,57,0.993
62.01800322532654,41.87,70.45,77.0,1.0,0.049,36.912,57,0.994
63.017218589782715,41.87,71.45,77.0,1.0,0.049,36.267,57,0.993
64.01799130439758,41.95,71.45,77.0,1.0,0.049,36.533,59,0.993
65.0178370475769,41.93,72.45,84.86,1.0,0.049,36.912,59,0.993
66.0174949169159,42.06,72.45,84.86,1.0,0.049,36.666,59,0.993
67.01823544502258,42.06,72.45,84.86,1.0,0.049,36.779,59,0.993
68.01719236373901,42.15,73.45,84.86,1.0,0.049,37.291,57,0.993
69.01789689064026,42.19,74.45,84.86,1.0,0.049,36.656,59,0.993
70.01717209815979,42.28,74.45,84.86,1.0,0.049,36.666,57,0.993
71.01719760894775,42.29,75.45,92.19,1.0,0.049,37.025,58,0.993
72.01781368255615,42.38,75.45,92.19,1.0,0.049,36.656,60,0.991
73.01722240447998,42.46,76.45,92.19,1.0,0.049,36.656,60,0.992
74.01782822608948,42.51,77.45,92.19,1.0,0.049,37.168,60,0.993
75.01729369163513,42.55,77.45,97.05,1.0,0.049,37.291,60,0.992
76.01793837547302,42.59,78.45,97.05,1.0,0.049,37.301,57,0.994
77.01716709136963,42.7,78.45,97.05,1.0,0.049,37.158,59,0.99
78.01781916618347,42.72,79.45,97.05,1.0,0.049,37.035,59,0.991
79.01766633987427,42.8,79.45,97.05,1.0,0.049,36.789,59,0.993
80.01729083061218,42.8,79.45,97.05,1.0,0.049,37.168,59,0.993
81.01787042617798,42.89,80.45,100.0,1.0,0.049,36.922,60,0.993
82.01719498634338,42.9,81.45,100.0,1.0,0.049,36.902,58,0.992
83.01719737052917,42.97,81.45,100.0,1.0,0.049,36.779,59,0.993
84.01718997955322,42.99,82.45,100.0,1.0,0.049,36.543,59,0.993
85.01781964302063,43.04,82.45,100.0,1.0,0.049,37.291,57,0.992
86.01716089248657,43.16,83.45,100.0,1.0,0.049,36.676,58,0.993
87.01721811294556,43.24,84.45,100.0,1.0,0.049,36.41,60,0.992
88.01723074913025,43.29,84.45,100.0,1.0,0.049,36.922,59,0.993
89.01798009872437,43.34,85.45,100.0,1.0,0.049,36.922,57,0.993
90.0167646408081,43.37,85.45,100.0,1.0,0.049,36.912,59,0.992
91.01724624633789,43.41,86.45,100.0,1.0,0.049,36.656,60,0.992
92.01721525192261,43.53,86.45,100.0,1.0,0.049,37.434,57,0.994
93.01719737052917,43.53,86.45,100.0,1.0,0.049,36.789,58,0.993
94.01716494560242,43.61,87.45,100.0,1.0,0.049,36.799,58,0.993
95.01722359657288,43.64,88.45,100.0,1.0,0.049,36.902,60,0.993
96.01784086227417,43.7,88.45,100.0,1.0,0.049,37.291,58,0.993
97.01721358299255,43.7,89.45,100.0,1.0,0.049,36.759,59,0.993
98.01720547676086,43.82,89.45,100.0,1.0,0.049,37.025,59,0.994
99.0172233581543,43.76,90.45,100.0,1.0,0.049,37.291,57,0.994
100.01720094680786,43.89,91.45,100.0,1.0,0.049,37.065,59,0.991
101.01722550392151,43.93,91.45,100.0,1.0,0.049,37.291,60,0.993
102.01716995239258,43.98,92.45,100.0,1.0,0.049,36.646,58,0.993
103.0172164440155,44.04,92.45,100.0,1.0,0.049,37.015,58,0.994
104.01718592643738,44.12,93.45,100.0,1.0,0.049,37.158,58,0.993
105.01717257499695,44.18,93.45,100.0,1.0,0.049,36.656,57,0.993
106.01779127120972,44.21,94.45,100.0,1.0,0.049,37.045,58,0.993
107.01719760894775,44.21,94.45,100.0,1.0,0.049,36.636,59,0.992
108.01779413223267,44.32,95.45,100.0,1.0,0.049,37.168,59,0.992
109.01719307899475,44.31,95.45,100.0,1.0,0.049,37.414,59,0.993
110.01721334457397,44.38,96.45,100.0,1.0,0.049,36.892,57,0.993
111.01729989051819,44.44,96.45,100.0,1.0,0.049,37.045,60,0.993
112.01722407341003,44.48,97.45,100.0,1.0,0.049,36.4,58,0.992
113.0171229839325,44.58,98.45,100.0,1.0,0.049,37.803,59,0.992
114.01719903945923,44.63,98.45,100.0,1.0,0.049,37.045,57,0.992
115.01778769493103,44.7,99.45,100.0,1.0,0.049,36.636,59,0.991
116.01719760894775,44.7,99.45,100.0,1.0,0.049,37.045,59,0.993
117.01721453666687,44.84,100.45,100.0,1.0,0.049,37.414,57,0.994
118.01721167564392,44.82,100.45,100.0,1.0,0.049,37.291,58,0.993
119.01721858978271,44.88,101.45,100.0,1.0,0.049,37.537,60,0.993
120.01721525192261,44.88,101.45,100.0,1.0,0.049,36.922,59,0.993
121.01717853546143,45.01,102.45,100.0,1.0,0.049,37.783,58,0.991
122.01709985733032,45.0,102.45,100.0,1.0,0.049,37.291,59,0.992
123.01763796806335,45.09,103.45,100.0,1.0,0.049,36.533,58,0.993
124.01713538169861,45.13,103.45,100.0,1.0,0.049,37.291,59,0.993
125.0171868801117,45.11,104.45,100.0,1.0,0.049,37.537,57,0.993
126.0177390575409,45.23,105.0,100.0,1.0,0.049,37.404,58,0.993
127.01704025268555,45.19,105.0,100.0,1.0,0.049,36.902,57,0.993
128.0173099040985,45.29,105.0,100.0,1.0,0.049,37.025,60,0.993
129.01821208000183,45.3,105.0,100.0,1.0,0.049,37.547,57,0.993
130.01740741729736,45.39,105.0,100.0,1.0,0.049,37.547,57,0.994
131.01729130744934,45.45,105.0,100.0,1.0,0.049,36.912,57,0.994
132.01789045333862,45.39,105.0,100.0,1.0,0.049,37.301,59,0.993
133.01764941215515,45.39,105.0,100.0,1.0,0.049,36.912,59,0.993
134.01718497276306,45.49,105.0,100.0,1.0,0.049,37.168,57,0.993
135.01782631874084,45.57,105.0,100.0,1.0,0.049,37.537,57,0.992
136.01738381385803,45.73,105.0,100.0,1.0,0.049,37.291,59,0.994
137.01814913749695,45.61,105.0,100.0,1.0,0.049,37.527,59,0.992
138.0178680419922,45.67,105.0,100.0,1.0,0.049,37.158,58,0.993
139.01720213890076,45.75,105.0,100.0,1.0,0.049,37.281,57,0.993
140.0171639919281,45.83,105.0,100.0,1.0,0.049,37.547,57,0.993
141.01714372634888,45.94,105.0,100.0,1.0,0.049,37.015,57,0.993
142.01775789260864,45.89,105.0,100.0,1.0,0.049,37.291,57,0.993
143.01729559898376,45.98,105.0,100.0,1.0,0.049,37.129,57,0.993
144.01724553108215,46.0,105.0,100.0,1.0,0.049,37.271,57,0.994
145.01803398132324,46.03,105.0,100.0,1.0,0.049,37.158,58,0.993
146.01720881462097,46.08,105.0,100.0,1.0,0.049,37.178,59,0.992
147.01725268363953,46.08,105.0,100.0,1.0,0.049,37.547,60,0.992
148.01716828346252,46.22,105.0,100.0,1.0,0.049,37.394,59,0.993
149.01753783226013,46.24,105.0,100.0,1.0,0.049,37.764,57,0.992
150.01718163490295,46.32,105.0,100.0,1.0,0.049,37.158,57,0.993
151.01717376708984,46.29,105.0,100.0,1.0,0.049,36.636,60,0.992
152.01778554916382,46.29,105.0,100.0,1.0,0.049,37.641,57,0.992
153.0171492099762,46.48,105.0,100.0,1.0,0.049,36.656,59,0.993
154.0172142982483,46.51,105.0,100.0,1.0,0.049,37.015,58,0.994
155.01720309257507,46.53,105.0,100.0,1.0,0.049,37.045,60,0.993
156.01732540130615,46.56,105.0,100.0,1.0,0.049,36.4,57,0.994
157.01720309257507,46.63,105.0,100.0,1.0,0.049,37.66,59,0.994
158.0179042816162,46.68,105.0,100.0,1.0,0.049,36.892,59,0.994
159.01721739768982,46.73,105.0,100.0,1.0,0.049,37.434,59,0.993
