# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:08:08
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.952,103.34,100.00,0.00,1.000,0.0490,36.297,57,0.992
1.901,102.91,100.00,0.00,1.000,0.0490,36.932,58,0.993
2.852,103.20,100.00,0.00,1.000,0.0490,36.922,58,0.993
3.837,103.20,100.00,0.00,1.000,0.0490,36.922,58,0.993
4.836,103.23,100.00,0.00,1.000,0.0490,37.178,59,0.993
5.837,103.19,100.00,0.00,1.000,0.0490,37.301,58,0.994
6.837,103.35,100.00,0.00,1.000,0.0490,36.912,58,0.993
7.837,103.30,100.00,0.00,1.000,0.0490,37.291,58,0.993
8.838,103.38,100.00,0.00,1.000,0.0490,37.148,57,0.993
9.837,103.25,100.00,0.00,1.000,0.0490,37.670,59,0.993
10.838,103.33,100.00,0.00,1.000,0.0490,37.414,60,0.992
11.836,103.50,100.00,0.00,1.000,0.0490,37.670,59,0.993
12.836,103.19,100.00,0.00,1.000,0.0490,37.188,57,0.994
13.837,103.09,100.00,0.00,1.000,0.0490,37.557,59,0.993
14.837,103.67,100.00,0.00,1.000,0.0490,37.015,57,0.993
15.837,103.63,100.00,0.00,1.000,0.0490,37.148,60,0.993
16.837,103.57,100.00,0.00,1.000,0.0490,37.660,58,0.993
17.837,103.56,100.00,0.00,1.000,0.0490,37.537,60,0.993
18.836,103.15,100.00,0.00,1.000,0.0490,37.936,58,0.992
19.837,102.59,100.00,0.00,1.000,0.0490,37.518,60,0.993
20.837,101.99,100.00,0.00,1.000,0.0490,38.049,59,0.992
21.837,101.63,100.00,0.00,1.000,0.0490,37.670,59,0.993
22.837,101.48,100.00,0.00,1.000,0.0500,37.138,59,0.993
23.837,101.24,100.00,0.00,1.000,0.0500,37.271,59,0.992
24.838,100.52,100.00,0.00,1.000,0.0490,37.271,59,0.993
25.836,100.19,100.00,0.00,1.000,0.0500,38.020,57,0.992
26.837,99.69,100.00,0.00,1.000,0.0500,37.631,59,0.993
27.838,99.45,100.00,0.00,1.000,0.0500,36.626,60,0.993
28.836,98.81,100.00,0.00,1.000,0.0500,38.143,58,0.993
29.838,98.85,100.00,0.00,1.000,0.0490,37.518,59,0.993
30.836,98.26,100.00,0.00,1.000,0.0500,37.527,59,0.993
31.837,97.64,100.00,100.00,1.000,0.0490,37.518,60,0.993
32.837,97.36,100.00,100.00,1.000,0.0500,37.631,57,0.992
33.836,96.98,100.00,100.00,1.000,0.0490,37.006,59,0.993
34.837,96.91,100.00,100.00,1.000,0.0500,37.488,60,0.994
35.836,96.69,100.00,100.00,1.000,0.0500,37.650,60,0.993
36.836,96.21,100.00,100.00,1.000,0.0500,38.049,57,0.993
37.837,95.75,100.00,100.00,1.000,0.0500,38.049,59,0.993
38.837,95.38,100.00,100.00,1.000,0.0500,37.271,59,0.995
39.836,95.29,100.00,100.00,1.000,0.0500,38.286,59,0.993
40.837,94.71,100.00,100.00,1.000,0.0500,37.641,59,0.993
41.837,94.04,100.00,100.00,1.000,0.0500,37.783,59,0.995
42.837,93.73,100.00,100.00,1.000,0.0500,38.020,57,0.993
