time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.0508332252502441,26.04,26.0,7.02,1.0,0.045,33.703,60,0.994
2.080242395401001,25.93,27.0,7.02,1.0,0.045,34.092,60,0.994
3.0809624195098877,26.02,27.0,7.02,1.0,0.047,34.328,58,0.994
4.080256462097168,25.99,28.0,7.02,1.0,0.047,34.594,60,0.996
5.080369234085083,26.02,29.0,0.0,1.0,0.047,34.461,60,0.994
6.0801591873168945,26.06,29.0,0.0,1.0,0.047,34.072,60,0.995
7.081252813339233,25.99,30.0,0.0,1.0,0.047,34.471,60,0.994
8.080558061599731,26.01,30.0,0.0,1.0,0.047,35.086,59,0.993
9.08085322380066,25.97,31.0,0.0,1.0,0.047,34.85,60,0.993
10.081248044967651,25.99,31.0,13.94,1.0,0.047,34.944,60,0.994
11.080410718917847,26.04,32.0,13.94,1.0,0.047,34.717,60,0.993
12.080575466156006,26.01,32.0,13.94,1.0,0.047,34.963,58,0.993
13.08039903640747,26.02,33.0,13.94,1.0,0.047,34.451,59,0.993
14.080438613891602,25.96,33.0,13.94,1.0,0.047,34.83,59,0.994
15.080866813659668,26.04,34.0,13.94,1.0,0.047,34.451,58,0.993
16.08147668838501,26.03,34.0,22.17,1.0,0.047,35.21,60,0.996
17.080713987350464,26.03,35.0,22.17,1.0,0.047,34.85,60,0.993
18.08156943321228,26.03,35.0,22.17,0.999,0.047,34.801,58,0.996
19.080799341201782,26.03,36.0,22.17,1.0,0.047,34.678,60,0.995
20.080331325531006,25.97,37.0,30.71,1.0,0.047,34.944,58,0.995
21.08019185066223,25.97,37.0,30.71,1.0,0.047,35.466,57,0.993
22.081021785736084,25.96,38.0,30.71,1.0,0.047,34.811,58,0.994
23.080177545547485,25.97,38.0,30.71,1.0,0.047,35.303,60,0.995
24.080108642578125,26.02,39.0,30.71,1.0,0.047,34.698,60,0.993
