time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.051673173904419,35.57,35.51,0.0,1.0,0.048,35.057,58,0.992
2.052612781524658,35.69,36.51,0.0,0.999,0.048,35.057,60,0.993
3.0529816150665283,35.74,36.51,0.0,1.0,0.048,36.317,57,0.992
4.052382707595825,35.71,37.51,0.0,1.0,0.048,36.051,60,0.993
5.052243709564209,35.86,37.51,0.0,0.999,0.048,36.071,59,0.993
6.052290439605713,35.94,38.51,7.18,0.999,0.048,35.672,59,0.993
7.052870988845825,35.92,39.51,7.18,0.999,0.048,35.938,58,0.992
8.052461385726929,36.09,39.51,7.18,0.999,0.048,36.43,59,0.993
9.053232431411743,36.13,40.51,7.18,0.999,0.048,36.297,58,0.993
10.052439212799072,36.16,40.51,12.09,0.999,0.048,36.297,58,0.992
11.05239486694336,36.28,41.51,12.09,1.0,0.048,36.809,59,0.993
12.05306625366211,36.26,41.51,12.09,0.999,0.048,35.938,60,0.992
13.052748680114746,36.26,41.51,12.09,1.0,0.048,36.307,57,0.993
14.053357124328613,36.49,42.51,12.09,1.0,0.048,36.031,58,0.994
15.052367448806763,36.6,43.51,12.09,0.999,0.048,36.563,59,0.993
16.052266597747803,36.65,43.51,19.08,0.999,0.048,35.519,58,0.993
17.05221915245056,36.71,44.51,19.08,1.0,0.048,36.809,59,0.993
18.052266120910645,36.76,44.51,19.08,1.0,0.048,36.666,57,0.993
19.052285194396973,36.83,45.51,19.08,1.0,0.048,36.43,57,0.993
20.052308082580566,36.89,46.51,26.74,1.0,0.048,36.194,58,0.993
21.052324056625366,36.99,46.51,26.74,0.999,0.048,36.543,60,0.993
22.05426526069641,37.05,47.51,26.74,0.999,0.048,36.154,57,0.992
23.052399396896362,37.07,47.51,26.74,1.0,0.048,36.696,59,0.993
24.0523419380188,37.13,48.51,26.74,0.999,0.048,36.297,59,0.992
25.052436351776123,37.22,48.51,31.38,0.999,0.048,36.563,59,0.994
26.05227565765381,37.22,48.51,31.38,0.999,0.048,36.277,57,0.993
27.05232071876526,37.33,49.51,31.38,0.999,0.048,36.799,59,0.993
28.052302837371826,37.42,50.51,31.38,0.999,0.048,36.656,58,0.991
29.054308652877808,37.5,50.51,31.38,0.999,0.049,36.154,59,0.992
30.052250862121582,37.52,51.51,31.38,0.999,0.049,36.41,60,0.994
31.052329778671265,37.66,51.51,38.48,1.0,0.049,36.523,59,0.993
32.05272102355957,37.7,52.51,38.48,0.999,0.049,36.666,58,0.993
33.05272936820984,37.82,53.51,38.48,1.0,0.049,36.42,60,0.993
34.05227875709534,37.91,53.51,38.48,1.0,0.049,36.41,58,0.994
35.052764892578125,37.96,54.51,46.01,1.0,0.049,36.789,59,0.993
36.05255937576294,38.03,54.51,46.01,0.999,0.049,36.543,59,0.992
37.052515268325806,38.1,55.51,46.01,1.0,0.049,37.035,59,0.993
38.052513122558594,38.17,55.51,46.01,1.0,0.049,36.676,60,0.993
39.052369594573975,38.18,56.51,46.01,1.0,0.049,37.168,57,0.993
40.05240249633789,38.18,56.51,46.01,0.999,0.049,36.666,60,0.993
41.0522723197937,38.32,57.51,53.34,0.999,0.049,36.789,58,0.992
42.05225372314453,38.38,57.51,53.34,0.999,0.049,36.4,57,0.993
43.05224585533142,38.42,58.51,53.34,0.999,0.049,36.912,57,0.993
44.052250385284424,38.57,58.51,53.34,0.999,0.049,36.942,59,0.993
45.052396059036255,38.52,59.51,53.34,1.0,0.049,37.025,57,0.992
46.05222821235657,38.7,60.51,57.89,0.999,0.049,37.311,58,0.993
47.052488565444946,38.8,60.51,57.89,1.0,0.049,36.533,57,0.992
48.05246543884277,38.84,61.51,57.89,0.999,0.049,36.942,57,0.993
49.05247116088867,38.87,61.51,57.89,0.999,0.049,36.799,57,0.993
50.05243182182312,38.93,62.51,65.54,0.999,0.049,36.809,58,0.991
51.053473234176636,39.01,62.51,65.54,0.999,0.049,37.168,59,0.994
52.052260875701904,39.05,63.51,65.54,1.0,0.049,36.912,57,0.993
53.05246663093567,39.05,63.51,65.54,0.999,0.049,36.134,58,0.992
54.05306601524353,39.2,64.51,65.54,0.999,0.049,36.513,59,0.995
55.052300214767456,39.26,64.51,65.54,0.999,0.049,36.523,57,0.993
56.05231475830078,39.3,65.51,72.85,1.0,0.049,36.809,60,0.994
57.05223608016968,39.36,65.51,72.85,1.0,0.049,36.769,60,0.993
58.052428007125854,39.42,66.51,72.85,1.0,0.049,37.168,59,0.993
59.05233860015869,39.49,67.51,72.85,1.0,0.049,36.656,59,0.993
60.05227708816528,39.65,67.51,77.44,0.999,0.049,36.38,57,0.992
61.052273988723755,39.68,68.51,77.44,1.0,0.049,37.055,57,0.993
62.05239152908325,39.65,68.51,77.44,1.0,0.049,37.301,60,0.992
63.05234503746033,39.77,69.51,77.44,0.999,0.049,37.301,57,0.995
64.05239272117615,39.83,69.51,77.44,1.0,0.049,37.168,58,0.991
65.05328154563904,39.89,70.51,85.11,0.999,0.049,37.537,58,0.993
66.05237555503845,39.89,70.51,85.11,1.0,0.049,36.666,60,0.993
67.05250358581543,39.93,71.51,85.11,0.999,0.049,36.799,57,0.993
68.05322790145874,40.05,71.51,85.11,0.999,0.049,37.055,57,0.993
69.05280113220215,40.09,72.51,85.11,0.999,0.049,37.198,57,0.993
70.05252003669739,40.13,72.51,85.11,0.999,0.049,37.813,60,0.993
71.05346083641052,40.18,73.51,92.66,1.0,0.049,37.055,59,0.993
72.05248284339905,40.29,74.51,92.66,0.999,0.049,37.793,57,0.992
73.05299711227417,40.28,74.51,92.66,0.999,0.049,37.178,58,0.993
74.05278658866882,40.43,75.51,92.66,0.999,0.049,37.68,59,0.994
75.05263638496399,40.49,75.51,97.35,1.0,0.049,36.789,57,0.993
76.05329322814941,40.49,76.51,97.35,0.999,0.049,37.168,59,0.993
77.05276226997375,40.55,76.51,97.35,0.999,0.049,37.035,60,0.994
78.05243754386902,40.54,77.51,97.35,1.0,0.049,37.045,57,0.993
79.05249381065369,40.62,77.51,97.35,0.999,0.049,36.39,59,0.993
80.05320167541504,40.62,77.51,97.35,1.0,0.049,37.035,57,0.993
81.05238795280457,40.67,78.51,100.0,0.999,0.049,37.158,57,0.993
82.05240249633789,40.76,79.51,100.0,1.0,0.049,36.789,57,0.993
83.05375981330872,40.92,79.51,100.0,0.999,0.049,37.045,57,0.993
84.05232620239258,40.9,80.51,100.0,0.999,0.049,36.789,59,0.993
85.05297684669495,40.9,80.51,100.0,1.0,0.049,36.912,57,0.992
86.05237913131714,41.0,81.51,100.0,0.999,0.049,36.892,57,0.992
87.05239748954773,41.13,82.51,100.0,0.999,0.049,37.025,60,0.993
