time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.0511643886566162,93.96,93.81,16.72,0.949,0.041,34.914,11,0.944
2.1014695167541504,93.88,94.81,16.72,0.949,0.041,35.313,11,0.944
3.1517651081085205,93.9,94.81,16.72,0.949,0.041,36.061,11,0.943
4.202102184295654,93.93,95.81,16.72,0.949,0.041,35.549,9,0.943
5.228328466415405,93.74,96.81,0.0,0.949,0.041,35.416,9,0.944
6.228104829788208,93.81,96.81,0.0,0.949,0.041,34.914,9,0.944
7.228309869766235,93.75,97.81,0.0,0.949,0.041,35.825,11,0.944
8.22812294960022,93.8,97.81,0.0,0.949,0.041,35.436,9,0.943
9.228132009506226,93.67,98.81,0.0,0.949,0.041,35.938,11,0.943
10.228189706802368,93.74,98.81,19.15,0.949,0.041,35.426,11,0.944
11.228868007659912,93.83,99.81,19.15,0.949,0.041,35.539,9,0.943
12.228729009628296,93.84,99.81,19.15,0.949,0.041,35.17,11,0.944
13.228515863418579,93.87,100.0,19.15,0.949,0.041,35.16,12,0.943
14.229232788085938,93.9,100.0,19.15,0.949,0.041,36.44,11,0.943
15.22878384590149,93.72,100.0,19.15,0.949,0.041,35.662,11,0.944
16.22866916656494,93.74,100.0,23.67,0.949,0.041,35.662,9,0.943
17.228657722473145,93.81,100.0,23.67,0.949,0.041,36.307,11,0.942
18.22844934463501,93.67,100.0,23.67,0.949,0.041,35.426,9,0.943
19.229170560836792,93.9,100.0,23.67,0.949,0.041,35.825,12,0.944
20.228928804397583,93.88,100.0,23.08,0.949,0.041,35.805,9,0.944
21.22877264022827,93.93,100.0,23.08,0.949,0.041,35.446,12,0.944
22.228370666503906,93.78,100.0,23.08,0.949,0.041,35.835,11,0.943
23.228973627090454,93.63,100.0,23.08,0.949,0.041,35.682,9,0.945
24.228803396224976,93.63,100.0,23.08,0.949,0.041,35.426,11,0.945
25.228585243225098,93.71,100.0,23.84,0.949,0.041,35.672,12,0.943
26.229390621185303,93.76,100.0,23.84,0.949,0.041,35.682,11,0.944
27.229310274124146,93.97,100.0,23.84,0.949,0.041,35.672,9,0.944
28.229095458984375,93.72,100.0,23.84,0.949,0.041,36.583,9,0.944
29.22872018814087,93.89,100.0,23.84,0.949,0.041,35.815,11,0.944
30.22931146621704,93.65,100.0,24.04,0.949,0.041,35.682,10,0.943
31.229109525680542,93.61,100.0,24.04,0.949,0.041,35.805,9,0.944
32.22874665260315,93.61,100.0,24.04,0.949,0.041,35.938,9,0.944
33.22943663597107,93.79,100.0,24.04,0.949,0.041,36.081,11,0.942
34.22933506965637,93.68,100.0,24.04,0.949,0.041,35.918,9,0.944
35.229122161865234,93.72,100.0,23.7,0.949,0.041,36.204,9,0.943
36.228797912597656,93.62,100.0,23.7,0.949,0.041,36.041,11,0.944
37.22871541976929,93.62,100.0,23.7,0.949,0.041,35.682,11,0.944
38.22923421859741,93.7,100.0,23.7,0.949,0.041,35.682,12,0.944
39.22816252708435,93.58,100.0,23.7,0.949,0.041,35.682,11,0.943
40.228639364242554,93.6,100.0,23.7,0.949,0.041,36.194,11,0.944
41.22919940948486,93.86,100.0,23.18,0.949,0.041,35.672,12,0.943
42.228797912597656,93.48,100.0,23.18,0.949,0.041,35.918,9,0.944
43.22847557067871,93.68,100.0,23.18,0.949,0.041,36.819,10,0.944
44.22921895980835,93.77,100.0,23.18,0.949,0.041,36.051,10,0.942
45.229172468185425,93.68,100.0,23.96,0.949,0.041,35.426,8,0.944
46.22887992858887,93.7,100.0,23.96,0.949,0.041,35.805,11,0.944
47.22817254066467,93.68,100.0,23.96,0.949,0.041,35.426,11,0.944
48.228241205215454,93.64,100.0,23.96,0.949,0.041,36.071,12,0.944
49.228203535079956,93.73,100.0,23.96,0.949,0.041,35.672,12,0.942
50.22820067405701,93.73,100.0,23.96,0.949,0.041,36.45,8,0.942
51.228832721710205,93.74,100.0,23.73,0.949,0.041,35.436,11,0.944
52.22821593284607,93.62,100.0,23.73,0.949,0.041,36.337,8,0.944
53.2285840511322,93.57,100.0,23.73,0.949,0.041,36.071,11,0.943
54.2291796207428,93.7,100.0,23.73,0.949,0.041,35.928,11,0.944
55.228920459747314,93.51,100.0,23.73,0.949,0.041,35.928,11,0.944
56.228710412979126,93.69,100.0,23.85,0.949,0.041,35.785,8,0.943
57.22860908508301,93.86,100.0,23.85,0.949,0.041,35.672,11,0.943
58.22921180725098,93.72,100.0,23.85,0.949,0.041,35.805,8,0.943
59.22815155982971,93.68,100.0,23.85,0.949,0.041,35.416,9,0.943
60.228267669677734,93.47,100.0,24.76,0.949,0.041,36.327,11,0.945
61.228856325149536,93.53,100.0,24.76,0.949,0.041,35.682,9,0.944
62.22917127609253,93.59,100.0,24.76,0.949,0.041,36.317,9,0.944
63.22815179824829,93.49,100.0,24.76,0.949,0.041,35.908,12,0.942
64.22889995574951,93.49,100.0,24.76,0.949,0.041,35.928,9,0.944
65.22853922843933,93.49,100.0,24.6,0.949,0.041,36.051,11,0.944
66.22907972335815,93.58,100.0,24.6,0.949,0.041,36.184,9,0.943
67.228759765625,93.69,100.0,24.6,0.949,0.041,36.174,9,0.944
68.22843527793884,93.65,100.0,24.6,0.949,0.041,35.293,9,0.943
69.22838735580444,93.63,100.0,24.6,0.949,0.041,35.938,10,0.943
70.22924160957336,93.46,100.0,24.74,0.949,0.041,35.785,10,0.944
71.2283079624176,93.4,100.0,24.74,0.949,0.041,35.825,9,0.943
72.22831892967224,93.58,100.0,24.74,0.949,0.041,35.795,9,0.943
73.2283763885498,93.62,100.0,24.74,0.949,0.041,36.051,10,0.945
74.22843813896179,93.49,100.0,24.74,0.949,0.041,35.948,9,0.942
75.2284824848175,93.6,100.0,24.13,0.949,0.041,35.662,12,0.943
76.22844505310059,93.5,100.0,24.13,0.949,0.041,36.061,9,0.944
77.22850275039673,93.5,100.0,24.13,0.949,0.041,35.908,10,0.944
78.22924041748047,93.6,100.0,24.13,0.949,0.041,35.938,12,0.945
79.22914981842041,93.55,100.0,24.13,0.949,0.041,35.918,11,0.944
80.22887992858887,93.53,100.0,24.13,0.949,0.041,36.061,9,0.944
81.22845268249512,93.69,100.0,23.81,0.949,0.041,36.317,11,0.943
82.22837543487549,93.46,100.0,23.81,0.949,0.041,36.051,9,0.943
83.22898173332214,93.48,100.0,23.81,0.949,0.041,36.307,10,0.944
84.22874569892883,93.66,100.0,23.81,0.949,0.041,35.908,10,0.945
85.22946238517761,93.65,100.0,24.02,0.949,0.041,36.317,11,0.943
86.22929334640503,93.65,100.0,24.02,0.949,0.041,35.672,12,0.944
87.22833037376404,93.51,100.0,24.02,0.949,0.041,35.928,9,0.944
88.22899675369263,93.63,100.0,24.02,0.949,0.041,35.805,10,0.944
89.22860646247864,93.52,100.0,24.02,0.949,0.041,35.898,10,0.943
90.22940754890442,93.52,100.0,24.02,0.949,0.041,36.051,12,0.945
91.22925567626953,93.58,100.0,24.09,0.949,0.041,35.795,10,0.943
92.2289183139801,93.48,100.0,24.09,0.949,0.041,35.928,9,0.944
93.22860622406006,93.76,100.0,24.09,0.949,0.041,36.44,11,0.942
94.22942852973938,93.55,100.0,24.09,0.949,0.041,35.682,12,0.944
95.22920560836792,93.54,100.0,24.09,0.949,0.041,35.938,10,0.944
96.22883224487305,93.53,100.0,24.48,0.949,0.041,35.805,9,0.944
97.22880554199219,93.76,100.0,24.48,0.949,0.041,35.682,10,0.944
98.22873640060425,93.69,100.0,24.48,0.949,0.041,35.692,12,0.944
99.22873330116272,93.63,100.0,24.48,0.949,0.041,35.805,9,0.944
100.22828125953674,93.79,100.0,23.38,0.949,0.041,35.436,8,0.943
101.22879958152771,93.55,100.0,23.38,0.949,0.041,36.317,11,0.944
102.22864699363708,93.67,100.0,23.38,0.949,0.041,35.795,10,0.944
103.22929286956787,93.62,100.0,23.38,0.949,0.041,35.938,12,0.945
104.22893261909485,93.62,100.0,23.38,0.949,0.041,35.785,12,0.944
105.22849678993225,93.66,100.0,24.03,0.949,0.041,35.805,9,0.944
106.22925186157227,93.82,100.0,24.03,0.949,0.041,35.539,11,0.942
107.22913193702698,93.68,100.0,24.03,0.949,0.041,36.307,11,0.943
108.22879719734192,93.71,100.0,24.03,0.949,0.041,35.795,11,0.943
109.22841691970825,93.64,100.0,24.03,0.949,0.041,36.45,11,0.944
110.22905135154724,93.54,100.0,24.45,0.949,0.041,36.041,10,0.944
111.22862195968628,93.54,100.0,24.45,0.949,0.041,35.825,11,0.944
112.2293074131012,93.84,100.0,24.45,0.949,0.041,35.406,11,0.941
113.22892355918884,93.69,100.0,24.45,0.949,0.041,36.307,12,0.942
114.22871541976929,93.56,100.0,24.45,0.949,0.041,35.918,10,0.944
115.22847485542297,93.61,100.0,24.12,0.949,0.041,36.061,11,0.944
116.22923636436462,93.55,100.0,24.12,0.949,0.041,36.174,10,0.943
117.22916436195374,93.55,100.0,24.12,0.949,0.041,36.041,11,0.941
118.2289788722992,93.45,100.0,24.12,0.949,0.041,35.785,9,0.944
119.22876071929932,93.71,100.0,24.12,0.949,0.041,36.297,10,0.943
120.22846221923828,93.64,100.0,24.12,0.949,0.041,36.031,10,0.944
121.22835898399353,93.76,100.0,23.53,0.949,0.041,36.061,11,0.944
122.22911882400513,93.62,100.0,23.53,0.949,0.041,35.928,11,0.944
123.228342294693,93.71,100.0,23.53,0.949,0.041,36.051,11,0.945
124.22913002967834,93.71,100.0,23.53,0.949,0.041,36.051,9,0.944
125.22885513305664,93.7,100.0,23.86,0.949,0.041,35.519,9,0.943
126.22883772850037,93.97,100.0,23.86,0.949,0.041,36.44,10,0.944
127.22838401794434,93.73,100.0,23.86,0.949,0.041,35.662,11,0.944
128.22909212112427,93.58,100.0,23.86,0.949,0.041,36.553,10,0.944
129.22881722450256,93.78,100.0,23.86,0.949,0.041,36.051,11,0.944
130.22851657867432,93.78,100.0,23.86,0.949,0.041,35.908,10,0.944
131.2292537689209,93.74,100.0,23.69,0.949,0.041,36.184,10,0.944
132.22926712036133,93.75,100.0,23.69,0.949,0.041,36.297,11,0.943
133.2290780544281,93.79,100.0,23.69,0.949,0.041,36.204,11,0.944
134.22808933258057,93.57,100.0,23.69,0.949,0.041,35.765,12,0.944
