time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.9505562782287598,73.22,73.27,0.0,0.898,0.035,35.692,395,0.892
1.9012980461120605,73.39,74.27,0.0,0.898,0.035,35.815,395,0.895
2.850978374481201,73.36,74.27,0.0,0.898,0.035,35.539,398,0.895
3.800581216812134,73.3,75.27,0.0,0.898,0.035,35.539,398,0.895
4.795927286148071,73.49,75.27,0.0,0.898,0.035,35.805,395,0.894
5.795310735702515,73.35,76.27,0.0,0.898,0.035,35.938,395,0.894
6.795334815979004,73.45,76.27,0.0,0.898,0.035,35.559,395,0.894
7.7960333824157715,73.37,77.27,0.0,0.898,0.035,35.283,395,0.893
8.79585337638855,73.45,77.27,0.0,0.898,0.035,35.436,395,0.894
9.795370817184448,73.44,78.27,6.54,0.898,0.035,35.436,395,0.895
10.795883417129517,73.22,79.27,6.54,0.898,0.035,35.682,398,0.894
11.796110153198242,73.28,79.27,6.54,0.898,0.035,35.19,395,0.893
12.79614543914795,73.38,80.27,6.54,0.898,0.035,35.416,395,0.895
13.795898675918579,73.38,80.27,6.54,0.898,0.035,35.692,395,0.893
14.795539379119873,73.43,81.27,6.54,0.898,0.035,35.436,395,0.893
15.795523405075073,73.46,81.27,10.82,0.898,0.035,34.934,398,0.895
16.79653286933899,73.44,82.27,10.82,0.898,0.035,35.416,398,0.894
17.796338081359863,73.32,82.27,10.82,0.898,0.035,35.928,395,0.894
18.795552015304565,73.25,83.27,10.82,0.898,0.035,35.938,395,0.893
19.795599460601807,73.46,83.27,10.82,0.898,0.035,35.436,398,0.895
20.796133518218994,73.36,84.27,15.37,0.898,0.035,35.805,398,0.894
21.796100616455078,73.27,84.27,15.37,0.898,0.035,35.825,398,0.895
22.79688858985901,73.6,85.27,15.37,0.898,0.035,35.692,395,0.894
23.79594326019287,73.36,86.27,15.37,0.898,0.035,35.559,395,0.895
24.79556179046631,73.31,86.27,18.13,0.898,0.035,35.549,395,0.894
25.795952796936035,73.25,87.27,18.13,0.898,0.035,35.805,395,0.893
26.79617404937744,73.31,87.27,18.13,0.898,0.035,35.446,398,0.895
27.79668378829956,73.3,88.27,18.13,0.898,0.035,35.559,398,0.894
28.795544385910034,73.26,88.27,18.13,0.898,0.035,35.047,395,0.895
29.795461177825928,73.38,89.27,18.13,0.898,0.035,35.682,398,0.894
30.795905590057373,73.41,89.27,21.85,0.899,0.035,35.662,398,0.894
31.795960426330566,73.36,90.27,21.85,0.899,0.035,35.805,395,0.895
32.795783281326294,73.3,90.27,21.85,0.898,0.035,35.682,395,0.895
33.79649877548218,73.3,91.27,21.85,0.898,0.035,35.559,395,0.894
34.796663761138916,73.24,91.27,21.85,0.898,0.035,35.426,398,0.895
35.79534101486206,73.13,92.27,27.17,0.898,0.035,35.416,395,0.894
36.796918630599976,73.28,93.27,27.17,0.898,0.035,35.928,398,0.895
37.796355962753296,73.35,93.27,27.17,0.898,0.035,35.436,395,0.893
38.7955060005188,73.39,94.27,27.17,0.898,0.035,35.825,398,0.893
39.796515703201294,73.34,94.27,27.17,0.898,0.035,35.559,398,0.894
40.7959463596344,73.36,95.27,30.04,0.898,0.035,35.436,395,0.893
41.79651641845703,73.31,95.27,30.04,0.898,0.035,35.17,398,0.895
42.79585599899292,73.54,96.27,30.04,0.898,0.036,35.815,395,0.894
