time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.47614240646362305,25.87,25.87,0.0,1.0,0.0,0.0,0,0.0
0.9502794742584229,25.87,25.87,0.0,1.0,0.0,0.0,0,0.0
1.425292730331421,25.87,25.87,0.0,1.0,0.0,0.0,0,0.0
1.9134173393249512,26.03,26.02,0.0,1.0,0.0,0.0,0,0.0
2.4135327339172363,26.03,26.02,0.0,1.0,0.0,0.0,0,0.0
2.9135873317718506,25.93,27.02,0.0,1.0,0.0,0.0,0,0.0
3.4136602878570557,25.93,27.02,0.0,1.0,0.0,0.0,0,0.0
3.9136464595794678,25.92,27.02,0.0,1.0,0.0,0.0,0,0.0
4.41368556022644,25.92,27.02,0.0,1.0,0.0,0.0,0,0.0
4.913702726364136,25.9,28.02,0.0,1.0,0.0,0.0,0,0.0
5.413720607757568,25.9,28.02,0.0,1.0,0.0,0.0,0,0.0
5.913640260696411,25.83,28.02,0.0,1.0,0.0,0.0,0,0.0
6.413695573806763,25.83,28.02,0.0,1.0,0.0,0.0,0,0.0
6.913609743118286,25.94,29.02,0.0,1.0,0.0,0.0,0,0.0
7.413639783859253,25.94,29.02,0.0,1.0,0.0,0.0,0,0.0
7.913694620132446,25.95,29.02,0.0,1.0,0.0,0.0,0,0.0
8.413628339767456,26.01,30.02,0.0,1.0,0.0,0.0,0,0.0
8.913723707199097,26.01,30.02,0.0,1.0,0.0,0.0,0,0.0
9.41374945640564,25.94,30.02,0.0,1.0,0.0,0.0,0,0.0
9.91366720199585,25.94,30.02,0.0,1.0,0.0,0.0,0,0.0
10.413712739944458,25.95,31.02,0.0,1.0,0.0,0.0,0,0.0
10.913527727127075,25.95,31.02,0.0,1.0,0.0,0.0,0,0.0
11.413179874420166,26.22,31.02,13.1,1.0,0.0,0.0,0,0.0
11.91361951828003,26.22,31.02,13.1,1.0,0.0,0.0,0,0.0
12.413669347763062,25.88,32.02,13.1,1.0,0.0,0.0,0,0.0
12.913687705993652,25.88,32.02,13.1,1.0,0.0,0.0,0,0.0
13.413751125335693,26.08,32.02,13.1,1.0,0.0,0.0,0,0.0
13.913701295852661,26.08,32.02,13.1,1.0,0.0,0.0,0,0.0
14.413711786270142,25.89,33.02,13.1,1.0,0.0,0.0,0,0.0
14.913606405258179,25.99,33.02,13.1,1.0,0.0,0.0,0,0.0
15.413578033447266,25.99,33.02,13.1,1.0,0.0,0.0,0,0.0
15.913502931594849,25.89,34.02,13.1,1.0,0.0,0.0,0,0.0
16.41349697113037,25.89,34.02,13.1,1.0,0.0,0.0,0,0.0
16.91325569152832,26.01,34.02,22.44,1.0,0.0,0.0,0,0.0
17.413334846496582,26.01,34.02,22.44,1.0,0.0,0.0,0,0.0
17.91338014602661,26.0,35.02,22.44,1.0,0.0,0.0,0,0.0
18.413309574127197,26.0,35.02,22.44,1.0,0.0,0.0,0,0.0
18.91339421272278,26.09,35.02,22.44,1.0,0.0,0.0,0,0.0
19.41336989402771,26.09,35.02,22.44,1.0,0.0,0.0,0,0.0
19.913488149642944,25.62,36.02,22.44,1.0,0.0,0.0,0,0.0
20.41332507133484,25.62,36.02,22.44,1.0,0.0,0.0,0,0.0
20.91334891319275,26.1,36.02,22.44,1.0,0.0,0.0,0,0.0
21.41341495513916,25.98,37.02,30.71,1.0,0.0,0.0,0,0.0
21.91337561607361,25.98,37.02,30.71,1.0,0.0,0.0,0,0.0
22.413578271865845,25.94,37.02,30.71,1.0,0.0,0.0,0,0.0
22.913554191589355,25.94,37.02,30.71,1.0,0.0,0.0,0,0.0
