time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.4761781692504883,91.08,91.41,24.38,0.85,0.0,56.78,0,0.879
0.9512052536010742,91.08,91.41,24.38,0.85,0.0,55.97,0,0.879
1.4392342567443848,91.08,91.41,24.38,0.85,0.0,56.21,0,0.879
1.9391932487487793,87.37,86.64,24.38,0.85,0.0,55.69,0,0.879
2.4391961097717285,87.37,86.64,24.38,0.85,0.0,56.14,0,0.879
2.9390876293182373,87.1,87.64,24.38,0.85,0.0,55.71,0,0.879
3.439030408859253,87.1,87.64,24.38,0.85,0.0,57.06,0,0.879
3.939095973968506,87.01,87.64,24.38,0.85,0.0,56.8,0,0.879
4.439127445220947,87.01,87.64,24.38,0.85,0.0,56.35,0,0.879
4.938993453979492,87.0,88.64,24.38,0.85,0.0,56.44,0,0.879
5.439139127731323,87.0,88.64,24.38,0.85,0.0,55.04,0,0.879
5.939176797866821,87.16,88.64,24.38,0.85,0.0,55.66,0,0.879
6.439192056655884,87.16,88.64,24.38,0.85,0.0,55.77,0,0.879
6.939158916473389,86.43,89.64,0.0,0.85,0.0,55.28,0,0.879
7.439096927642822,86.43,89.64,0.0,0.85,0.0,56.17,0,0.879
7.939071893692017,86.98,89.64,0.0,0.85,0.0,55.89,0,0.879
8.439058542251587,86.64,90.64,0.0,0.85,0.0,55.71,0,0.879
8.938910484313965,86.64,90.64,0.0,0.85,0.0,56.84,0,0.879
9.438749551773071,86.9,90.64,0.0,0.85,0.0,56.0,0,0.879
9.939790725708008,86.9,90.64,0.0,0.85,0.0,55.77,0,0.879
10.438910722732544,86.86,91.64,0.0,0.85,0.0,55.63,0,0.879
10.938775539398193,86.86,91.64,0.0,0.85,0.0,55.86,0,0.879
11.439551591873169,86.38,91.64,14.68,0.85,0.0,54.61,0,0.879
11.939518451690674,86.38,91.64,14.68,0.85,0.0,56.4,0,0.879
12.43919849395752,86.41,92.64,14.68,0.85,0.0,56.69,0,0.879
12.939292192459106,86.41,92.64,14.68,0.85,0.0,55.92,0,0.879
13.439249753952026,87.11,92.64,14.68,0.85,0.0,55.98,0,0.879
13.939205408096313,87.11,92.64,14.68,0.85,0.0,55.28,0,0.879
14.439254522323608,87.03,93.64,14.68,0.85,0.0,55.98,0,0.879
14.939194679260254,86.64,93.64,14.68,0.85,0.0,56.63,0,0.879
15.439191102981567,86.64,93.64,14.68,0.85,0.0,56.61,0,0.879
15.939031600952148,86.85,94.64,14.68,0.85,0.0,55.94,0,0.879
16.43883490562439,86.85,94.64,14.68,0.85,0.0,57.18,0,0.879
16.939074993133545,86.42,94.64,22.83,0.85,0.0,56.34,0,0.879
17.439148902893066,86.42,94.64,22.83,0.85,0.0,57.1,0,0.879
17.939149856567383,86.79,95.64,22.83,0.85,0.0,55.65,0,0.879
18.43916130065918,86.79,95.64,22.83,0.85,0.0,57.25,0,0.879
18.93912649154663,86.98,95.64,22.83,0.85,0.0,56.76,0,0.879
19.439151763916016,86.98,95.64,22.83,0.85,0.0,56.12,0,0.879
19.938710927963257,86.92,96.64,22.83,0.85,0.0,55.62,0,0.879
20.439348697662354,86.92,96.64,22.83,0.85,0.0,55.46,0,0.879
20.939071893692017,86.51,96.64,22.83,0.85,0.0,55.83,0,0.879
21.438819408416748,86.56,97.64,30.68,0.85,0.0,56.67,0,0.879
21.93885040283203,86.56,97.64,30.68,0.85,0.0,57.24,0,0.879
22.438817024230957,86.83,97.64,30.68,0.85,0.0,56.43,0,0.879
22.939170598983765,86.83,97.64,30.68,0.85,0.0,56.83,0,0.879
23.43912148475647,86.7,98.64,30.68,0.85,0.0,55.33,0,0.879
23.939085960388184,86.7,98.64,30.68,0.85,0.0,57.13,0,0.879
24.438954830169678,86.78,98.64,30.68,0.85,0.0,55.88,0,0.879
24.938852787017822,86.78,98.64,30.68,0.85,0.0,56.78,0,0.879
25.439153909683228,86.68,99.64,30.68,0.85,0.0,56.2,0,0.879
25.93924641609192,86.68,99.64,30.68,0.85,0.0,55.43,0,0.879
