time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.4763360023498535,37.85,37.85,0.0,0.85,0.0,0.0,0,0.0
0.9513339996337891,37.85,37.85,0.0,0.85,0.0,0.0,0,0.0
1.4374399185180664,37.85,37.85,0.0,0.85,0.0,0.0,0,0.0
1.9374890327453613,38.06,38.45,0.0,0.85,0.0,0.0,0,0.0
2.4375855922698975,38.06,38.45,0.0,0.85,0.0,0.0,0,0.0
2.9377071857452393,38.53,39.45,0.0,0.85,0.0,0.0,0,0.0
3.437439203262329,38.53,39.45,0.0,0.85,0.0,0.0,0,0.0
3.937427282333374,38.12,39.45,0.0,0.85,0.0,0.0,0,0.0
4.437471151351929,38.12,39.45,0.0,0.85,0.0,0.0,0,0.0
4.937360763549805,38.2,40.45,0.0,0.85,0.0,0.0,0,0.0
5.437497138977051,38.2,40.45,0.0,0.85,0.0,0.0,0,0.0
5.9374613761901855,38.05,40.45,0.0,0.85,0.0,0.0,0,0.0
6.437636137008667,38.05,40.45,0.0,0.85,0.0,0.0,0,0.0
6.937825441360474,38.07,41.45,0.0,0.85,0.0,0.0,0,0.0
7.437849521636963,38.07,41.45,0.0,0.85,0.0,0.0,0,0.0
7.937957048416138,38.28,41.45,0.0,0.85,0.0,0.0,0,0.0
8.43700909614563,38.25,42.45,0.0,0.85,0.0,0.0,0,0.0
8.936901807785034,38.25,42.45,0.0,0.85,0.0,0.0,0,0.0
9.437063694000244,37.93,42.45,0.0,0.85,0.0,0.0,0,0.0
9.937110424041748,37.93,42.45,0.0,0.85,0.0,0.0,0,0.0
10.43730092048645,38.16,43.45,0.0,0.85,0.0,0.0,0,0.0
10.937468767166138,38.16,43.45,0.0,0.85,0.0,0.0,0,0.0
11.437379837036133,38.25,43.45,14.29,0.85,0.0,0.0,0,0.0
11.937352418899536,38.25,43.45,14.29,0.85,0.0,0.0,0,0.0
12.437374591827393,38.08,44.45,14.29,0.85,0.0,0.0,0,0.0
12.937471628189087,38.08,44.45,14.29,0.85,0.0,0.0,0,0.0
13.437391996383667,38.28,44.45,14.29,0.85,0.0,0.0,0,0.0
13.937397241592407,38.28,44.45,14.29,0.85,0.0,0.0,0,0.0
14.437367677688599,38.18,45.45,14.29,0.85,0.0,0.0,0,0.0
14.937482357025146,38.21,45.45,14.29,0.85,0.0,0.0,0,0.0
15.43751311302185,38.21,45.45,14.29,0.85,0.0,0.0,0,0.0
15.937440633773804,38.36,46.45,14.29,0.85,0.0,0.0,0,0.0
16.437405347824097,38.36,46.45,14.29,0.85,0.0,0.0,0,0.0
16.9375057220459,37.91,46.45,24.05,0.85,0.0,0.0,0,0.0
17.437621116638184,37.91,46.45,24.05,0.85,0.0,0.0,0,0.0
