time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.47537922859191895,-37.62,-37.62,0.0,0.9,0.0,0.0,0,0.0
0.9501333236694336,-37.62,-37.62,0.0,0.9,0.0,0.0,0,0.0
1.4254543781280518,-37.62,-37.62,0.0,0.9,0.0,0.0,0,0.0
1.9033894538879395,22.38,22.37,0.0,0.9,0.0,0.0,0,0.0
2.403005599975586,22.38,22.37,0.0,0.9,0.0,0.0,0,0.0
2.903352737426758,22.23,23.37,0.0,0.9,0.0,0.0,0,0.0
3.4031167030334473,22.23,23.37,0.0,0.9,0.0,0.0,0,0.0
3.903564691543579,22.64,23.37,0.0,0.9,0.0,0.0,0,0.0
4.403225660324097,22.64,23.37,0.0,0.9,0.0,0.0,0,0.0
4.902970552444458,22.7,24.37,0.0,0.9,0.0,0.0,0,0.0
5.4034130573272705,22.7,24.37,0.0,0.9,0.0,0.0,0,0.0
5.903142929077148,22.48,24.37,0.0,0.9,0.0,0.0,0,0.0
6.403411626815796,22.48,24.37,0.0,0.9,0.0,0.0,0,0.0
6.90319561958313,22.24,25.37,0.0,0.9,0.0,0.0,0,0.0
7.402873277664185,22.24,25.37,0.0,0.9,0.0,0.0,0,0.0
7.9035234451293945,22.25,25.37,0.0,0.9,0.0,0.0,0,0.0
8.403256893157959,22.17,26.37,0.0,0.9,0.0,0.0,0,0.0
8.902925968170166,22.17,26.37,0.0,0.9,0.0,0.0,0,0.0
9.403783082962036,22.32,26.37,0.0,0.9,0.0,0.0,0,0.0
9.903586387634277,22.32,26.37,0.0,0.9,0.0,0.0,0,0.0
10.403403043746948,22.17,27.37,0.0,0.9,0.0,0.0,0,0.0
10.903128147125244,22.17,27.37,0.0,0.9,0.0,0.0,0,0.0
11.403370141983032,22.53,27.37,13.16,0.9,0.0,0.0,0,0.0
11.903068542480469,22.53,27.37,13.16,0.9,0.0,0.0,0,0.0
12.403344869613647,22.63,28.37,13.16,0.9,0.0,0.0,0,0.0
12.903023958206177,22.63,28.37,13.16,0.9,0.0,0.0,0,0.0
13.403757572174072,22.68,28.37,13.16,0.9,0.0,0.0,0,0.0
13.90334939956665,22.68,28.37,13.16,0.9,0.0,0.0,0,0.0
14.4031240940094,22.79,29.37,13.16,0.9,0.0,0.0,0,0.0
14.903388261795044,22.74,29.37,13.16,0.9,0.0,0.0,0,0.0
15.403077363967896,22.74,29.37,13.16,0.9,0.0,0.0,0,0.0
15.902857303619385,22.69,30.37,13.16,0.9,0.0,0.0,0,0.0
16.40334701538086,22.69,30.37,13.16,0.9,0.0,0.0,0,0.0
16.903115272521973,22.68,30.37,21.24,0.9,0.0,0.0,0,0.0
17.403424501419067,22.68,30.37,21.24,0.9,0.0,0.0,0,0.0
17.903040409088135,22.48,31.37,21.24,0.9,0.0,0.0,0,0.0
18.40373969078064,22.48,31.37,21.24,0.9,0.0,0.0,0,0.0
18.903397798538208,22.2,31.37,21.24,0.9,0.0,0.0,0,0.0
19.403210401535034,22.2,31.37,21.24,0.9,0.0,0.0,0,0.0
19.902955770492554,22.49,32.37,21.24,0.9,0.0,0.0,0,0.0
20.40340304374695,22.49,32.37,21.24,0.9,0.0,0.0,0,0.0
20.90317440032959,22.57,32.37,21.24,0.9,0.0,0.0,0,0.0
21.402807235717773,22.49,33.37,30.41,0.9,0.0,0.0,0,0.0
21.903310537338257,22.49,33.37,30.41,0.9,0.0,0.0,0,0.0
22.40268349647522,22.79,33.37,30.41,0.9,0.0,0.0,0,0.0
22.903491735458374,22.79,33.37,30.41,0.9,0.0,0.0,0,0.0
23.403229236602783,22.66,34.37,30.41,0.9,0.0,0.0,0,0.0
23.9029757976532,22.66,34.37,30.41,0.9,0.0,0.0,0,0.0
24.403743982315063,22.56,34.37,30.41,0.9,0.0,0.0,0,0.0
24.903576135635376,22.56,34.37,30.41,0.9,0.0,0.0,0,0.0
25.403263092041016,22.64,35.37,30.41,0.9,0.0,0.0,0,0.0
25.90248155593872,22.64,35.37,30.41,0.9,0.0,0.0,0,0.0
26.40288209915161,22.68,35.37,35.09,0.9,0.0,0.0,0,0.0
26.903422594070435,22.68,35.37,35.09,0.9,0.0,0.0,0,0.0
27.403217792510986,22.55,36.37,35.09,0.9,0.0,0.0,0,0.0
27.902905464172363,22.55,36.37,35.09,0.9,0.0,0.0,0,0.0
28.403592586517334,22.55,36.37,35.09,0.9,0.0,0.0,0,0.0
28.903362035751343,22.33,37.37,35.09,0.9,0.0,0.0,0,0.0
29.403101205825806,22.33,37.37,35.09,0.9,0.0,0.0,0,0.0
29.902947664260864,22.59,37.37,35.09,0.9,0.0,0.0,0,0.0
30.40342092514038,22.59,37.37,35.09,0.9,0.0,0.0,0,0.0
30.903138399124146,22.67,38.37,35.09,0.9,0.0,0.0,0,0.0
31.40363597869873,22.67,38.37,35.09,0.9,0.0,0.0,0,0.0
31.903382062911987,22.52,38.37,44.19,0.9,0.0,0.0,0,0.0
32.403138875961304,22.52,38.37,44.19,0.9,0.0,0.0,0,0.0
32.903300762176514,22.8,39.37,44.19,0.9,0.0,0.0,0,0.0
33.40306115150452,22.8,39.37,44.19,0.9,0.0,0.0,0,0.0
33.903345823287964,22.54,39.37,44.19,0.9,0.0,0.0,0,0.0
34.4030704498291,22.54,39.37,44.19,0.9,0.0,0.0,0,0.0
34.90293216705322,22.56,40.37,44.19,0.9,0.0,0.0,0,0.0
35.403337478637695,22.55,40.37,44.19,0.9,0.0,0.0,0,0.0
35.90313982963562,22.55,40.37,44.19,0.9,0.0,0.0,0,0.0
36.403367042541504,22.4,41.37,52.85,0.9,0.0,0.0,0,0.0
36.90305852890015,22.4,41.37,52.85,0.9,0.0,0.0,0,0.0
37.40295338630676,22.62,41.37,52.85,0.9,0.0,0.0,0,0.0
37.90338945388794,22.62,41.37,52.85,0.9,0.0,0.0,0,0.0
38.403191804885864,22.37,42.37,52.85,0.9,0.0,0.0,0,0.0
38.902916431427,22.37,42.37,52.85,0.9,0.0,0.0,0,0.0
39.403300285339355,22.61,42.37,52.85,0.9,0.0,0.0,0,0.0
39.903045415878296,22.61,42.37,52.85,0.9,0.0,0.0,0,0.0
40.403335094451904,22.43,43.37,52.85,0.9,0.0,0.0,0,0.0
40.9032142162323,22.43,43.37,52.85,0.9,0.0,0.0,0,0.0
41.40299201011658,22.34,43.37,52.85,0.9,0.0,0.0,0,0.0
41.90349245071411,22.54,44.37,60.55,0.9,0.0,0.0,0,0.0
42.403210401535034,22.54,44.37,60.55,0.9,0.0,0.0,0,0.0
42.90291380882263,22.24,44.37,60.55,0.9,0.0,0.0,0,0.0
43.403351068496704,22.24,44.37,60.55,0.9,0.0,0.0,0,0.0
43.90279483795166,22.09,45.37,60.55,0.9,0.0,0.0,0,0.0
44.403416872024536,22.09,45.37,60.55,0.9,0.0,0.0,0,0.0
44.90314602851868,22.58,45.37,60.55,0.9,0.0,0.0,0,0.0
45.403876066207886,22.58,45.37,60.55,0.9,0.0,0.0,0,0.0
45.90333390235901,22.38,46.37,60.55,0.9,0.0,0.0,0,0.0
46.40265130996704,22.38,46.37,60.55,0.9,0.0,0.0,0,0.0
46.90342473983765,22.55,46.37,66.22,0.9,0.0,0.0,0,0.0
47.403064250946045,22.55,46.37,66.22,0.9,0.0,0.0,0,0.0
47.903913736343384,22.34,47.37,66.22,0.9,0.0,0.0,0,0.0
48.403284788131714,22.41,47.37,66.22,0.9,0.0,0.0,0,0.0
48.90296530723572,22.41,47.37,66.22,0.9,0.0,0.0,0,0.0
49.4033682346344,22.27,48.37,66.22,0.9,0.0,0.0,0,0.0
49.90311121940613,22.27,48.37,66.22,0.9,0.0,0.0,0,0.0
50.403332233428955,22.3,48.37,66.22,0.9,0.0,0.0,0,0.0
50.902992248535156,22.3,48.37,66.22,0.9,0.0,0.0,0,0.0
51.40333676338196,22.16,49.37,75.99,0.9,0.0,0.0,0,0.0
51.903053998947144,22.16,49.37,75.99,0.9,0.0,0.0,0,0.0
52.40367412567139,22.14,49.37,75.99,0.9,0.0,0.0,0,0.0
52.90340781211853,22.14,49.37,75.99,0.9,0.0,0.0,0,0.0
53.40305852890015,22.09,50.37,75.99,0.9,0.0,0.0,0,0.0
53.903446197509766,22.09,50.37,75.99,0.9,0.0,0.0,0,0.0
54.40312075614929,21.91,50.37,75.99,0.9,0.0,0.0,0,0.0
54.90332531929016,21.84,51.37,75.99,0.9,0.0,0.0,0,0.0
55.402695655822754,21.84,51.37,75.99,0.9,0.0,0.0,0,0.0
55.90342426300049,21.76,51.37,75.99,0.9,0.0,0.0,0,0.0
56.403106927871704,21.76,51.37,75.99,0.9,0.0,0.0,0,0.0
56.90350794792175,21.29,52.37,87.16,0.9,0.0,0.0,0,0.0
57.403401136398315,21.29,52.37,87.16,0.9,0.0,0.0,0,0.0
57.903053998947144,21.46,52.37,87.16,0.9,0.0,0.0,0,0.0
58.40329146385193,21.46,52.37,87.16,0.9,0.0,0.0,0,0.0
58.903083086013794,21.7,53.37,87.16,0.9,0.0,0.0,0,0.0
59.40383553504944,21.7,53.37,87.16,0.9,0.0,0.0,0,0.0
59.90341663360596,22.11,53.37,87.16,0.9,0.0,0.0,0,0.0
60.40314173698425,22.11,53.37,87.16,0.9,0.0,0.0,0,0.0
60.90362763404846,22.2,54.37,87.16,0.9,0.0,0.0,0,0.0
61.40334677696228,22.05,54.37,89.14,0.9,0.0,0.0,0,0.0
61.90307021141052,22.05,54.37,89.14,0.9,0.0,0.0,0,0.0
62.40388298034668,21.93,55.37,89.14,0.9,0.0,0.0,0,0.0
62.90340518951416,21.93,55.37,89.14,0.9,0.0,0.0,0,0.0
63.40302801132202,21.61,55.37,89.14,0.9,0.0,0.0,0,0.0
63.90334463119507,21.61,55.37,89.14,0.9,0.0,0.0,0,0.0
64.40327835083008,21.35,56.37,89.14,0.9,0.0,0.0,0,0.0
64.90302729606628,21.35,56.37,89.14,0.9,0.0,0.0,0,0.0
65.40343928337097,21.58,56.37,89.14,0.9,0.0,0.0,0,0.0
65.9032289981842,21.58,56.37,89.14,0.9,0.0,0.0,0,0.0
66.40312004089355,21.37,57.37,100.0,0.9,0.0,0.0,0,0.0
66.90343403816223,21.37,57.37,100.0,0.9,0.0,0.0,0,0.0
67.40332198143005,21.46,57.37,100.0,0.9,0.0,0.0,0,0.0
67.90320539474487,21.46,57.37,100.0,0.9,0.0,0.0,0,0.0
68.40295433998108,21.55,58.37,100.0,0.9,0.0,0.0,0,0.0
68.90346622467041,21.5,58.37,100.0,0.9,0.0,0.0,0,0.0
69.40311527252197,21.5,58.37,100.0,0.9,0.0,0.0,0,0.0
69.90328931808472,21.33,59.37,100.0,0.9,0.0,0.0,0,0.0
70.40291166305542,21.33,59.37,100.0,0.9,0.0,0.0,0,0.0
70.90354180335999,21.33,59.37,100.0,0.9,0.0,0.0,0,0.0
71.40329241752625,21.33,59.37,100.0,0.9,0.0,0.0,0,0.0
71.90303564071655,21.24,60.37,100.0,0.9,0.0,0.0,0,0.0
72.40384650230408,21.24,60.37,100.0,0.9,0.0,0.0,0,0.0
72.90338253974915,21.4,60.37,100.0,0.9,0.0,0.0,0,0.0
73.4030511379242,21.4,60.37,100.0,0.9,0.0,0.0,0,0.0
73.90344405174255,21.51,61.37,100.0,0.9,0.0,0.0,0,0.0
74.40258646011353,21.51,61.37,100.0,0.9,0.0,0.0,0,0.0
74.90334296226501,21.29,61.37,100.0,0.9,0.0,0.0,0,0.0
75.40307235717773,21.29,62.37,100.0,0.9,0.0,0.0,0,0.0
75.90334248542786,21.29,62.37,100.0,0.9,0.0,0.0,0,0.0
76.40297865867615,21.27,62.37,100.0,0.9,0.0,0.0,0,0.0
76.90371608734131,21.27,62.37,100.0,0.9,0.0,0.0,0,0.0
77.40333032608032,21.29,63.37,100.0,0.9,0.0,0.0,0,0.0
77.90301012992859,21.29,63.37,100.0,0.9,0.0,0.0,0,0.0
