time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.4764988422393799,67.9,66.67,0.0,0.85,0.0,0.0,0,0.0
0.9515590667724609,67.9,66.67,0.0,0.85,0.0,0.0,0,0.0
1.4263746738433838,67.9,66.67,0.0,0.85,0.0,0.0,0,0.0
1.9194982051849365,64.62,64.8,0.0,0.85,0.0,0.0,0,0.0
2.4198150634765625,64.62,64.8,0.0,0.85,0.0,0.0,0,0.0
2.9201836585998535,64.69,65.8,0.0,0.85,0.0,0.0,0,0.0
3.4195191860198975,64.69,65.8,0.0,0.85,0.0,0.0,0,0.0
3.919464111328125,64.58,65.8,0.0,0.85,0.0,0.0,0,0.0
4.419552326202393,64.58,65.8,0.0,0.85,0.0,0.0,0,0.0
4.919445753097534,64.97,66.8,0.0,0.85,0.0,0.0,0,0.0
5.419351100921631,64.97,66.8,0.0,0.85,0.0,0.0,0,0.0
5.919255256652832,64.88,66.8,0.0,0.85,0.0,0.0,0,0.0
6.419536828994751,64.88,66.8,0.0,0.85,0.0,0.0,0,0.0
6.919520139694214,64.61,67.8,0.0,0.85,0.0,0.0,0,0.0
7.41975998878479,64.61,67.8,0.0,0.85,0.0,0.0,0,0.0
7.9196083545684814,64.9,67.8,0.0,0.85,0.0,0.0,0,0.0
8.419347047805786,64.71,68.8,0.0,0.85,0.0,0.0,0,0.0
8.919312238693237,64.71,68.8,0.0,0.85,0.0,0.0,0,0.0
9.419513702392578,64.82,68.8,0.0,0.85,0.0,0.0,0,0.0
9.919284582138062,64.82,68.8,0.0,0.85,0.0,0.0,0,0.0
10.419128179550171,65.09,69.8,0.0,0.85,0.0,0.0,0,0.0
10.919486045837402,65.09,69.8,0.0,0.85,0.0,0.0,0,0.0
11.419497013092041,64.62,69.8,14.41,0.85,0.0,0.0,0,0.0
11.919497013092041,64.62,69.8,14.41,0.85,0.0,0.0,0,0.0
12.419713973999023,64.73,70.8,14.41,0.85,0.0,0.0,0,0.0
12.91942834854126,64.73,70.8,14.41,0.85,0.0,0.0,0,0.0
13.419514179229736,64.67,70.8,14.41,0.85,0.0,0.0,0,0.0
13.919479846954346,64.67,70.8,14.41,0.85,0.0,0.0,0,0.0
14.419558048248291,64.62,71.8,14.41,0.85,0.0,0.0,0,0.0
14.919388771057129,64.65,71.8,14.41,0.85,0.0,0.0,0,0.0
15.419536590576172,64.65,71.8,14.41,0.85,0.0,0.0,0,0.0
15.919455766677856,64.8,72.8,14.41,0.85,0.0,0.0,0,0.0
16.41964316368103,64.8,72.8,14.41,0.85,0.0,0.0,0,0.0
16.919456481933594,64.65,72.8,22.62,0.85,0.0,0.0,0,0.0
17.419469356536865,64.65,72.8,22.62,0.85,0.0,0.0,0,0.0
17.91974377632141,64.43,73.8,22.62,0.85,0.0,0.0,0,0.0
18.419134616851807,64.43,73.8,22.62,0.85,0.0,0.0,0,0.0
18.919400691986084,64.84,73.8,22.62,0.85,0.0,0.0,0,0.0
19.419509410858154,64.84,73.8,22.62,0.85,0.0,0.0,0,0.0
19.91981315612793,64.41,74.8,22.62,0.85,0.0,0.0,0,0.0
20.419390201568604,64.41,74.8,22.62,0.85,0.0,0.0,0,0.0
20.91926860809326,64.82,74.8,22.62,0.85,0.0,0.0,0,0.0
21.419077157974243,64.72,75.8,30.76,0.85,0.0,0.0,0,0.0
21.919129371643066,64.72,75.8,30.76,0.85,0.0,0.0,0,0.0
22.419339895248413,64.47,75.8,30.76,0.85,0.0,0.0,0,0.0
22.919605016708374,64.47,75.8,30.76,0.85,0.0,0.0,0,0.0
23.41952610015869,64.81,76.8,30.76,0.85,0.0,0.0,0,0.0
23.91958975791931,64.81,76.8,30.76,0.85,0.0,0.0,0,0.0
24.41985058784485,64.6,76.8,30.76,0.85,0.0,0.0,0,0.0
24.919108390808105,64.6,76.8,30.76,0.85,0.0,0.0,0,0.0
25.41930079460144,64.45,77.8,30.76,0.85,0.0,0.0,0,0.0
25.91939115524292,64.45,77.8,30.76,0.85,0.0,0.0,0,0.0
26.4193913936615,64.22,77.8,38.24,0.85,0.0,0.0,0,0.0
