timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416576.6013339,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416577.6012797,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416578.601966,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416579.601187,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416580.6012995,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416581.6011496,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416582.6012752,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416583.6011539,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416584.6012335,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416585.6011631,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416586.601218,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416587.6016555,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416588.6012528,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416589.6018791,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416590.6015682,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416591.6012688,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416592.6012075,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416593.601278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416594.6012392,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416595.6018233,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416596.6014986,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416597.6021206,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416598.6017678,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416599.6010892,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416600.6012409,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416601.6012423,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416602.6018176,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416603.6007113,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416604.6012204,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416605.6018212,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416606.6015031,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416607.6021307,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416608.601769,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416609.6014109,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416610.6012387,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416611.6012185,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416612.601276,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416613.601258,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416614.601268,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416615.6011224,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416616.6017628,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416617.6014528,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416618.602166,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416619.601766,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416620.6012537,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416621.6012497,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416622.601292,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416623.6017063,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416624.6019273,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416625.6012354,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416626.6016145,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416627.6009815,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416628.601253,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416629.6012425,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416630.6018732,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416631.601577,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416632.6012726,0.0,0.0,0.0,0.0,0.0,0.0,0
