time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.4987218379974365,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
0.9983901977539062,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
1.4990551471710205,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
1.9987425804138184,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
2.4984288215637207,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
2.99910831451416,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
3.498769521713257,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
3.998469352722168,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
4.499124765396118,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
4.998725414276123,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
5.498391389846802,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
5.998729467391968,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
6.49840784072876,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
6.999070644378662,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
7.498762845993042,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
7.998443603515625,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
8.498757362365723,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
8.998466491699219,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
9.499143600463867,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
9.998728036880493,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
10.498409271240234,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
10.999071598052979,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
11.498748540878296,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
11.998436689376831,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
12.498748064041138,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
12.998433589935303,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
13.49913763999939,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
13.998810529708862,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
14.498491048812866,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
14.99916386604309,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
15.49882698059082,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
15.99849009513855,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
16.498749494552612,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
16.998425245285034,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
17.498730659484863,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
17.998414516448975,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
18.498743534088135,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
18.99840497970581,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
19.49873971939087,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
19.998417615890503,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
20.499081134796143,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
20.998767375946045,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
21.49842643737793,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
21.998717308044434,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
22.498398065567017,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
22.999056339263916,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
23.499797105789185,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
