time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.47602105140686035,64.57,64.58,38.24,0.85,0.0,0.0,0,0.0
0.9534070491790771,64.57,64.58,38.24,0.85,0.0,0.0,0,0.0
1.4527652263641357,64.57,64.58,38.24,0.85,0.0,0.0,0,0.0
1.9527122974395752,64.63,64.24,38.24,0.85,0.0,0.0,0,0.0
2.4526495933532715,64.63,64.24,38.24,0.85,0.0,0.0,0,0.0
2.952847957611084,64.46,65.24,38.24,0.85,0.0,0.0,0,0.0
3.452923059463501,64.46,65.24,38.24,0.85,0.0,0.0,0,0.0
3.95255970954895,64.95,65.24,38.24,0.85,0.0,0.0,0,0.0
4.452672481536865,64.95,65.24,38.24,0.85,0.0,0.0,0,0.0
4.952800512313843,64.91,66.24,38.24,0.85,0.0,0.0,0,0.0
5.452716112136841,64.91,66.24,38.24,0.85,0.0,0.0,0,0.0
5.953016042709351,64.36,66.24,38.24,0.85,0.0,0.0,0,0.0
6.452956676483154,64.36,66.24,38.24,0.85,0.0,0.0,0,0.0
6.9528069496154785,64.62,67.24,0.0,0.85,0.0,0.0,0,0.0
7.452850341796875,64.33,67.24,0.0,0.85,0.0,0.0,0,0.0
7.953003883361816,64.33,67.24,0.0,0.85,0.0,0.0,0,0.0
8.4531409740448,64.38,68.24,0.0,0.85,0.0,0.0,0,0.0
8.952873229980469,64.38,68.24,0.0,0.85,0.0,0.0,0,0.0
9.452670335769653,64.3,68.24,0.0,0.85,0.0,0.0,0,0.0
9.95263385772705,64.3,68.24,0.0,0.85,0.0,0.0,0,0.0
10.4528169631958,64.47,69.24,0.0,0.85,0.0,0.0,0,0.0
10.952815771102905,64.47,69.24,0.0,0.85,0.0,0.0,0,0.0
11.453113794326782,64.33,69.24,13.91,0.85,0.0,0.0,0,0.0
11.95305347442627,64.33,69.24,13.91,0.85,0.0,0.0,0,0.0
12.452967643737793,64.31,70.24,13.91,0.85,0.0,0.0,0,0.0
12.952941179275513,64.31,70.24,13.91,0.85,0.0,0.0,0,0.0
13.452989101409912,64.51,70.24,13.91,0.85,0.0,0.0,0,0.0
13.953155517578125,64.32,71.24,13.91,0.85,0.0,0.0,0,0.0
14.45255446434021,64.32,71.24,13.91,0.85,0.0,0.0,0,0.0
14.952806949615479,64.41,71.24,13.91,0.85,0.0,0.0,0,0.0
15.452901840209961,64.41,71.24,13.91,0.85,0.0,0.0,0,0.0
15.953080177307129,64.44,72.24,13.91,0.85,0.0,0.0,0,0.0
16.453038692474365,64.44,72.24,13.91,0.85,0.0,0.0,0,0.0
16.9529550075531,64.33,72.24,21.97,0.85,0.0,0.0,0,0.0
17.452779293060303,64.33,72.24,21.97,0.85,0.0,0.0,0,0.0
17.95257592201233,64.55,73.24,21.97,0.85,0.0,0.0,0,0.0
18.45250368118286,64.55,73.24,21.97,0.85,0.0,0.0,0,0.0
18.953147172927856,64.53,73.24,21.97,0.85,0.0,0.0,0,0.0
19.453246116638184,64.53,73.24,21.97,0.85,0.0,0.0,0,0.0
19.95304536819458,64.41,74.24,21.97,0.85,0.0,0.0,0,0.0
20.453405141830444,64.41,74.24,21.97,0.85,0.0,0.0,0,0.0
20.952858209609985,64.31,74.24,21.97,0.85,0.0,0.0,0,0.0
21.452824592590332,64.33,75.24,30.34,0.85,0.0,0.0,0,0.0
21.95291566848755,64.33,75.24,30.34,0.85,0.0,0.0,0,0.0
22.453094720840454,64.36,75.24,30.34,0.85,0.0,0.0,0,0.0
22.95293426513672,64.36,75.24,30.34,0.85,0.0,0.0,0,0.0
23.45287036895752,64.47,76.24,30.34,0.85,0.0,0.0,0,0.0
23.95292639732361,64.47,76.24,30.34,0.85,0.0,0.0,0,0.0
24.453020572662354,64.25,76.24,30.34,0.85,0.0,0.0,0,0.0
24.95293116569519,64.25,76.24,30.34,0.85,0.0,0.0,0,0.0
25.452741146087646,64.19,77.24,30.34,0.85,0.0,0.0,0,0.0
25.952314853668213,64.19,77.24,30.34,0.85,0.0,0.0,0,0.0
26.45318293571472,64.22,77.24,36.3,0.85,0.0,0.0,0,0.0
26.953216552734375,64.22,77.24,36.3,0.85,0.0,0.0,0,0.0
27.45288848876953,64.35,78.24,36.3,0.85,0.0,0.0,0,0.0
27.952630043029785,64.24,78.24,36.3,0.85,0.0,0.0,0,0.0
28.45288610458374,64.24,78.24,36.3,0.85,0.0,0.0,0,0.0
28.952757358551025,64.08,79.24,36.3,0.85,0.0,0.0,0,0.0
29.452895164489746,64.08,79.24,36.3,0.85,0.0,0.0,0,0.0
