time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.47580409049987793,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
0.9508991241455078,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
1.4257636070251465,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
1.900744915008545,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
2.3757011890411377,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
2.850696563720703,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
3.325683832168579,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
3.8226828575134277,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
4.32263708114624,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
4.82266902923584,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
5.322719097137451,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
5.822627782821655,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
6.322951078414917,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
6.822738885879517,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
7.322672367095947,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
7.822711706161499,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
8.32276177406311,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
8.822787284851074,0.0,0.0,0.0,0.85,0.0,55.37,235,0.879
9.32278037071228,0.0,0.0,0.0,0.85,0.0,55.37,235,0.879
9.82268238067627,0.0,0.0,0.0,0.85,0.0,55.37,235,0.879
10.322656393051147,0.0,0.0,0.0,0.85,0.0,55.37,235,0.879
10.8226318359375,0.0,0.0,0.0,0.85,0.0,55.37,235,0.879
11.322617292404175,0.0,0.0,0.0,0.85,0.0,55.37,235,0.879
11.822667837142944,0.0,0.0,0.0,0.85,0.0,54.14,237,0.88
12.322694063186646,0.0,0.0,0.0,0.85,0.0,54.14,237,0.88
12.822698593139648,0.0,0.0,0.0,0.85,0.0,53.89,236,0.881
13.322614669799805,0.0,0.0,0.0,0.85,0.0,55.0,236,0.88
13.822521924972534,0.0,0.0,0.0,0.85,0.0,56.35,235,0.879
14.322581052780151,0.0,0.0,0.0,0.85,0.0,55.25,235,0.879
14.822601079940796,0.0,0.0,0.0,0.85,0.0,55.25,235,0.879
15.322502136230469,0.0,0.0,0.0,0.85,0.0,54.75,236,0.877
15.822689056396484,0.0,0.0,0.0,0.85,0.0,55.0,236,0.877
16.322587966918945,0.0,0.0,0.0,0.85,0.0,55.61,235,0.878
16.822498559951782,0.0,0.0,0.0,0.85,0.0,55.61,235,0.878
17.32240390777588,0.0,0.0,0.0,0.85,0.0,55.61,235,0.878
17.82265615463257,0.0,0.0,0.0,0.85,0.0,55.61,235,0.878
18.32262921333313,0.0,0.0,0.0,0.85,0.0,55.0,235,0.877
18.822466373443604,0.0,0.0,0.0,0.85,0.0,55.0,235,0.877
19.32244062423706,0.0,0.0,0.0,0.85,0.0,55.61,235,0.879
19.82264232635498,0.0,0.0,0.0,0.85,0.0,55.61,235,0.877
20.32266116142273,0.0,0.0,0.0,0.85,0.0,55.61,235,0.877
20.82258653640747,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
21.32274603843689,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
21.82292366027832,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
22.322973489761353,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
22.823669910430908,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
23.322571754455566,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
23.822568655014038,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
24.322649240493774,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
24.822646141052246,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
25.322689056396484,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
25.822548389434814,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
26.32255458831787,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
26.822731494903564,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
27.32273769378662,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
27.822749376296997,0.0,0.0,0.0,0.85,0.0,54.75,235,0.878
28.322628498077393,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
28.822585105895996,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
29.322708129882812,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
29.822710514068604,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
30.322685956954956,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
30.82272720336914,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
31.322659730911255,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
31.82263684272766,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
32.32262921333313,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
32.82264065742493,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
33.3227276802063,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
33.82299041748047,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
34.322630643844604,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
34.82266616821289,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
35.3227481842041,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
35.822633028030396,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
36.32260513305664,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
36.82262635231018,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
37.322530031204224,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
37.82262086868286,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
38.32259821891785,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
38.82266092300415,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
39.3225622177124,0.0,0.0,0.0,0.85,0.0,55.12,236,0.876
39.82262086868286,0.0,0.0,0.0,0.85,0.0,56.11,236,0.88
40.322441816329956,0.0,0.0,0.0,0.85,0.0,56.11,236,0.88
40.82248044013977,0.0,0.0,0.0,0.85,0.0,55.0,237,0.879
41.32239580154419,0.0,0.0,0.0,0.85,0.0,54.63,236,0.877
41.82231140136719,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
42.32237982749939,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
42.822394609451294,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
43.32236075401306,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
43.821908950805664,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
44.32277154922485,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
44.82263994216919,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
45.322484731674194,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
45.82236909866333,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
46.322434186935425,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
46.82196807861328,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
47.322614908218384,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
47.82278299331665,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
48.32261562347412,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
48.822421073913574,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
49.32236671447754,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
49.82232737541199,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
50.32264757156372,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
50.82255721092224,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
51.32260179519653,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
51.82260870933533,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
52.32264971733093,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
52.823630809783936,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
53.32269859313965,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
53.82262682914734,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
54.32265830039978,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
54.82264709472656,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
55.33306932449341,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
55.82260990142822,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
56.32258462905884,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
56.82254481315613,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
57.322569370269775,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
57.82271862030029,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
58.322640895843506,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
58.82264733314514,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
59.322702407836914,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
59.82269597053528,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
60.322765827178955,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
