time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.5247855186462402,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
1.050497055053711,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
1.5752098560333252,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
2.099877119064331,0.0,0.0,0.0,0.85,0.0,55.49,231,0.874
2.6252176761627197,0.0,0.0,0.0,0.85,0.0,55.49,231,0.874
3.1499171257019043,0.0,0.0,0.0,0.85,0.0,55.61,231,0.878
3.675607442855835,0.0,0.0,0.0,0.85,0.0,55.61,231,0.878
4.200286388397217,0.0,0.0,0.0,0.85,0.0,55.25,231,0.874
4.70091986656189,0.0,0.0,0.0,0.85,0.0,55.86,231,0.877
5.201549768447876,0.0,0.0,0.0,0.85,0.0,55.86,231,0.877
5.7011847496032715,0.0,0.0,0.0,0.85,0.0,54.14,232,0.875
6.200805902481079,0.0,0.0,0.0,0.85,0.0,55.49,231,0.875
6.701486110687256,0.0,0.0,0.0,0.85,0.0,55.49,231,0.875
7.201170921325684,0.0,0.0,0.0,0.85,0.0,55.25,232,0.875
7.700840950012207,0.0,0.0,0.0,0.85,0.0,53.89,231,0.874
8.201216697692871,0.0,0.0,0.0,0.85,0.0,55.12,231,0.875
8.700871229171753,0.0,0.0,0.0,0.85,0.0,55.0,231,0.874
9.201555252075195,0.0,0.0,0.0,0.85,0.0,55.0,231,0.874
9.701226711273193,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
10.200895071029663,0.0,0.0,0.0,0.85,0.0,55.0,232,0.875
10.701541662216187,0.0,0.0,0.0,0.85,0.0,55.0,231,0.874
11.201185703277588,0.0,0.0,0.0,0.85,0.0,55.37,232,0.877
11.700810670852661,0.0,0.0,0.0,0.85,0.0,55.74,231,0.872
12.201429605484009,0.0,0.0,0.0,0.85,0.0,55.74,231,0.872
12.701075553894043,0.0,0.0,0.0,0.85,0.0,55.49,232,0.876
13.200773477554321,0.0,0.0,0.0,0.85,0.0,55.74,231,0.875
13.70144271850586,0.0,0.0,0.0,0.85,0.0,54.26,231,0.874
14.20110297203064,0.0,0.0,0.0,0.85,0.0,55.49,231,0.876
14.700770854949951,0.0,0.0,0.0,0.85,0.0,55.0,231,0.874
15.201412677764893,0.0,0.0,0.0,0.85,0.0,54.14,231,0.875
15.70104694366455,0.0,0.0,0.0,0.85,0.0,55.49,231,0.874
16.200706005096436,0.0,0.0,0.0,0.85,0.0,55.61,231,0.875
16.701355695724487,0.0,0.0,0.0,0.85,0.0,54.26,232,0.875
17.20102095603943,0.0,0.0,0.0,0.85,0.0,55.98,231,0.875
17.700652360916138,0.0,0.0,0.0,0.85,0.0,54.51,231,0.876
18.20133399963379,0.0,0.0,0.0,0.85,0.0,55.49,230,0.876
18.70098352432251,0.0,0.0,0.0,0.85,0.0,54.75,231,0.874
19.20165705680847,0.0,0.0,0.0,0.85,0.0,55.74,231,0.876
19.70136308670044,0.0,0.0,0.0,0.85,0.0,55.12,231,0.873
20.20105004310608,0.0,0.0,0.0,0.85,0.0,56.35,232,0.875
20.7007098197937,0.0,0.0,0.0,0.85,0.0,54.26,232,0.876
21.20121192932129,0.0,0.0,0.0,0.85,0.0,54.26,232,0.876
21.700891256332397,0.0,0.0,0.0,0.85,0.0,54.26,232,0.876
22.201574325561523,0.0,0.0,0.0,0.85,0.0,54.26,232,0.876
22.701236248016357,0.0,0.0,0.0,0.85,0.0,54.26,232,0.876
23.20091414451599,0.0,0.0,0.0,0.85,0.0,55.61,231,0.876
23.701563835144043,0.0,0.0,0.0,0.85,0.0,54.63,231,0.874
24.201197385787964,0.0,0.0,0.0,0.85,0.0,55.49,232,0.874
24.700828790664673,0.0,0.0,0.0,0.85,0.0,55.0,231,0.875
25.20144748687744,0.0,0.0,0.0,0.85,0.0,55.25,232,0.875
25.701054096221924,0.0,0.0,0.0,0.85,0.0,55.98,231,0.872
26.201659440994263,0.0,0.0,0.0,0.85,0.0,56.48,230,0.875
26.701282262802124,0.0,0.0,0.0,0.85,0.0,55.12,232,0.872
27.200925588607788,0.0,0.0,0.0,0.85,0.0,55.37,231,0.874
27.7015643119812,0.0,0.0,0.0,0.85,0.0,55.74,231,0.875
28.20117473602295,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
28.70081853866577,0.0,0.0,0.0,0.85,0.0,55.86,231,0.876
29.20145273208618,0.0,0.0,0.0,0.85,0.0,54.63,231,0.875
29.701053380966187,0.0,0.0,0.0,0.85,0.0,55.49,231,0.875
30.201358318328857,0.0,0.0,0.0,0.85,0.0,54.51,231,0.875
30.70098876953125,0.0,0.0,0.0,0.85,0.0,56.6,232,0.873
31.201615571975708,0.0,0.0,0.0,0.85,0.0,55.49,231,0.875
31.70125675201416,0.0,0.0,0.0,0.85,0.0,55.0,232,0.876
32.20089101791382,0.0,0.0,0.0,0.85,0.0,54.51,232,0.874
32.70150899887085,0.0,0.0,0.0,0.85,0.0,55.61,231,0.875
33.20113515853882,0.0,0.0,0.0,0.85,0.0,55.61,231,0.875
33.700758934020996,0.0,0.0,0.0,0.85,0.0,55.49,232,0.873
34.201393842697144,0.0,0.0,0.0,0.85,0.0,55.25,231,0.873
34.70105290412903,0.0,0.0,0.0,0.85,0.0,55.86,230,0.876
35.20072364807129,0.0,0.0,0.0,0.85,0.0,54.88,232,0.873
35.70136570930481,0.0,0.0,0.0,0.85,0.0,56.11,231,0.875
36.20098257064819,0.0,0.0,0.0,0.85,0.0,54.88,230,0.875
36.70161414146423,0.0,0.0,0.0,0.85,0.0,55.74,232,0.875
37.201173305511475,0.0,0.0,0.0,0.85,0.0,55.12,231,0.875
37.70079970359802,0.0,0.0,0.0,0.85,0.0,55.37,232,0.873
38.202250957489014,0.0,0.0,0.0,0.85,0.0,55.37,232,0.873
38.70093894004822,0.0,0.0,0.0,0.85,0.0,54.63,231,0.875
39.20156931877136,0.0,0.0,0.0,0.85,0.0,56.23,231,0.876
39.70118737220764,0.0,0.0,0.0,0.85,0.0,54.63,232,0.876
40.200825452804565,0.0,0.0,0.0,0.85,0.0,55.74,231,0.876
40.70144987106323,0.0,0.0,0.0,0.85,0.0,55.61,231,0.876
41.201088428497314,0.0,0.0,0.0,0.85,0.0,56.11,231,0.875
41.70074820518494,0.0,0.0,0.0,0.85,0.0,55.25,231,0.873
42.20119047164917,0.0,0.0,0.0,0.85,0.0,54.88,231,0.875
42.70086693763733,0.0,0.0,0.0,0.85,0.0,54.88,231,0.875
43.20150589942932,0.0,0.0,0.0,0.85,0.0,55.25,231,0.872
43.70115613937378,0.0,0.0,0.0,0.85,0.0,55.49,231,0.874
44.20081305503845,0.0,0.0,0.0,0.85,0.0,55.49,231,0.874
44.701470136642456,0.0,0.0,0.0,0.85,0.0,56.97,231,0.875
45.20111298561096,0.0,0.0,0.0,0.85,0.0,55.25,231,0.875
45.700761795043945,0.0,0.0,0.0,0.85,0.0,55.12,230,0.875
46.20140075683594,0.0,0.0,0.0,0.85,0.0,55.61,230,0.875
