time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.47617053985595703,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
0.9512310028076172,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
1.4262244701385498,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
1.9011907577514648,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2.401262044906616,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2.90134596824646,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3.401233196258545,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3.9010536670684814,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4.40100359916687,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4.901080846786499,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5.401268243789673,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5.901242971420288,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
6.401158094406128,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
6.901374578475952,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
7.401401519775391,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
7.901384115219116,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
8.40143895149231,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
8.901352167129517,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
9.401391744613647,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
9.901451110839844,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
10.401379823684692,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
10.90138030052185,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
11.401545763015747,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
11.901308536529541,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
12.401437997817993,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
12.90156078338623,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
13.40149736404419,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
13.901412725448608,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
14.40138554573059,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
14.901363849639893,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
15.401280641555786,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
15.901293516159058,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
16.401116847991943,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
16.901163339614868,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
17.401293516159058,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
