time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.5259771347045898,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.011
1.050715684890747,0.0,0.0,0.0,1.0,0.0,228.86,255,2.988
1.561481237411499,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
2.0612034797668457,0.0,0.0,0.0,1.0,0.0,-273.15,65024,0.0
2.561129093170166,0.0,0.0,0.0,1.0,0.0,226.89,0,0.011
3.061113119125366,0.0,0.0,0.0,1.0,0.0,228.86,0,0.0
3.561002016067505,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.0
4.060913562774658,0.0,0.0,0.0,1.0,0.0,228.86,65280,0.0
4.56089448928833,0.0,0.0,0.0,1.0,0.0,228.86,252,0.011
5.060705900192261,0.0,0.0,0.0,1.0,0.0,-271.3,65280,2.977
5.560765266418457,0.0,0.0,0.0,1.0,0.0,226.89,65280,2.953
6.060729026794434,0.0,0.0,0.0,1.0,0.0,228.86,255,0.011
6.561054468154907,0.0,0.0,0.0,1.0,0.0,-271.3,254,2.988
7.060920715332031,0.0,0.0,0.0,1.0,0.0,226.89,64512,0.0
7.561034440994263,0.0,0.0,0.0,1.0,0.0,226.89,254,0.011
8.061014652252197,0.0,0.0,0.0,1.0,0.0,-273.15,65280,0.0
8.560916900634766,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
9.06110405921936,0.0,0.0,0.0,1.0,0.0,228.86,255,2.988
9.561157941818237,0.0,0.0,0.0,1.0,0.0,228.86,65280,2.988
10.061105489730835,0.0,0.0,0.0,1.0,0.0,228.86,65280,0.059
10.561034679412842,0.0,0.0,0.0,1.0,0.0,-147.16,255,0.011
11.060869932174683,0.0,0.0,0.0,1.0,0.0,-273.15,254,0.011
11.560508489608765,0.0,0.0,0.0,1.0,0.0,222.95,252,0.011
12.061015129089355,0.0,0.0,0.0,1.0,0.0,228.86,65024,2.988
12.561094045639038,0.0,0.0,0.0,1.0,0.0,-271.3,255,0.011
13.061094999313354,0.0,0.0,0.0,1.0,0.0,-273.15,65280,0.0
13.5611252784729,0.0,0.0,0.0,1.0,0.0,-273.15,255,2.988
14.061282873153687,0.0,0.0,0.0,1.0,0.0,228.86,65280,0.0
14.561335325241089,0.0,0.0,0.0,1.0,0.0,-271.3,65280,2.988
15.06115984916687,0.0,0.0,0.0,1.0,0.0,228.86,0,0.011
15.5612051486969,0.0,0.0,0.0,1.0,0.0,-271.3,0,0.011
16.06130337715149,0.0,0.0,0.0,1.0,0.0,-271.3,65280,2.988
16.561062812805176,0.0,0.0,0.0,1.0,0.0,-273.15,255,0.0
17.061043739318848,0.0,0.0,0.0,1.0,0.0,228.86,65282,0.0
17.561225175857544,0.0,0.0,0.0,1.0,0.0,228.86,65280,0.012
18.061275720596313,0.0,0.0,0.0,1.0,0.0,-271.18,255,0.0
18.561164617538452,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
19.061132192611694,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
19.561135053634644,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
20.061229944229126,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
20.561240911483765,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
21.061168432235718,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
21.56099820137024,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
22.061041355133057,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
22.56122398376465,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
23.061159133911133,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
23.561144828796387,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
24.06113362312317,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
24.561039924621582,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
25.061095476150513,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
25.561095476150513,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
26.06087636947632,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
26.5606791973114,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
27.061574935913086,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
27.56090021133423,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
28.0610990524292,0.0,0.0,0.0,1.0,0.0,-273.15,65280,2.988
28.561300039291382,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
29.061269283294678,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
29.561090230941772,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
30.06106185913086,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
30.561256647109985,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
31.06110715866089,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
31.560959339141846,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
32.06072020530701,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
32.5612690448761,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
33.06152272224426,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
33.56178069114685,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
34.061025619506836,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
34.56065845489502,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
35.06107449531555,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
35.56083655357361,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
36.060728788375854,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
36.56076455116272,0.0,0.0,0.0,1.0,0.0,-271.3,3,2.977
37.06085705757141,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.0
37.56097960472107,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.0
38.061285972595215,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.0
38.56120538711548,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.0
39.06112551689148,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.0
39.560898303985596,0.0,0.0,0.0,1.0,0.0,-271.3,252,2.889
40.061073303222656,0.0,0.0,0.0,1.0,0.0,-82.07,66,1.5
40.56104350090027,0.0,0.0,0.0,1.0,0.0,-82.07,66,1.5
41.061208724975586,0.0,0.0,0.0,1.0,0.0,-82.07,66,1.5
41.56102108955383,0.0,0.0,0.0,1.0,0.0,-82.07,66,1.5
42.060824155807495,0.0,0.0,0.0,1.0,0.0,-82.07,66,1.5
42.56071209907532,0.0,0.0,0.0,1.0,0.0,-82.07,66,1.5
43.06081461906433,0.0,0.0,0.0,1.0,0.0,-271.3,2272,0.0
43.56053376197815,0.0,0.0,0.0,1.0,0.0,-271.3,61440,2.812
44.06159782409668,0.0,0.0,0.0,1.0,0.0,167.83,508,0.0
44.56099605560303,0.0,0.0,0.0,1.0,0.0,-271.3,248,0.058
45.06119775772095,0.0,0.0,0.0,1.0,0.0,-270.44,0,0.023
45.56129693984985,0.0,0.0,0.0,1.0,0.0,-273.15,252,0.046
46.06145524978638,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.0
46.56078600883484,0.0,0.0,0.0,1.0,0.0,-273.15,0,0.0
47.06066370010376,0.0,0.0,0.0,1.0,0.0,228.86,255,0.011
47.561031341552734,0.0,0.0,0.0,1.0,0.0,228.86,254,0.011
48.06093096733093,0.0,0.0,0.0,1.0,0.0,228.86,65024,2.988
