time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.5258007049560547,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
1.0515074729919434,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
1.5512127876281738,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
2.050933599472046,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
2.5506339073181152,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
3.0513038635253906,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
3.5510292053222656,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
4.050704002380371,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
4.550989627838135,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
5.050685882568359,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
5.551357984542847,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
6.050982236862183,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
6.550662040710449,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
7.050981044769287,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
7.550637245178223,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
8.051009178161621,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
8.550707817077637,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
9.051379680633545,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
9.550985097885132,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
10.050669193267822,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
10.551018714904785,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
11.050718307495117,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
11.551401376724243,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
12.051109313964844,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
12.55038332939148,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
13.051066637039185,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
13.550761699676514,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
14.051439046859741,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
14.550986051559448,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
15.050668478012085,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
15.550976753234863,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
16.05066418647766,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
16.551329612731934,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
17.051025390625,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
17.550779342651367,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
18.051453113555908,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
18.551008939743042,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
19.050703525543213,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
19.551386833190918,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
20.05102825164795,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
20.55075740814209,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
21.050992965698242,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
21.55068588256836,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
22.051384449005127,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
22.550991535186768,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
23.050679206848145,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
23.55136227607727,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
24.05106496810913,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
