time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.4759962558746338,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
0.950904130935669,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
1.4259154796600342,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
1.900953769683838,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2.3759539127349854,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2.850923538208008,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3.3258755207061768,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3.8009276390075684,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4.276946067810059,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4.773623704910278,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5.272477388381958,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5.77253270149231,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
6.272611141204834,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
6.772637367248535,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
7.272641658782959,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
7.772453784942627,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
8.27328896522522,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
8.772493362426758,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
9.27254033088684,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
9.772508144378662,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
10.272570133209229,0.0,0.0,0.0,1.0,0.0,53.93,0,0.829
10.77263355255127,0.0,0.0,0.0,1.0,0.0,55.07,0,0.829
11.272644281387329,0.0,0.0,0.0,1.0,0.0,54.06,0,0.829
11.772718667984009,0.0,0.0,0.0,1.0,0.0,54.78,0,0.829
12.272719621658325,0.0,0.0,0.0,1.0,0.0,55.48,0,0.829
12.77226209640503,0.0,0.0,0.0,1.0,0.0,54.53,0,0.829
13.272854804992676,0.0,0.0,0.0,1.0,0.0,55.1,0,0.829
13.772820472717285,0.0,0.0,0.0,1.0,0.0,54.29,0,0.829
14.272739887237549,0.0,0.0,0.0,1.0,0.0,54.88,0,0.829
14.772812843322754,0.0,0.0,0.0,1.0,0.0,55.74,0,0.829
15.272849082946777,0.0,0.0,0.0,1.0,0.0,56.11,0,0.829
15.7728271484375,0.0,0.0,0.0,1.0,0.0,53.44,0,0.829
16.272778511047363,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
16.772693395614624,0.0,0.0,0.0,1.0,0.0,55.66,0,0.829
17.272605895996094,0.0,0.0,0.0,1.0,0.0,54.38,0,0.829
17.772586822509766,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
18.272553205490112,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
18.772719621658325,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
19.272733449935913,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
19.772682666778564,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
20.272926807403564,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
20.773021697998047,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
21.272899627685547,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
21.77294945716858,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
22.273059129714966,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
22.773173332214355,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
23.272861003875732,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
23.772740125656128,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
24.27285361289978,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
24.77300715446472,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
25.272996425628662,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
25.773101091384888,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
26.2728214263916,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
26.77267289161682,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
27.27267098426819,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
27.772833108901978,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
28.272994995117188,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
28.773088932037354,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
29.273176908493042,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
29.773249864578247,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
30.272814512252808,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
30.772888660430908,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
31.272923469543457,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
31.77285408973694,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
32.272865295410156,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
32.773090839385986,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
33.27315306663513,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
33.77336001396179,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
34.27247762680054,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
34.77261996269226,0.0,0.0,0.0,1.0,0.0,55.05,0,0.829
35.272889852523804,0.0,0.0,0.0,1.0,0.0,53.78,0,0.829
35.77283191680908,0.0,0.0,0.0,1.0,0.0,54.5,0,0.829
36.27277588844299,0.0,0.0,0.0,1.0,0.0,53.66,0,0.829
36.772838830947876,0.0,0.0,0.0,1.0,0.0,54.81,0,0.829
37.272844314575195,0.0,0.0,0.0,1.0,0.0,52.91,0,0.829
37.77278733253479,0.0,0.0,0.0,1.0,0.0,55.56,0,0.829
38.27281212806702,0.0,0.0,0.0,1.0,0.0,54.7,0,0.829
38.77301526069641,0.0,0.0,0.0,1.0,0.0,53.95,0,0.829
39.27293610572815,0.0,0.0,0.0,1.0,0.0,54.76,0,0.829
39.77284526824951,0.0,0.0,0.0,1.0,0.0,53.75,0,0.829
40.2728066444397,0.0,0.0,0.0,1.0,0.0,55.43,0,0.829
40.772865295410156,0.0,0.0,0.0,1.0,0.0,54.12,0,0.829
41.27286696434021,0.0,0.0,0.0,1.0,0.0,54.82,0,0.829
41.772897720336914,0.0,0.0,0.0,1.0,0.0,54.07,0,0.829
