time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.5259811878204346,0.0,0.0,0.0,1.0,0.0,58.08,1,1.036
1.0509541034698486,0.0,0.0,0.0,1.0,0.0,56.35,1,1.034
1.575747013092041,0.0,0.0,0.0,1.0,0.0,56.35,1,1.034
2.100494623184204,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
2.625840902328491,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
3.1506121158599854,0.0,0.0,0.0,1.0,0.0,57.46,1,1.037
3.675496816635132,0.0,0.0,0.0,1.0,0.0,57.46,1,1.037
4.193356037139893,0.0,0.0,0.0,1.0,0.0,57.46,1,1.037
4.692909002304077,0.0,0.0,0.0,1.0,0.0,57.46,1,1.037
5.192851781845093,0.0,0.0,0.0,1.0,0.0,56.97,1,1.035
5.692603588104248,0.0,0.0,0.0,1.0,0.0,56.97,1,1.035
6.1924707889556885,0.0,0.0,0.0,1.0,0.0,56.6,1,1.034
